SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,36,09:00,186.78874
3682,2006-10-13,36,09:00,144.40236
2000,2006-10-13,37,09:15,172.29182
3682,2006-10-13,37,09:15,136.21716
2000,2006-10-13,38,09:30,163.0978
3682,2006-10-13,38,09:30,131.71272
2000,2006-10-13,39,09:45,158.14641
3682,2006-10-13,39,09:45,127.15281
2000,2006-10-13,40,10:00,163.96132
3682,2006-10-13,40,10:00,128.70781
2000,2006-10-13,41,10:15,162.91234
3682,2006-10-13,41,10:15,127.703094
2000,2006-10-13,42,10:30,163.856
3682,2006-10-13,42,10:30,128.57115
2000,2006-10-13,43,10:45,165.8047
3682,2006-10-13,43,10:45,132.28827
2000,2006-10-13,44,11:00,165.4849
3682,2006-10-13,44,11:00,136.9265
2000,2006-10-13,45,11:15,164.30147
3682,2006-10-13,45,11:15,140.15761
2000,2006-10-13,46,11:30,169.7636
3682,2006-10-13,46,11:30,143.42876
2000,2006-10-13,47,11:45,168.95766
3682,2006-10-13,47,11:45,144.84328
2000,2006-10-13,48,12:00,173.91
3682,2006-10-13,48,12:00,145.6527
2000,2006-10-13,49,12:15,173.97409
3682,2006-10-13,49,12:15,148.8849
2000,2006-10-13,50,12:30,176.1664
3682,2006-10-13,50,12:30,152.94727
2000,2006-10-13,51,12:45,168.84323
3682,2006-10-13,51,12:45,157.27135
2000,2006-10-13,52,13:00,169.92752
3682,2006-10-13,52,13:00,159.62888
2000,2006-10-13,53,13:15,166.47227
3682,2006-10-13,53,13:15,157.97832
2000,2006-10-13,54,13:30,166.09319
3682,2006-10-13,54,13:30,156.10475
2000,2006-10-13,55,13:45,166.67169
3682,2006-10-13,55,13:45,155.07436
2000,2006-10-13,56,14:00,170.42903
3682,2006-10-13,56,14:00,155.80324
2000,2006-10-13,57,14:15,175.76581
3682,2006-10-13,57,14:15,155.77101
2000,2006-10-13,58,14:30,181.19838
3682,2006-10-13,58,14:30,156.2242
2000,2006-10-13,59,14:45,185.17213
3682,2006-10-13,59,14:45,154.60173
2000,2006-10-13,60,15:00,185.07066
3682,2006-10-13,60,15:00,157.07535
2000,2006-10-13,61,15:15,186.43608
3682,2006-10-13,61,15:15,160.82245
2000,2006-10-13,62,15:30,187.50162
3682,2006-10-13,62,15:30,163.53587
2000,2006-10-13,63,15:45,189.1798
3682,2006-10-13,63,15:45,161.88162
2000,2006-10-13,64,16:00,188.14104
3682,2006-10-13,64,16:00,163.64766
2000,2006-10-13,65,16:15,192.35376
3682,2006-10-13,65,16:15,161.25514
2000,2006-10-13,66,16:30,195.55077
3682,2006-10-13,66,16:30,161.3409
2000,2006-10-13,67,16:45,199.82149
3682,2006-10-13,67,16:45,161.11661
2000,2006-10-13,68,17:00,198.67744
3682,2006-10-13,68,17:00,159.46101
2000,2006-10-13,69,17:15,199.77548
3682,2006-10-13,69,17:15,160.64307
2000,2006-10-13,70,17:30,206.35706
3682,2006-10-13,70,17:30,164.2538
2000,2006-10-13,71,17:45,204.09416
3682,2006-10-13,71,17:45,161.84175
2000,2006-10-13,72,18:00,201.02092
3682,2006-10-13,72,18:00,158.563
2000,2006-10-13,73,18:15,196.21767
3682,2006-10-13,73,18:15,152.21468
2000,2006-10-13,74,18:30,189.23787
3682,2006-10-13,74,18:30,145.74568
2000,2006-10-13,75,18:45,174.57158
3682,2006-10-13,75,18:45,132.90736
2000,2006-10-13,76,19:00,160.09962
3682,2006-10-13,76,19:00,123.04667
2000,2006-10-13,77,19:15,145.96494
3682,2006-10-13,77,19:15,110.42499
2000,2006-10-13,78,19:30,133.06451
3682,2006-10-13,78,19:30,102.75487
2000,2006-10-13,79,19:45,120.08714
3682,2006-10-13,79,19:45,96.1647
2000,2006-10-13,80,20:00,112.80864
3682,2006-10-13,80,20:00,90.42349
2000,2006-10-13,81,20:15,106.48192
3682,2006-10-13,81,20:15,83.82544
2000,2006-10-13,82,20:30,102.23067
3682,2006-10-13,82,20:30,84.30527
2000,2006-10-13,83,20:45,103.62572
3682,2006-10-13,83,20:45,84.69991
2000,2006-10-13,84,21:00,107.6208
3682,2006-10-13,84,21:00,83.84779
2000,2006-10-13,85,21:15,111.39895
3682,2006-10-13,85,21:15,82.842026
2000,2006-10-13,86,21:30,115.041214
3682,2006-10-13,86,21:30,82.728905
2000,2006-10-13,87,21:45,117.414505
3682,2006-10-13,87,21:45,80.89745
2000,2006-10-13,88,22:00,113.50473
3682,2006-10-13,88,22:00,78.412
2000,2006-10-13,89,22:15,107.51042
3682,2006-10-13,89,22:15,74.203804
2000,2006-10-13,90,22:30,102.882034
3682,2006-10-13,90,22:30,69.72515
2000,2006-10-13,91,22:45,96.84239
3682,2006-10-13,91,22:45,62.55681
2000,2006-10-13,92,23:00,86.46232
3682,2006-10-13,92,23:00,56.286594
2000,2006-10-13,93,23:15,75.50191
3682,2006-10-13,93,23:15,48.306973
2000,2006-10-13,94,23:30,68.266335
3682,2006-10-13,94,23:30,42.91247
2000,2006-10-13,95,23:45,57.43717
3682,2006-10-13,95,23:45,35.89465
2000,2006-10-14,0,00:00,49.843586
3682,2006-10-14,0,00:00,30.122467
2000,2006-10-14,1,00:15,42.064934
3682,2006-10-14,1,00:15,25.707504
2000,2006-10-14,2,00:30,35.04494
3682,2006-10-14,2,00:30,21.830017
2000,2006-10-14,3,00:45,30.179321
3682,2006-10-14,3,00:45,18.901077
2000,2006-10-14,4,01:00,26.028435
3682,2006-10-14,4,01:00,17.287724
2000,2006-10-14,5,01:15,23.391083
3682,2006-10-14,5,01:15,15.726188
2000,2006-10-14,6,01:30,22.276531
3682,2006-10-14,6,01:30,16.18785
2000,2006-10-14,7,01:45,22.613552
3682,2006-10-14,7,01:45,17.351147
2000,2006-10-14,8,02:00,24.61876
3682,2006-10-14,8,02:00,16.568623
2000,2006-10-14,9,02:15,26.44379
3682,2006-10-14,9,02:15,16.337078
2000,2006-10-14,10,02:30,26.887268
3682,2006-10-14,10,02:30,16.082243
2000,2006-10-14,11,02:45,25.886993
3682,2006-10-14,11,02:45,15.69263
2000,2006-10-14,12,03:00,24.958313
3682,2006-10-14,12,03:00,15.361613
2000,2006-10-14,13,03:15,22.359264
3682,2006-10-14,13,03:15,14.876366
2000,2006-10-14,14,03:30,19.739246
3682,2006-10-14,14,03:30,14.391519
2000,2006-10-14,15,03:45,17.21244
3682,2006-10-14,15,03:45,14.322092
2000,2006-10-14,16,04:00,13.637723
3682,2006-10-14,16,04:00,14.613761
2000,2006-10-14,17,04:15,11.124913
3682,2006-10-14,17,04:15,15.9509535
2000,2006-10-14,18,04:30,9.801545
3682,2006-10-14,18,04:30,17.772331
2000,2006-10-14,19,04:45,12.959038
3682,2006-10-14,19,04:45,20.574654
2000,2006-10-14,20,05:00,15.507194
3682,2006-10-14,20,05:00,24.289143
2000,2006-10-14,21,05:15,17.54245
3682,2006-10-14,21,05:15,30.300426
2000,2006-10-14,22,05:30,21.79029
3682,2006-10-14,22,05:30,35.728783
2000,2006-10-14,23,05:45,29.212757
3682,2006-10-14,23,05:45,40.452988
2000,2006-10-14,24,06:00,36.443836
3682,2006-10-14,24,06:00,44.04277
2000,2006-10-14,25,06:15,49.137943
3682,2006-10-14,25,06:15,49.768574
2000,2006-10-14,26,06:30,69.21456
3682,2006-10-14,26,06:30,58.276157
2000,2006-10-14,27,06:45,91.036255
3682,2006-10-14,27,06:45,66.989
2000,2006-10-14,28,07:00,98.444244
3682,2006-10-14,28,07:00,75.22548
2000,2006-10-14,29,07:15,109.122025
3682,2006-10-14,29,07:15,76.000435
2000,2006-10-14,30,07:30,118.89401
3682,2006-10-14,30,07:30,85.64868
2000,2006-10-14,31,07:45,135.51534
3682,2006-10-14,31,07:45,94.30868
2000,2006-10-14,32,08:00,150.70564
3682,2006-10-14,32,08:00,104.8419
2000,2006-10-14,33,08:15,171.60262
3682,2006-10-14,33,08:15,113.32149
2000,2006-10-14,34,08:30,178.83092
3682,2006-10-14,34,08:30,122.11897
2000,2006-10-14,35,08:45,184.76562
3682,2006-10-14,35,08:45,130.94365
2000,2006-10-14,36,09:00,186.71376
3682,2006-10-14,36,09:00,138.07588
2000,2006-10-14,37,09:15,180.18718
3682,2006-10-14,37,09:15,139.44801
2000,2006-10-14,38,09:30,173.69649
3682,2006-10-14,38,09:30,142.04506
2000,2006-10-14,39,09:45,171.70335
3682,2006-10-14,39,09:45,144.3842
2000,2006-10-14,40,10:00,174.34813
3682,2006-10-14,40,10:00,147.84677
2000,2006-10-14,41,10:15,177.5284
3682,2006-10-14,41,10:15,149.34584
2000,2006-10-14,42,10:30,180.5732
3682,2006-10-14,42,10:30,152.05608
2000,2006-10-14,43,10:45,183.23901
3682,2006-10-14,43,10:45,156.22469
2000,2006-10-14,44,11:00,182.12979
3682,2006-10-14,44,11:00,158.10472
2000,2006-10-14,45,11:15,181.94557
3682,2006-10-14,45,11:15,160.0491
2000,2006-10-14,46,11:30,185.20465
3682,2006-10-14,46,11:30,162.99599
2000,2006-10-14,47,11:45,186.83441
3682,2006-10-14,47,11:45,163.77197
2000,2006-10-14,48,12:00,191.49394
3682,2006-10-14,48,12:00,165.50475
2000,2006-10-14,49,12:15,193.83195
3682,2006-10-14,49,12:15,167.12694
2000,2006-10-14,50,12:30,193.563
3682,2006-10-14,50,12:30,169.14189
2000,2006-10-14,51,12:45,187.02205
3682,2006-10-14,51,12:45,172.25879
2000,2006-10-14,52,13:00,183.77003
3682,2006-10-14,52,13:00,172.69774
2000,2006-10-14,53,13:15,180.97534
3682,2006-10-14,53,13:15,171.24406
2000,2006-10-14,54,13:30,176.86964
3682,2006-10-14,54,13:30,167.12617
2000,2006-10-14,55,13:45,173.55797
3682,2006-10-14,55,13:45,162.8118
2000,2006-10-14,56,14:00,171.59561
3682,2006-10-14,56,14:00,157.47223
2000,2006-10-14,57,14:15,170.72478
3682,2006-10-14,57,14:15,153.83067
2000,2006-10-14,58,14:30,170.24562
3682,2006-10-14,58,14:30,154.36281
2000,2006-10-14,59,14:45,170.21973
3682,2006-10-14,59,14:45,150.3604
2000,2006-10-14,60,15:00,168.58739
3682,2006-10-14,60,15:00,150.14381
2000,2006-10-14,61,15:15,171.27007
3682,2006-10-14,61,15:15,151.17348
2000,2006-10-14,62,15:30,169.36432
3682,2006-10-14,62,15:30,151.3345
2000,2006-10-14,63,15:45,167.99492
3682,2006-10-14,63,15:45,151.42888
2000,2006-10-14,64,16:00,166.61281
3682,2006-10-14,64,16:00,152.54326
2000,2006-10-14,65,16:15,169.04631
3682,2006-10-14,65,16:15,151.68985
2000,2006-10-14,66,16:30,170.28848
3682,2006-10-14,66,16:30,150.2257
2000,2006-10-14,67,16:45,170.41881
3682,2006-10-14,67,16:45,149.30653
2000,2006-10-14,68,17:00,169.66083
3682,2006-10-14,68,17:00,147.78194
2000,2006-10-14,69,17:15,169.90321
3682,2006-10-14,69,17:15,148.44249
2000,2006-10-14,70,17:30,173.24364
3682,2006-10-14,70,17:30,149.9631
2000,2006-10-14,71,17:45,170.13101
3682,2006-10-14,71,17:45,146.56674
2000,2006-10-14,72,18:00,169.90971
3682,2006-10-14,72,18:00,142.45677
2000,2006-10-14,73,18:15,167.31686
3682,2006-10-14,73,18:15,135.7487
2000,2006-10-14,74,18:30,163.33723
3682,2006-10-14,74,18:30,130.69313
2000,2006-10-14,75,18:45,153.63426
3682,2006-10-14,75,18:45,119.67442
2000,2006-10-14,76,19:00,144.83025
3682,2006-10-14,76,19:00,109.13071
2000,2006-10-14,77,19:15,129.61203
3682,2006-10-14,77,19:15,98.321976
2000,2006-10-14,78,19:30,120.11253
3682,2006-10-14,78,19:30,93.81847
2000,2006-10-14,79,19:45,109.923004
3682,2006-10-14,79,19:45,87.96828
2000,2006-10-14,80,20:00,104.0836
3682,2006-10-14,80,20:00,82.11252
2000,2006-10-14,81,20:15,98.39631
3682,2006-10-14,81,20:15,78.60494
2000,2006-10-14,82,20:30,93.49109
3682,2006-10-14,82,20:30,79.70205
2000,2006-10-14,83,20:45,94.3546
3682,2006-10-14,83,20:45,79.632065
2000,2006-10-14,84,21:00,98.484024
3682,2006-10-14,84,21:00,78.71791
2000,2006-10-14,85,21:15,101.44454
3682,2006-10-14,85,21:15,79.08586
2000,2006-10-14,86,21:30,104.324936
3682,2006-10-14,86,21:30,78.51611
2000,2006-10-14,87,21:45,102.91337
3682,2006-10-14,87,21:45,76.38173
2000,2006-10-14,88,22:00,102.80226
3682,2006-10-14,88,22:00,75.27418
2000,2006-10-14,89,22:15,101.06239
3682,2006-10-14,89,22:15,72.46683
2000,2006-10-14,90,22:30,94.70019
3682,2006-10-14,90,22:30,67.74536
2000,2006-10-14,91,22:45,86.47994
3682,2006-10-14,91,22:45,61.36864
2000,2006-10-14,92,23:00,79.80068
3682,2006-10-14,92,23:00,55.559414
2000,2006-10-14,93,23:15,73.591545
3682,2006-10-14,93,23:15,50.91592
2000,2006-10-14,94,23:30,67.38989
3682,2006-10-14,94,23:30,45.8421
2000,2006-10-14,95,23:45,57.324093
3682,2006-10-14,95,23:45,38.75613
3002,2006-10-24,0,00:00,32.256832
3127,2006-10-24,0,00:00,30.470951
4262,2006-10-24,0,00:00,47.511547
4263,2006-10-24,0,00:00,29.42701
4812,2006-10-24,0,00:00,23.602089
3002,2006-10-24,1,00:15,27.52002
3127,2006-10-24,1,00:15,25.408165
4262,2006-10-24,1,00:15,40.650013
4263,2006-10-24,1,00:15,24.76767
4812,2006-10-24,1,00:15,19.958542
3002,2006-10-24,2,00:30,23.749222
3127,2006-10-24,2,00:30,22.035477
4262,2006-10-24,2,00:30,36.413033
4263,2006-10-24,2,00:30,21.899818
4812,2006-10-24,2,00:30,16.990417
3002,2006-10-24,3,00:45,21.10204
3127,2006-10-24,3,00:45,19.281895
4262,2006-10-24,3,00:45,33.58729
4263,2006-10-24,3,00:45,19.166962
4812,2006-10-24,3,00:45,14.684329
3002,2006-10-24,4,01:00,17.849903
3127,2006-10-24,4,01:00,16.739334
4262,2006-10-24,4,01:00,28.722794
4263,2006-10-24,4,01:00,16.567959
4812,2006-10-24,4,01:00,12.362563
3002,2006-10-24,5,01:15,15.605026
3127,2006-10-24,5,01:15,14.70737
4262,2006-10-24,5,01:15,25.519955
4263,2006-10-24,5,01:15,14.48164
4812,2006-10-24,5,01:15,7.111663
3002,2006-10-24,6,01:30,13.019662
3127,2006-10-24,6,01:30,12.173084
4262,2006-10-24,6,01:30,22.924683
4263,2006-10-24,6,01:30,12.048642
4812,2006-10-24,6,01:30,7.5981903
3002,2006-10-24,7,01:45,10.868231
3127,2006-10-24,7,01:45,10.54131
4262,2006-10-24,7,01:45,22.02182
4263,2006-10-24,7,01:45,10.475917
4812,2006-10-24,7,01:45,8.477911
3002,2006-10-24,8,02:00,10.105467
3127,2006-10-24,8,02:00,9.926648
4262,2006-10-24,8,02:00,19.084198
4263,2006-10-24,8,02:00,8.853319
4812,2006-10-24,8,02:00,8.390619
3002,2006-10-24,9,02:15,9.350471
3127,2006-10-24,9,02:15,8.716522
4262,2006-10-24,9,02:15,16.847507
4263,2006-10-24,9,02:15,8.657637
4812,2006-10-24,9,02:15,7.8618236
3002,2006-10-24,10,02:30,8.599667
3127,2006-10-24,10,02:30,8.178235
4262,2006-10-24,10,02:30,15.210929
4263,2006-10-24,10,02:30,7.5949802
4812,2006-10-24,10,02:30,8.16596
3002,2006-10-24,11,02:45,8.454462
3127,2006-10-24,11,02:45,7.400194
4262,2006-10-24,11,02:45,12.70506
4263,2006-10-24,11,02:45,8.146765
4812,2006-10-24,11,02:45,7.8505073
3002,2006-10-24,12,03:00,7.3752418
3127,2006-10-24,12,03:00,6.762801
4262,2006-10-24,12,03:00,12.248992
4263,2006-10-24,12,03:00,7.244068
4812,2006-10-24,12,03:00,7.437292
3002,2006-10-24,13,03:15,6.7065105
3127,2006-10-24,13,03:15,6.271158
4262,2006-10-24,13,03:15,10.851615
4263,2006-10-24,13,03:15,6.3861313
4812,2006-10-24,13,03:15,8.220486
3002,2006-10-24,14,03:30,5.342725
3127,2006-10-24,14,03:30,4.889471
4262,2006-10-24,14,03:30,9.483209
4263,2006-10-24,14,03:30,6.1870275
4812,2006-10-24,14,03:30,8.245958
3002,2006-10-24,15,03:45,4.7122116
3127,2006-10-24,15,03:45,4.4002004
4262,2006-10-24,15,03:45,7.7647257
4263,2006-10-24,15,03:45,5.008268
4812,2006-10-24,15,03:45,6.8183794
3002,2006-10-24,16,04:00,4.3462157
3127,2006-10-24,16,04:00,2.8729599
4262,2006-10-24,16,04:00,4.5172124
4263,2006-10-24,16,04:00,4.483236
4812,2006-10-24,16,04:00,6.59914
3002,2006-10-24,17,04:15,7.2747245
3127,2006-10-24,17,04:15,7.6759467
4262,2006-10-24,17,04:15,2.1229086
4263,2006-10-24,17,04:15,7.8564444
4812,2006-10-24,17,04:15,8.658279
3002,2006-10-24,18,04:30,10.2874
3127,2006-10-24,18,04:30,9.801809
4262,2006-10-24,18,04:30,1.4692752
4263,2006-10-24,18,04:30,10.335906
4812,2006-10-24,18,04:30,10.105325
3002,2006-10-24,19,04:45,11.999492
3127,2006-10-24,19,04:45,13.710874
4262,2006-10-24,19,04:45,5.5253506
4263,2006-10-24,19,04:45,13.339337
4812,2006-10-24,19,04:45,11.544744
3002,2006-10-24,20,05:00,14.249248
3127,2006-10-24,20,05:00,16.59864
4262,2006-10-24,20,05:00,6.5066648
4263,2006-10-24,20,05:00,15.167808
4812,2006-10-24,20,05:00,13.910699
3002,2006-10-24,21,05:15,17.156307
3127,2006-10-24,21,05:15,20.72078
4262,2006-10-24,21,05:15,9.5908165
4263,2006-10-24,21,05:15,18.532543
4812,2006-10-24,21,05:15,15.605127
3002,2006-10-24,22,05:30,21.388103
3127,2006-10-24,22,05:30,25.030838
4262,2006-10-24,22,05:30,13.740616
4263,2006-10-24,22,05:30,22.352592
4812,2006-10-24,22,05:30,19.074444
3002,2006-10-24,23,05:45,27.177372
3127,2006-10-24,23,05:45,31.572285
4262,2006-10-24,23,05:45,15.152614
4263,2006-10-24,23,05:45,28.205162
4812,2006-10-24,23,05:45,23.450195
3002,2006-10-24,24,06:00,38.41938
3127,2006-10-24,24,06:00,41.199837
4262,2006-10-24,24,06:00,18.950039
4263,2006-10-24,24,06:00,39.597458
4812,2006-10-24,24,06:00,29.852673
3002,2006-10-24,25,06:15,53.656044
3127,2006-10-24,25,06:15,59.756393
4262,2006-10-24,25,06:15,26.453346
4263,2006-10-24,25,06:15,55.487957
4812,2006-10-24,25,06:15,39.959988
3002,2006-10-24,26,06:30,74.01752
3127,2006-10-24,26,06:30,87.61051
4262,2006-10-24,26,06:30,38.050903
4263,2006-10-24,26,06:30,76.42197
4812,2006-10-24,26,06:30,58.335674
3002,2006-10-24,27,06:45,113.88316
3127,2006-10-24,27,06:45,116.08725
4262,2006-10-24,27,06:45,57.13081
4263,2006-10-24,27,06:45,110.03577
4812,2006-10-24,27,06:45,77.872215
3002,2006-10-24,28,07:00,131.31139
3127,2006-10-24,28,07:00,146.51003
4262,2006-10-24,28,07:00,80.869736
4263,2006-10-24,28,07:00,129.63464
4812,2006-10-24,28,07:00,105.23317
3002,2006-10-24,29,07:15,160.4462
3127,2006-10-24,29,07:15,172.50781
4262,2006-10-24,29,07:15,104.39863
4263,2006-10-24,29,07:15,158.50797
4812,2006-10-24,29,07:15,118.439026
3002,2006-10-24,30,07:30,190.99387
3127,2006-10-24,30,07:30,208.08592
4262,2006-10-24,30,07:30,126.004364
4263,2006-10-24,30,07:30,186.83327
4812,2006-10-24,30,07:30,138.28072
3002,2006-10-24,31,07:45,207.35896
3127,2006-10-24,31,07:45,226.914
4262,2006-10-24,31,07:45,145.29799
4263,2006-10-24,31,07:45,203.33836
4812,2006-10-24,31,07:45,151.7656
3002,2006-10-24,32,08:00,198.53874
3127,2006-10-24,32,08:00,208.41264
4262,2006-10-24,32,08:00,161.53358
4263,2006-10-24,32,08:00,193.72575
4812,2006-10-24,32,08:00,164.01758
3002,2006-10-24,33,08:15,183.78416
3127,2006-10-24,33,08:15,187.99498
4262,2006-10-24,33,08:15,169.2888
4263,2006-10-24,33,08:15,177.17018
4812,2006-10-24,33,08:15,161.03362
3002,2006-10-24,34,08:30,174.58713
3127,2006-10-24,34,08:30,182.96863
4262,2006-10-24,34,08:30,166.1201
4263,2006-10-24,34,08:30,166.2443
4812,2006-10-24,34,08:30,152.68925
3002,2006-10-24,35,08:45,158.70012
3127,2006-10-24,35,08:45,164.88307
4262,2006-10-24,35,08:45,151.52487
4263,2006-10-24,35,08:45,153.47124
4812,2006-10-24,35,08:45,144.3351
3002,2006-10-24,36,09:00,147.1199
3127,2006-10-24,36,09:00,151.92181
4262,2006-10-24,36,09:00,138.15825
4263,2006-10-24,36,09:00,144.05849
4812,2006-10-24,36,09:00,131.97908
3002,2006-10-24,37,09:15,140.69585
3127,2006-10-24,37,09:15,145.33315
4262,2006-10-24,37,09:15,118.29146
4263,2006-10-24,37,09:15,137.09702
4812,2006-10-24,37,09:15,119.21745
3002,2006-10-24,38,09:30,138.36005
3127,2006-10-24,38,09:30,144.42815
4262,2006-10-24,38,09:30,113.99045
4263,2006-10-24,38,09:30,134.39919
4812,2006-10-24,38,09:30,117.57219
3002,2006-10-24,39,09:45,139.53204
3127,2006-10-24,39,09:45,147.28354
4262,2006-10-24,39,09:45,115.86266
4263,2006-10-24,39,09:45,134.87297
4812,2006-10-24,39,09:45,116.141335
3002,2006-10-24,40,10:00,139.30504
3127,2006-10-24,40,10:00,147.321
4262,2006-10-24,40,10:00,115.7345
4263,2006-10-24,40,10:00,136.27481
4812,2006-10-24,40,10:00,118.18416
3002,2006-10-24,41,10:15,140.7613
3127,2006-10-24,41,10:15,146.79515
4262,2006-10-24,41,10:15,123.31982
4263,2006-10-24,41,10:15,139.04729
4812,2006-10-24,41,10:15,120.061325
3002,2006-10-24,42,10:30,145.42723
3127,2006-10-24,42,10:30,149.96141
4262,2006-10-24,42,10:30,128.90735
4263,2006-10-24,42,10:30,142.48738
4812,2006-10-24,42,10:30,120.33046
3002,2006-10-24,43,10:45,149.64906
3127,2006-10-24,43,10:45,154.17502
4262,2006-10-24,43,10:45,133.11388
4263,2006-10-24,43,10:45,144.97008
4812,2006-10-24,43,10:45,124.38158
3002,2006-10-24,44,11:00,152.19069
3127,2006-10-24,44,11:00,158.12831
4262,2006-10-24,44,11:00,136.41708
4263,2006-10-24,44,11:00,148.46689
4812,2006-10-24,44,11:00,125.56745
3002,2006-10-24,45,11:15,149.8059
3127,2006-10-24,45,11:15,154.20247
4262,2006-10-24,45,11:15,141.41246
4263,2006-10-24,45,11:15,146.96263
4812,2006-10-24,45,11:15,130.98445
3002,2006-10-24,46,11:30,151.44814
3127,2006-10-24,46,11:30,155.39493
4262,2006-10-24,46,11:30,142.93086
4263,2006-10-24,46,11:30,148.7853
4812,2006-10-24,46,11:30,134.76
3002,2006-10-24,47,11:45,153.64409
3127,2006-10-24,47,11:45,156.42305
4262,2006-10-24,47,11:45,146.66516
4263,2006-10-24,47,11:45,152.47643
4812,2006-10-24,47,11:45,133.10292
3002,2006-10-24,48,12:00,153.70258
3127,2006-10-24,48,12:00,160.30104
4262,2006-10-24,48,12:00,145.25874
4263,2006-10-24,48,12:00,150.54857
4812,2006-10-24,48,12:00,137.85498
3002,2006-10-24,49,12:15,158.32838
3127,2006-10-24,49,12:15,164.0341
4262,2006-10-24,49,12:15,149.58093
4263,2006-10-24,49,12:15,155.35881
4812,2006-10-24,49,12:15,135.6043
3002,2006-10-24,50,12:30,163.29753
3127,2006-10-24,50,12:30,167.87978
4262,2006-10-24,50,12:30,148.93196
4263,2006-10-24,50,12:30,160.56306
4812,2006-10-24,50,12:30,140.403
3002,2006-10-24,51,12:45,166.22499
3127,2006-10-24,51,12:45,168.0746
4262,2006-10-24,51,12:45,157.98253
4263,2006-10-24,51,12:45,163.57607
4812,2006-10-24,51,12:45,146.02835
3002,2006-10-24,52,13:00,166.03447
3127,2006-10-24,52,13:00,166.34007
4262,2006-10-24,52,13:00,163.97289
4263,2006-10-24,52,13:00,164.43385
4812,2006-10-24,52,13:00,152.86134
3002,2006-10-24,53,13:15,164.09901
3127,2006-10-24,53,13:15,163.52974
4262,2006-10-24,53,13:15,172.53764
4263,2006-10-24,53,13:15,165.012
4812,2006-10-24,53,13:15,156.06297
3002,2006-10-24,54,13:30,164.27446
3127,2006-10-24,54,13:30,164.47884
4262,2006-10-24,54,13:30,172.83151
4263,2006-10-24,54,13:30,164.16124
4812,2006-10-24,54,13:30,158.34612
3002,2006-10-24,55,13:45,166.43127
3127,2006-10-24,55,13:45,164.43651
4262,2006-10-24,55,13:45,174.31572
4263,2006-10-24,55,13:45,165.11066
