SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-10-13,45,11:15,120.88418
2000,2006-10-13,46,11:30,164.37569
3682,2006-10-13,46,11:30,120.79116
2000,2006-10-13,47,11:45,167.8535
3682,2006-10-13,47,11:45,121.36712
2000,2006-10-13,48,12:00,171.44878
3682,2006-10-13,48,12:00,123.51382
2000,2006-10-13,49,12:15,173.57796
3682,2006-10-13,49,12:15,125.768936
2000,2006-10-13,50,12:30,177.69203
3682,2006-10-13,50,12:30,128.81522
2000,2006-10-13,51,12:45,177.97484
3682,2006-10-13,51,12:45,130.07918
2000,2006-10-13,52,13:00,184.05519
3682,2006-10-13,52,13:00,130.30489
2000,2006-10-13,53,13:15,182.97571
3682,2006-10-13,53,13:15,136.19017
2000,2006-10-13,54,13:30,184.60733
3682,2006-10-13,54,13:30,141.69893
2000,2006-10-13,55,13:45,186.61382
3682,2006-10-13,55,13:45,147.67012
2000,2006-10-13,56,14:00,188.27779
3682,2006-10-13,56,14:00,153.31645
2000,2006-10-13,57,14:15,191.44371
3682,2006-10-13,57,14:15,158.34468
2000,2006-10-13,58,14:30,194.13687
3682,2006-10-13,58,14:30,166.92307
2000,2006-10-13,59,14:45,197.03639
3682,2006-10-13,59,14:45,172.07335
2000,2006-10-13,60,15:00,194.56847
3682,2006-10-13,60,15:00,177.02971
2000,2006-10-13,61,15:15,200.04195
3682,2006-10-13,61,15:15,183.83917
2000,2006-10-13,62,15:30,203.85344
3682,2006-10-13,62,15:30,187.6543
2000,2006-10-13,63,15:45,204.54933
3682,2006-10-13,63,15:45,189.05873
2000,2006-10-13,64,16:00,205.71786
3682,2006-10-13,64,16:00,190.59004
2000,2006-10-13,65,16:15,211.02232
3682,2006-10-13,65,16:15,187.04903
2000,2006-10-13,66,16:30,212.79243
3682,2006-10-13,66,16:30,183.06331
2000,2006-10-13,67,16:45,215.476
3682,2006-10-13,67,16:45,177.95753
2000,2006-10-13,68,17:00,214.45741
3682,2006-10-13,68,17:00,176.1025
2000,2006-10-13,69,17:15,213.41168
3682,2006-10-13,69,17:15,175.19917
2000,2006-10-13,70,17:30,216.37955
3682,2006-10-13,70,17:30,174.58385
2000,2006-10-13,71,17:45,211.3479
3682,2006-10-13,71,17:45,169.73018
2000,2006-10-13,72,18:00,208.50551
3682,2006-10-13,72,18:00,162.32735
2000,2006-10-13,73,18:15,201.42409
3682,2006-10-13,73,18:15,146.73492
2000,2006-10-13,74,18:30,188.46767
3682,2006-10-13,74,18:30,131.97221
2000,2006-10-13,75,18:45,170.55629
3682,2006-10-13,75,18:45,116.563774
2000,2006-10-13,76,19:00,153.92502
3682,2006-10-13,76,19:00,101.13709
2000,2006-10-13,77,19:15,139.94273
3682,2006-10-13,77,19:15,88.48039
2000,2006-10-13,78,19:30,125.37938
3682,2006-10-13,78,19:30,80.8057
2000,2006-10-13,79,19:45,111.44369
3682,2006-10-13,79,19:45,75.81698
2000,2006-10-13,80,20:00,102.56852
3682,2006-10-13,80,20:00,74.168755
2000,2006-10-13,81,20:15,96.101
3682,2006-10-13,81,20:15,69.71186
2000,2006-10-13,82,20:30,93.09356
3682,2006-10-13,82,20:30,73.41425
2000,2006-10-13,83,20:45,86.67381
3682,2006-10-13,83,20:45,68.85093
2000,2006-10-13,84,21:00,82.00608
3682,2006-10-13,84,21:00,66.151596
2000,2006-10-13,85,21:15,83.06069
3682,2006-10-13,85,21:15,67.24718
2000,2006-10-13,86,21:30,80.69615
3682,2006-10-13,86,21:30,61.50288
2000,2006-10-13,87,21:45,79.20622
3682,2006-10-13,87,21:45,59.515884
2000,2006-10-13,88,22:00,75.46369
3682,2006-10-13,88,22:00,58.39616
2000,2006-10-13,89,22:15,74.14373
3682,2006-10-13,89,22:15,52.780895
2000,2006-10-13,90,22:30,66.156006
3682,2006-10-13,90,22:30,49.293095
2000,2006-10-13,91,22:45,61.93738
3682,2006-10-13,91,22:45,45.906124
2000,2006-10-13,92,23:00,59.24024
3682,2006-10-13,92,23:00,41.85326
2000,2006-10-13,93,23:15,53.29672
3682,2006-10-13,93,23:15,35.274204
2000,2006-10-13,94,23:30,47.152348
3682,2006-10-13,94,23:30,29.613811
2000,2006-10-13,95,23:45,41.435616
3682,2006-10-13,95,23:45,23.51065
2000,2006-10-14,0,00:00,34.31221
3682,2006-10-14,0,00:00,21.247437
2000,2006-10-14,1,00:15,29.212852
3682,2006-10-14,1,00:15,19.71585
2000,2006-10-14,2,00:30,28.947353
3682,2006-10-14,2,00:30,18.911102
2000,2006-10-14,3,00:45,24.105701
3682,2006-10-14,3,00:45,18.369785
2000,2006-10-14,4,01:00,21.91634
3682,2006-10-14,4,01:00,16.750496
2000,2006-10-14,5,01:15,20.560383
3682,2006-10-14,5,01:15,15.232217
2000,2006-10-14,6,01:30,20.07602
3682,2006-10-14,6,01:30,11.977445
2000,2006-10-14,7,01:45,18.597473
3682,2006-10-14,7,01:45,17.034885
2000,2006-10-14,8,02:00,17.698845
3682,2006-10-14,8,02:00,16.713284
2000,2006-10-14,9,02:15,15.794564
3682,2006-10-14,9,02:15,16.711462
2000,2006-10-14,10,02:30,13.276496
3682,2006-10-14,10,02:30,17.459602
2000,2006-10-14,11,02:45,18.540455
3682,2006-10-14,11,02:45,18.030228
2000,2006-10-14,12,03:00,19.15258
3682,2006-10-14,12,03:00,18.43053
2000,2006-10-14,13,03:15,18.345333
3682,2006-10-14,13,03:15,18.676804
2000,2006-10-14,14,03:30,17.350546
3682,2006-10-14,14,03:30,18.815067
2000,2006-10-14,15,03:45,17.414797
3682,2006-10-14,15,03:45,18.328323
2000,2006-10-14,16,04:00,18.769173
3682,2006-10-14,16,04:00,16.148045
2000,2006-10-14,17,04:15,20.293129
3682,2006-10-14,17,04:15,18.467659
2000,2006-10-14,18,04:30,20.818104
3682,2006-10-14,18,04:30,19.306469
2000,2006-10-14,19,04:45,18.079575
3682,2006-10-14,19,04:45,18.433865
2000,2006-10-14,20,05:00,20.957668
3682,2006-10-14,20,05:00,16.833622
2000,2006-10-14,21,05:15,18.485718
3682,2006-10-14,21,05:15,17.80468
2000,2006-10-14,22,05:30,17.550135
3682,2006-10-14,22,05:30,20.29356
2000,2006-10-14,23,05:45,16.94172
3682,2006-10-14,23,05:45,21.09824
2000,2006-10-14,24,06:00,17.545656
3682,2006-10-14,24,06:00,19.424759
2000,2006-10-14,25,06:15,18.764763
3682,2006-10-14,25,06:15,21.004417
2000,2006-10-14,26,06:30,22.849186
3682,2006-10-14,26,06:30,22.858437
2000,2006-10-14,27,06:45,32.040253
3682,2006-10-14,27,06:45,25.25158
2000,2006-10-14,28,07:00,42.2882
3682,2006-10-14,28,07:00,28.230362
2000,2006-10-14,29,07:15,48.817677
3682,2006-10-14,29,07:15,30.583668
2000,2006-10-14,30,07:30,59.048817
3682,2006-10-14,30,07:30,36.109413
2000,2006-10-14,31,07:45,72.12754
3682,2006-10-14,31,07:45,42.18427
2000,2006-10-14,32,08:00,88.26581
3682,2006-10-14,32,08:00,53.537174
2000,2006-10-14,33,08:15,101.088066
3682,2006-10-14,33,08:15,62.18021
2000,2006-10-14,34,08:30,112.48555
3682,2006-10-14,34,08:30,70.45293
2000,2006-10-14,35,08:45,133.2285
3682,2006-10-14,35,08:45,78.36353
2000,2006-10-14,36,09:00,146.96376
3682,2006-10-14,36,09:00,85.35391
2000,2006-10-14,37,09:15,153.7928
3682,2006-10-14,37,09:15,87.77268
2000,2006-10-14,38,09:30,165.68489
3682,2006-10-14,38,09:30,92.766106
2000,2006-10-14,39,09:45,172.19684
3682,2006-10-14,39,09:45,100.51003
2000,2006-10-14,40,10:00,177.11601
3682,2006-10-14,40,10:00,106.477234
2000,2006-10-14,41,10:15,179.37947
3682,2006-10-14,41,10:15,109.84022
2000,2006-10-14,42,10:30,183.3795
3682,2006-10-14,42,10:30,113.20748
2000,2006-10-14,43,10:45,188.32433
3682,2006-10-14,43,10:45,120.69192
2000,2006-10-14,44,11:00,187.89806
3682,2006-10-14,44,11:00,127.51938
2000,2006-10-14,45,11:15,190.85603
3682,2006-10-14,45,11:15,131.8409
2000,2006-10-14,46,11:30,195.6955
3682,2006-10-14,46,11:30,138.30116
2000,2006-10-14,47,11:45,199.46909
3682,2006-10-14,47,11:45,143.40797
2000,2006-10-14,48,12:00,200.62923
3682,2006-10-14,48,12:00,146.66321
2000,2006-10-14,49,12:15,199.71123
3682,2006-10-14,49,12:15,152.19847
2000,2006-10-14,50,12:30,201.76186
3682,2006-10-14,50,12:30,158.78088
2000,2006-10-14,51,12:45,201.40268
3682,2006-10-14,51,12:45,162.13937
2000,2006-10-14,52,13:00,201.24785
3682,2006-10-14,52,13:00,164.09666
2000,2006-10-14,53,13:15,198.38023
3682,2006-10-14,53,13:15,168.80461
2000,2006-10-14,54,13:30,196.1616
3682,2006-10-14,54,13:30,173.79617
2000,2006-10-14,55,13:45,191.38496
3682,2006-10-14,55,13:45,177.48602
2000,2006-10-14,56,14:00,186.43217
3682,2006-10-14,56,14:00,179.32811
2000,2006-10-14,57,14:15,182.2354
3682,2006-10-14,57,14:15,178.29948
2000,2006-10-14,58,14:30,179.3061
3682,2006-10-14,58,14:30,177.96632
2000,2006-10-14,59,14:45,174.48222
3682,2006-10-14,59,14:45,174.36333
2000,2006-10-14,60,15:00,167.80508
3682,2006-10-14,60,15:00,172.0617
2000,2006-10-14,61,15:15,165.79985
3682,2006-10-14,61,15:15,170.88156
2000,2006-10-14,62,15:30,162.856
3682,2006-10-14,62,15:30,168.88591
2000,2006-10-14,63,15:45,159.70467
3682,2006-10-14,63,15:45,164.76756
2000,2006-10-14,64,16:00,157.77492
3682,2006-10-14,64,16:00,160.66002
2000,2006-10-14,65,16:15,159.41632
3682,2006-10-14,65,16:15,154.8025
2000,2006-10-14,66,16:30,159.74774
3682,2006-10-14,66,16:30,147.57414
2000,2006-10-14,67,16:45,159.95648
3682,2006-10-14,67,16:45,143.31865
2000,2006-10-14,68,17:00,160.17978
3682,2006-10-14,68,17:00,139.217
2000,2006-10-14,69,17:15,162.23494
3682,2006-10-14,69,17:15,134.52519
2000,2006-10-14,70,17:30,168.44566
3682,2006-10-14,70,17:30,132.65369
2000,2006-10-14,71,17:45,166.85538
3682,2006-10-14,71,17:45,130.22182
2000,2006-10-14,72,18:00,167.13121
3682,2006-10-14,72,18:00,127.51179
2000,2006-10-14,73,18:15,165.98233
3682,2006-10-14,73,18:15,118.66436
2000,2006-10-14,74,18:30,162.97221
3682,2006-10-14,74,18:30,107.80637
2000,2006-10-14,75,18:45,148.37303
3682,2006-10-14,75,18:45,94.132835
2000,2006-10-14,76,19:00,133.61201
3682,2006-10-14,76,19:00,81.53863
2000,2006-10-14,77,19:15,118.711395
3682,2006-10-14,77,19:15,73.19633
2000,2006-10-14,78,19:30,107.7181
3682,2006-10-14,78,19:30,67.71554
2000,2006-10-14,79,19:45,95.82284
3682,2006-10-14,79,19:45,64.70273
2000,2006-10-14,80,20:00,87.46408
3682,2006-10-14,80,20:00,60.65466
2000,2006-10-14,81,20:15,83.6969
3682,2006-10-14,81,20:15,58.179745
2000,2006-10-14,82,20:30,80.09344
3682,2006-10-14,82,20:30,58.519173
2000,2006-10-14,83,20:45,75.20568
3682,2006-10-14,83,20:45,58.337177
2000,2006-10-14,84,21:00,75.34703
3682,2006-10-14,84,21:00,58.254948
2000,2006-10-14,85,21:15,73.02445
3682,2006-10-14,85,21:15,55.687737
2000,2006-10-14,86,21:30,72.72105
3682,2006-10-14,86,21:30,55.607845
2000,2006-10-14,87,21:45,72.5548
3682,2006-10-14,87,21:45,53.710094
2000,2006-10-14,88,22:00,71.095146
3682,2006-10-14,88,22:00,48.842106
2000,2006-10-14,89,22:15,66.8584
3682,2006-10-14,89,22:15,44.170376
2000,2006-10-14,90,22:30,61.97961
3682,2006-10-14,90,22:30,41.056965
2000,2006-10-14,91,22:45,58.96424
3682,2006-10-14,91,22:45,38.040607
2000,2006-10-14,92,23:00,54.996098
3682,2006-10-14,92,23:00,33.746387
2000,2006-10-14,93,23:15,47.235516
3682,2006-10-14,93,23:15,30.595448
2000,2006-10-14,94,23:30,41.865105
3682,2006-10-14,94,23:30,28.478497
2000,2006-10-14,95,23:45,38.940044
3682,2006-10-14,95,23:45,24.096626
3002,2006-10-24,0,00:00,28.561035
3127,2006-10-24,0,00:00,28.74873
4262,2006-10-24,0,00:00,39.28669
4263,2006-10-24,0,00:00,26.809673
4812,2006-10-24,0,00:00,18.79052
3002,2006-10-24,1,00:15,21.75727
3127,2006-10-24,1,00:15,21.85339
4262,2006-10-24,1,00:15,41.29197
4263,2006-10-24,1,00:15,21.787037
4812,2006-10-24,1,00:15,16.683142
3002,2006-10-24,2,00:30,19.4627
3127,2006-10-24,2,00:30,18.69355
4262,2006-10-24,2,00:30,41.588078
4263,2006-10-24,2,00:30,18.11026
4812,2006-10-24,2,00:30,13.245888
3002,2006-10-24,3,00:45,17.915382
3127,2006-10-24,3,00:45,17.36938
4262,2006-10-24,3,00:45,30.713627
4263,2006-10-24,3,00:45,17.126797
4812,2006-10-24,3,00:45,12.171974
3002,2006-10-24,4,01:00,16.575024
3127,2006-10-24,4,01:00,15.888639
4262,2006-10-24,4,01:00,24.92081
4263,2006-10-24,4,01:00,15.300091
4812,2006-10-24,4,01:00,12.048474
3002,2006-10-24,5,01:15,15.042113
3127,2006-10-24,5,01:15,12.866397
4262,2006-10-24,5,01:15,24.4925
4263,2006-10-24,5,01:15,12.679212
4812,2006-10-24,5,01:15,10.53275
3002,2006-10-24,6,01:30,11.908055
3127,2006-10-24,6,01:30,9.008694
4262,2006-10-24,6,01:30,22.245811
4263,2006-10-24,6,01:30,11.3437605
4812,2006-10-24,6,01:30,9.312558
3002,2006-10-24,7,01:45,10.931157
3127,2006-10-24,7,01:45,9.869979
4262,2006-10-24,7,01:45,18.57537
4263,2006-10-24,7,01:45,10.13477
4812,2006-10-24,7,01:45,8.673237
3002,2006-10-24,8,02:00,9.94533
3127,2006-10-24,8,02:00,9.453903
4262,2006-10-24,8,02:00,16.665306
4263,2006-10-24,8,02:00,9.592365
4812,2006-10-24,8,02:00,8.326147
3002,2006-10-24,9,02:15,9.192217
3127,2006-10-24,9,02:15,8.545843
4262,2006-10-24,9,02:15,14.641792
4263,2006-10-24,9,02:15,8.629509
4812,2006-10-24,9,02:15,8.15051
3002,2006-10-24,10,02:30,8.431824
3127,2006-10-24,10,02:30,8.088496
4262,2006-10-24,10,02:30,12.953551
4263,2006-10-24,10,02:30,8.173264
4812,2006-10-24,10,02:30,8.148141
3002,2006-10-24,11,02:45,8.100496
3127,2006-10-24,11,02:45,7.865139
4262,2006-10-24,11,02:45,9.723443
4263,2006-10-24,11,02:45,8.08398
4812,2006-10-24,11,02:45,8.201938
3002,2006-10-24,12,03:00,7.966791
3127,2006-10-24,12,03:00,7.8649864
4262,2006-10-24,12,03:00,10.013032
4263,2006-10-24,12,03:00,8.044958
4812,2006-10-24,12,03:00,8.321455
3002,2006-10-24,13,03:15,8.046164
3127,2006-10-24,13,03:15,8.138246
4262,2006-10-24,13,03:15,9.752133
4263,2006-10-24,13,03:15,8.197535
4812,2006-10-24,13,03:15,9.216418
3002,2006-10-24,14,03:30,8.43044
3127,2006-10-24,14,03:30,8.517899
4262,2006-10-24,14,03:30,8.769182
4263,2006-10-24,14,03:30,8.764229
4812,2006-10-24,14,03:30,10.6883745
3002,2006-10-24,15,03:45,8.957826
3127,2006-10-24,15,03:45,9.405922
4262,2006-10-24,15,03:45,8.345581
4263,2006-10-24,15,03:45,9.535931
4812,2006-10-24,15,03:45,10.819369
3002,2006-10-24,16,04:00,10.458039
3127,2006-10-24,16,04:00,11.531686
4262,2006-10-24,16,04:00,8.243374
4263,2006-10-24,16,04:00,11.26654
4812,2006-10-24,16,04:00,13.792184
3002,2006-10-24,17,04:15,15.05233
3127,2006-10-24,17,04:15,17.00098
4262,2006-10-24,17,04:15,8.427496
4263,2006-10-24,17,04:15,16.577675
4812,2006-10-24,17,04:15,16.625229
3002,2006-10-24,18,04:30,15.801542
3127,2006-10-24,18,04:30,13.294173
4262,2006-10-24,18,04:30,9.022947
4263,2006-10-24,18,04:30,13.495826
4812,2006-10-24,18,04:30,12.757811
3002,2006-10-24,19,04:45,16.830917
3127,2006-10-24,19,04:45,18.882744
4262,2006-10-24,19,04:45,11.881309
4263,2006-10-24,19,04:45,17.948895
4812,2006-10-24,19,04:45,16.872467
3002,2006-10-24,20,05:00,19.049831
3127,2006-10-24,20,05:00,19.410397
4262,2006-10-24,20,05:00,15.536332
4263,2006-10-24,20,05:00,19.118935
4812,2006-10-24,20,05:00,18.408981
3002,2006-10-24,21,05:15,22.05455
3127,2006-10-24,21,05:15,28.933167
4262,2006-10-24,21,05:15,17.075947
4263,2006-10-24,21,05:15,23.257233
4812,2006-10-24,21,05:15,22.016853
3002,2006-10-24,22,05:30,31.573154
3127,2006-10-24,22,05:30,34.946346
4262,2006-10-24,22,05:30,18.285679
4263,2006-10-24,22,05:30,32.568283
4812,2006-10-24,22,05:30,29.130817
3002,2006-10-24,23,05:45,40.854362
3127,2006-10-24,23,05:45,47.989323
4262,2006-10-24,23,05:45,20.590767
4263,2006-10-24,23,05:45,42.57298
4812,2006-10-24,23,05:45,40.146214
3002,2006-10-24,24,06:00,57.65253
3127,2006-10-24,24,06:00,64.12761
4262,2006-10-24,24,06:00,25.230785
4263,2006-10-24,24,06:00,60.03793
4812,2006-10-24,24,06:00,53.15963
3002,2006-10-24,25,06:15,78.04431
3127,2006-10-24,25,06:15,85.37968
4262,2006-10-24,25,06:15,36.455997
4263,2006-10-24,25,06:15,81.60423
4812,2006-10-24,25,06:15,71.951904
3002,2006-10-24,26,06:30,102.85616
3127,2006-10-24,26,06:30,113.79211
4262,2006-10-24,26,06:30,50.164948
4263,2006-10-24,26,06:30,106.2049
4812,2006-10-24,26,06:30,95.03561
3002,2006-10-24,27,06:45,134.5744
3127,2006-10-24,27,06:45,144.13637
4262,2006-10-24,27,06:45,71.98615
4263,2006-10-24,27,06:45,135.85713
4812,2006-10-24,27,06:45,117.393555
3002,2006-10-24,28,07:00,160.75334
3127,2006-10-24,28,07:00,170.64116
4262,2006-10-24,28,07:00,95.01447
4263,2006-10-24,28,07:00,161.50383
4812,2006-10-24,28,07:00,140.0108
3002,2006-10-24,29,07:15,179.35231
3127,2006-10-24,29,07:15,194.0237
4262,2006-10-24,29,07:15,118.50731
4263,2006-10-24,29,07:15,182.32817
4812,2006-10-24,29,07:15,154.4828
3002,2006-10-24,30,07:30,195.86655
3127,2006-10-24,30,07:30,216.49525
4262,2006-10-24,30,07:30,140.3182
4263,2006-10-24,30,07:30,197.48537
4812,2006-10-24,30,07:30,166.86635
3002,2006-10-24,31,07:45,207.2133
3127,2006-10-24,31,07:45,221.42926
4262,2006-10-24,31,07:45,154.55998
4263,2006-10-24,31,07:45,208.83473
4812,2006-10-24,31,07:45,178.05956
3002,2006-10-24,32,08:00,210.38005
3127,2006-10-24,32,08:00,215.92714
4262,2006-10-24,32,08:00,166.71129
4263,2006-10-24,32,08:00,208.97714
4812,2006-10-24,32,08:00,186.24194
3002,2006-10-24,33,08:15,199.25854
3127,2006-10-24,33,08:15,200.61865
4262,2006-10-24,33,08:15,172.48135
4263,2006-10-24,33,08:15,197.2853
4812,2006-10-24,33,08:15,183.54404
3002,2006-10-24,34,08:30,185.22171
3127,2006-10-24,34,08:30,189.5264
4262,2006-10-24,34,08:30,178.14949
4263,2006-10-24,34,08:30,182.75693
4812,2006-10-24,34,08:30,174.55492
3002,2006-10-24,35,08:45,175.14577
3127,2006-10-24,35,08:45,176.20921
4262,2006-10-24,35,08:45,169.6427
4263,2006-10-24,35,08:45,172.04237
4812,2006-10-24,35,08:45,166.51309
3002,2006-10-24,36,09:00,164.23927
3127,2006-10-24,36,09:00,169.13988
4262,2006-10-24,36,09:00,158.8679
4263,2006-10-24,36,09:00,163.69344
4812,2006-10-24,36,09:00,153.6588
3002,2006-10-24,37,09:15,155.24306
3127,2006-10-24,37,09:15,163.48494
4262,2006-10-24,37,09:15,141.1374
4263,2006-10-24,37,09:15,154.69533
4812,2006-10-24,37,09:15,140.4142
3002,2006-10-24,38,09:30,147.59122
3127,2006-10-24,38,09:30,155.2507
4262,2006-10-24,38,09:30,132.60176
4263,2006-10-24,38,09:30,147.03801
4812,2006-10-24,38,09:30,130.28123
3002,2006-10-24,39,09:45,141.70769
3127,2006-10-24,39,09:45,147.9606
4262,2006-10-24,39,09:45,127.024254
4263,2006-10-24,39,09:45,140.35733
4812,2006-10-24,39,09:45,122.55889
3002,2006-10-24,40,10:00,141.18788
3127,2006-10-24,40,10:00,146.35628
4262,2006-10-24,40,10:00,122.88534
4263,2006-10-24,40,10:00,138.76057
4812,2006-10-24,40,10:00,117.13184
3002,2006-10-24,41,10:15,136.29707
3127,2006-10-24,41,10:15,141.37212
4262,2006-10-24,41,10:15,121.3543
4263,2006-10-24,41,10:15,133.441
4812,2006-10-24,41,10:15,112.445496
3002,2006-10-24,42,10:30,139.01233
3127,2006-10-24,42,10:30,145.46092
4262,2006-10-24,42,10:30,122.92625
4263,2006-10-24,42,10:30,136.45094
4812,2006-10-24,42,10:30,113.83941
3002,2006-10-24,43,10:45,138.51793
3127,2006-10-24,43,10:45,143.95863
4262,2006-10-24,43,10:45,126.98542
4263,2006-10-24,43,10:45,135.15816
4812,2006-10-24,43,10:45,115.55141
3002,2006-10-24,44,11:00,137.32405
3127,2006-10-24,44,11:00,142.62395
4262,2006-10-24,44,11:00,128.85445
4263,2006-10-24,44,11:00,135.06384
4812,2006-10-24,44,11:00,114.817314
3002,2006-10-24,45,11:15,137.63432
3127,2006-10-24,45,11:15,142.99573
4262,2006-10-24,45,11:15,125.17967
4263,2006-10-24,45,11:15,135.6895
4812,2006-10-24,45,11:15,116.8635
3002,2006-10-24,46,11:30,140.21135
3127,2006-10-24,46,11:30,147.69447
4262,2006-10-24,46,11:30,128.53848
4263,2006-10-24,46,11:30,137.70323
4812,2006-10-24,46,11:30,113.97056
3002,2006-10-24,47,11:45,141.473
3127,2006-10-24,47,11:45,148.15538
4262,2006-10-24,47,11:45,131.88919
4263,2006-10-24,47,11:45,138.18443
4812,2006-10-24,47,11:45,114.07312
3002,2006-10-24,48,12:00,146.55708
3127,2006-10-24,48,12:00,153.14153
4262,2006-10-24,48,12:00,132.3704
4263,2006-10-24,48,12:00,142.03728
4812,2006-10-24,48,12:00,114.84292
3002,2006-10-24,49,12:15,150.81143
3127,2006-10-24,49,12:15,155.99797
4262,2006-10-24,49,12:15,134.6195
4263,2006-10-24,49,12:15,147.12035
4812,2006-10-24,49,12:15,114.69731
3002,2006-10-24,50,12:30,152.52531
3127,2006-10-24,50,12:30,158.78194
4262,2006-10-24,50,12:30,139.244
4263,2006-10-24,50,12:30,149.27577
4812,2006-10-24,50,12:30,116.499275
3002,2006-10-24,51,12:45,155.10971
3127,2006-10-24,51,12:45,157.74591
4262,2006-10-24,51,12:45,147.0598
4263,2006-10-24,51,12:45,150.09511
4812,2006-10-24,51,12:45,118.406525
3002,2006-10-24,52,13:00,157.0588
3127,2006-10-24,52,13:00,160.12532
4262,2006-10-24,52,13:00,152.86116
4263,2006-10-24,52,13:00,153.16566
4812,2006-10-24,52,13:00,124.65138
3002,2006-10-24,53,13:15,161.41508
3127,2006-10-24,53,13:15,161.68713
4262,2006-10-24,53,13:15,163.32812
4263,2006-10-24,53,13:15,158.59705
4812,2006-10-24,53,13:15,128.29558
3002,2006-10-24,54,13:30,164.2736
3127,2006-10-24,54,13:30,163.45056
4262,2006-10-24,54,13:30,169.20811
4263,2006-10-24,54,13:30,161.85487
4812,2006-10-24,54,13:30,132.92853
3002,2006-10-24,55,13:45,168.27931
3127,2006-10-24,55,13:45,165.17793
4262,2006-10-24,55,13:45,174.37769
4263,2006-10-24,55,13:45,166.46935
4812,2006-10-24,55,13:45,137.90657
