SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-10-13,44,11:00,113.63685
2000,2006-10-13,45,11:15,159.73866
3682,2006-10-13,45,11:15,113.68847
2000,2006-10-13,46,11:30,161.91081
3682,2006-10-13,46,11:30,114.1359
2000,2006-10-13,47,11:45,164.3633
3682,2006-10-13,47,11:45,114.670784
2000,2006-10-13,48,12:00,166.92458
3682,2006-10-13,48,12:00,115.574814
2000,2006-10-13,49,12:15,168.2741
3682,2006-10-13,49,12:15,115.86556
2000,2006-10-13,50,12:30,170.17194
3682,2006-10-13,50,12:30,116.6844
2000,2006-10-13,51,12:45,171.12967
3682,2006-10-13,51,12:45,116.63611
2000,2006-10-13,52,13:00,171.7837
3682,2006-10-13,52,13:00,116.34328
2000,2006-10-13,53,13:15,172.22983
3682,2006-10-13,53,13:15,115.94175
2000,2006-10-13,54,13:30,173.05571
3682,2006-10-13,54,13:30,115.72132
2000,2006-10-13,55,13:45,173.77795
3682,2006-10-13,55,13:45,115.53913
2000,2006-10-13,56,14:00,174.24022
3682,2006-10-13,56,14:00,115.50323
2000,2006-10-13,57,14:15,174.90916
3682,2006-10-13,57,14:15,115.384254
2000,2006-10-13,58,14:30,175.37578
3682,2006-10-13,58,14:30,116.19124
2000,2006-10-13,59,14:45,176.4099
3682,2006-10-13,59,14:45,116.890915
2000,2006-10-13,60,15:00,176.55717
3682,2006-10-13,60,15:00,118.60534
2000,2006-10-13,61,15:15,178.8578
3682,2006-10-13,61,15:15,123.08864
2000,2006-10-13,62,15:30,181.71623
3682,2006-10-13,62,15:30,129.54257
2000,2006-10-13,63,15:45,183.92867
3682,2006-10-13,63,15:45,136.01773
2000,2006-10-13,64,16:00,186.51299
3682,2006-10-13,64,16:00,141.54478
2000,2006-10-13,65,16:15,193.55342
3682,2006-10-13,65,16:15,146.02556
2000,2006-10-13,66,16:30,199.3253
3682,2006-10-13,66,16:30,149.3822
2000,2006-10-13,67,16:45,203.41223
3682,2006-10-13,67,16:45,151.06705
2000,2006-10-13,68,17:00,205.30199
3682,2006-10-13,68,17:00,152.97856
2000,2006-10-13,69,17:15,206.0895
3682,2006-10-13,69,17:15,156.31485
2000,2006-10-13,70,17:30,207.89528
3682,2006-10-13,70,17:30,162.81023
2000,2006-10-13,71,17:45,206.81291
3682,2006-10-13,71,17:45,166.15712
2000,2006-10-13,72,18:00,204.61726
3682,2006-10-13,72,18:00,166.17896
2000,2006-10-13,73,18:15,199.84686
3682,2006-10-13,73,18:15,160.0963
2000,2006-10-13,74,18:30,190.21056
3682,2006-10-13,74,18:30,151.75575
2000,2006-10-13,75,18:45,177.4248
3682,2006-10-13,75,18:45,137.17886
2000,2006-10-13,76,19:00,160.41093
3682,2006-10-13,76,19:00,122.27335
2000,2006-10-13,77,19:15,146.36665
3682,2006-10-13,77,19:15,109.31718
2000,2006-10-13,78,19:30,134.50609
3682,2006-10-13,78,19:30,100.69039
2000,2006-10-13,79,19:45,125.28732
3682,2006-10-13,79,19:45,94.10167
2000,2006-10-13,80,20:00,118.50423
3682,2006-10-13,80,20:00,90.72488
2000,2006-10-13,81,20:15,114.13107
3682,2006-10-13,81,20:15,88.63889
2000,2006-10-13,82,20:30,110.97193
3682,2006-10-13,82,20:30,87.137596
2000,2006-10-13,83,20:45,107.84298
3682,2006-10-13,83,20:45,85.8288
2000,2006-10-13,84,21:00,105.4092
3682,2006-10-13,84,21:00,84.46491
2000,2006-10-13,85,21:15,103.84464
3682,2006-10-13,85,21:15,82.88005
2000,2006-10-13,86,21:30,102.12241
3682,2006-10-13,86,21:30,81.16263
2000,2006-10-13,87,21:45,99.325356
3682,2006-10-13,87,21:45,78.41621
2000,2006-10-13,88,22:00,96.673164
3682,2006-10-13,88,22:00,74.92742
2000,2006-10-13,89,22:15,94.455574
3682,2006-10-13,89,22:15,71.84168
2000,2006-10-13,90,22:30,92.35523
3682,2006-10-13,90,22:30,69.40056
2000,2006-10-13,91,22:45,89.94713
3682,2006-10-13,91,22:45,67.19603
2000,2006-10-13,92,23:00,86.38696
3682,2006-10-13,92,23:00,63.924465
2000,2006-10-13,93,23:15,81.41721
3682,2006-10-13,93,23:15,58.22611
2000,2006-10-13,94,23:30,75.76875
3682,2006-10-13,94,23:30,50.65983
2000,2006-10-13,95,23:45,71.36342
3682,2006-10-13,95,23:45,45.563477
2000,2006-10-14,0,00:00,67.72132
3682,2006-10-14,0,00:00,35.99487
2000,2006-10-14,1,00:15,69.091225
3682,2006-10-14,1,00:15,43.147797
2000,2006-10-14,2,00:30,67.74674
3682,2006-10-14,2,00:30,42.47646
2000,2006-10-14,3,00:45,64.450874
3682,2006-10-14,3,00:45,39.582783
2000,2006-10-14,4,01:00,59.048912
3682,2006-10-14,4,01:00,35.011417
2000,2006-10-14,5,01:15,52.758335
3682,2006-10-14,5,01:15,28.969091
2000,2006-10-14,6,01:30,48.08807
3682,2006-10-14,6,01:30,25.030313
2000,2006-10-14,7,01:45,44.90771
3682,2006-10-14,7,01:45,21.225477
2000,2006-10-14,8,02:00,40.401443
3682,2006-10-14,8,02:00,14.138556
2000,2006-10-14,9,02:15,33.98574
3682,2006-10-14,9,02:15,3.3133497
2000,2006-10-14,10,02:30,26.640524
3682,2006-10-14,10,02:30,1.5822093
2000,2006-10-14,11,02:45,18.719557
3682,2006-10-14,11,02:45,12.671853
2000,2006-10-14,12,03:00,1.7285728
3682,2006-10-14,12,03:00,12.668727
2000,2006-10-14,13,03:15,12.746195
3682,2006-10-14,13,03:15,12.66864
2000,2006-10-14,14,03:30,12.744379
3682,2006-10-14,14,03:30,12.675091
2000,2006-10-14,15,03:45,12.734752
3682,2006-10-14,15,03:45,12.685932
2000,2006-10-14,16,04:00,12.728987
3682,2006-10-14,16,04:00,12.69953
2000,2006-10-14,17,04:15,12.7281885
3682,2006-10-14,17,04:15,12.716335
2000,2006-10-14,18,04:30,12.730573
3682,2006-10-14,18,04:30,12.733702
2000,2006-10-14,19,04:45,12.736152
3682,2006-10-14,19,04:45,12.752332
2000,2006-10-14,20,05:00,12.743209
3682,2006-10-14,20,05:00,12.7700405
2000,2006-10-14,21,05:15,12.750502
3682,2006-10-14,21,05:15,12.78481
2000,2006-10-14,22,05:30,12.755894
3682,2006-10-14,22,05:30,12.792879
2000,2006-10-14,23,05:45,12.757622
3682,2006-10-14,23,05:45,12.793368
2000,2006-10-14,24,06:00,0.8576329
3682,2006-10-14,24,06:00,3.209377
2000,2006-10-14,25,06:15,23.513979
3682,2006-10-14,25,06:15,1.1506417
2000,2006-10-14,26,06:30,42.943462
3682,2006-10-14,26,06:30,18.073458
2000,2006-10-14,27,06:45,51.127872
3682,2006-10-14,27,06:45,36.9395
2000,2006-10-14,28,07:00,60.837856
3682,2006-10-14,28,07:00,46.75373
2000,2006-10-14,29,07:15,66.73499
3682,2006-10-14,29,07:15,55.198963
2000,2006-10-14,30,07:30,79.54879
3682,2006-10-14,30,07:30,63.003235
2000,2006-10-14,31,07:45,91.51443
3682,2006-10-14,31,07:45,67.87557
2000,2006-10-14,32,08:00,105.90339
3682,2006-10-14,32,08:00,76.86951
2000,2006-10-14,33,08:15,117.2172
3682,2006-10-14,33,08:15,85.10352
2000,2006-10-14,34,08:30,129.15544
3682,2006-10-14,34,08:30,90.48519
2000,2006-10-14,35,08:45,139.44334
3682,2006-10-14,35,08:45,95.21689
2000,2006-10-14,36,09:00,146.47563
3682,2006-10-14,36,09:00,97.64916
2000,2006-10-14,37,09:15,149.13084
3682,2006-10-14,37,09:15,96.27761
2000,2006-10-14,38,09:30,150.72325
3682,2006-10-14,38,09:30,95.1645
2000,2006-10-14,39,09:45,152.09206
3682,2006-10-14,39,09:45,94.21483
2000,2006-10-14,40,10:00,154.33745
3682,2006-10-14,40,10:00,94.562035
2000,2006-10-14,41,10:15,155.02977
3682,2006-10-14,41,10:15,95.03762
2000,2006-10-14,42,10:30,156.43086
3682,2006-10-14,42,10:30,96.158806
2000,2006-10-14,43,10:45,159.54099
3682,2006-10-14,43,10:45,98.35191
2000,2006-10-14,44,11:00,162.27635
3682,2006-10-14,44,11:00,100.40094
2000,2006-10-14,45,11:15,163.68843
3682,2006-10-14,45,11:15,102.16195
2000,2006-10-14,46,11:30,165.88509
3682,2006-10-14,46,11:30,104.66804
2000,2006-10-14,47,11:45,167.54143
3682,2006-10-14,47,11:45,107.3752
2000,2006-10-14,48,12:00,168.92323
3682,2006-10-14,48,12:00,110.28779
2000,2006-10-14,49,12:15,168.91216
3682,2006-10-14,49,12:15,111.85215
2000,2006-10-14,50,12:30,169.20241
3682,2006-10-14,50,12:30,113.51204
2000,2006-10-14,51,12:45,168.47467
3682,2006-10-14,51,12:45,114.0136
2000,2006-10-14,52,13:00,167.46146
3682,2006-10-14,52,13:00,114.05726
2000,2006-10-14,53,13:15,166.24588
3682,2006-10-14,53,13:15,113.771576
2000,2006-10-14,54,13:30,165.2593
3682,2006-10-14,54,13:30,113.40747
2000,2006-10-14,55,13:45,164.09714
3682,2006-10-14,55,13:45,112.87966
2000,2006-10-14,56,14:00,162.5775
3682,2006-10-14,56,14:00,112.28035
2000,2006-10-14,57,14:15,161.12914
3682,2006-10-14,57,14:15,111.46186
2000,2006-10-14,58,14:30,159.33983
3682,2006-10-14,58,14:30,111.28795
2000,2006-10-14,59,14:45,158.0854
3682,2006-10-14,59,14:45,110.875305
2000,2006-10-14,60,15:00,155.90222
3682,2006-10-14,60,15:00,111.02045
2000,2006-10-14,61,15:15,155.9879
3682,2006-10-14,61,15:15,112.35546
2000,2006-10-14,62,15:30,156.44576
3682,2006-10-14,62,15:30,114.14296
2000,2006-10-14,63,15:45,156.24034
3682,2006-10-14,63,15:45,115.50319
2000,2006-10-14,64,16:00,156.23701
3682,2006-10-14,64,16:00,116.96639
2000,2006-10-14,65,16:15,159.3329
3682,2006-10-14,65,16:15,117.53422
2000,2006-10-14,66,16:30,162.3799
3682,2006-10-14,66,16:30,117.336075
2000,2006-10-14,67,16:45,164.60612
3682,2006-10-14,67,16:45,116.46438
2000,2006-10-14,68,17:00,165.11906
3682,2006-10-14,68,17:00,116.06171
2000,2006-10-14,69,17:15,165.07196
3682,2006-10-14,69,17:15,116.774345
2000,2006-10-14,70,17:30,166.59529
3682,2006-10-14,70,17:30,119.141426
2000,2006-10-14,71,17:45,165.61336
3682,2006-10-14,71,17:45,119.97497
2000,2006-10-14,72,18:00,163.53795
3682,2006-10-14,72,18:00,119.01386
2000,2006-10-14,73,18:15,159.0457
3682,2006-10-14,73,18:15,115.55216
2000,2006-10-14,74,18:30,153.04666
3682,2006-10-14,74,18:30,111.143
2000,2006-10-14,75,18:45,142.8554
3682,2006-10-14,75,18:45,103.17652
2000,2006-10-14,76,19:00,129.37085
3682,2006-10-14,76,19:00,95.81416
2000,2006-10-14,77,19:15,118.24204
3682,2006-10-14,77,19:15,90.10606
2000,2006-10-14,78,19:30,109.84064
3682,2006-10-14,78,19:30,86.47295
2000,2006-10-14,79,19:45,102.96793
3682,2006-10-14,79,19:45,83.12563
2000,2006-10-14,80,20:00,98.51327
3682,2006-10-14,80,20:00,80.63172
2000,2006-10-14,81,20:15,95.24003
3682,2006-10-14,81,20:15,78.89947
2000,2006-10-14,82,20:30,93.60472
3682,2006-10-14,82,20:30,77.564064
2000,2006-10-14,83,20:45,92.49238
3682,2006-10-14,83,20:45,76.27677
2000,2006-10-14,84,21:00,91.898346
3682,2006-10-14,84,21:00,74.88228
2000,2006-10-14,85,21:15,91.709145
3682,2006-10-14,85,21:15,73.3532
2000,2006-10-14,86,21:30,91.44578
3682,2006-10-14,86,21:30,71.91102
2000,2006-10-14,87,21:45,90.79256
3682,2006-10-14,87,21:45,70.27505
2000,2006-10-14,88,22:00,89.956375
3682,2006-10-14,88,22:00,68.72137
2000,2006-10-14,89,22:15,88.84964
3682,2006-10-14,89,22:15,67.32986
2000,2006-10-14,90,22:30,87.17326
3682,2006-10-14,90,22:30,65.79844
2000,2006-10-14,91,22:45,84.6661
3682,2006-10-14,91,22:45,63.976887
2000,2006-10-14,92,23:00,81.172554
3682,2006-10-14,92,23:00,61.459785
2000,2006-10-14,93,23:15,77.17376
3682,2006-10-14,93,23:15,58.259205
2000,2006-10-14,94,23:30,73.12354
3682,2006-10-14,94,23:30,54.567665
2000,2006-10-14,95,23:45,69.96603
3682,2006-10-14,95,23:45,50.743973
3002,2006-10-24,0,00:00,33.148674
3127,2006-10-24,0,00:00,23.326326
4262,2006-10-24,0,00:00,56.57368
4263,2006-10-24,0,00:00,26.586535
4812,2006-10-24,0,00:00,25.294561
3002,2006-10-24,1,00:15,14.341508
3127,2006-10-24,1,00:15,1.4335387
4262,2006-10-24,1,00:15,47.729805
4263,2006-10-24,1,00:15,5.073275
4812,2006-10-24,1,00:15,14.380459
3002,2006-10-24,2,00:30,2.3436491
3127,2006-10-24,2,00:30,12.874852
4262,2006-10-24,2,00:30,44.054417
4263,2006-10-24,2,00:30,12.820572
4812,2006-10-24,2,00:30,0.96735
3002,2006-10-24,3,00:45,12.805326
3127,2006-10-24,3,00:45,12.779942
4262,2006-10-24,3,00:45,35.49345
4263,2006-10-24,3,00:45,12.743576
4812,2006-10-24,3,00:45,2.7185042
3002,2006-10-24,4,01:00,12.713089
3127,2006-10-24,4,01:00,12.694963
4262,2006-10-24,4,01:00,23.981085
4263,2006-10-24,4,01:00,12.670809
4812,2006-10-24,4,01:00,12.594579
3002,2006-10-24,5,01:15,12.645646
3127,2006-10-24,5,01:15,12.629558
4262,2006-10-24,5,01:15,9.291117
4263,2006-10-24,5,01:15,12.617879
4812,2006-10-24,5,01:15,12.569541
3002,2006-10-24,6,01:30,12.600664
3127,2006-10-24,6,01:30,12.58566
4262,2006-10-24,6,01:30,3.482759
4263,2006-10-24,6,01:30,12.58175
4812,2006-10-24,6,01:30,12.557739
3002,2006-10-24,7,01:45,12.571465
3127,2006-10-24,7,01:45,12.557814
4262,2006-10-24,7,01:45,12.724719
4263,2006-10-24,7,01:45,12.558241
4812,2006-10-24,7,01:45,12.547842
3002,2006-10-24,8,02:00,12.550403
3127,2006-10-24,8,02:00,12.53756
4262,2006-10-24,8,02:00,12.6862
4263,2006-10-24,8,02:00,12.538151
4812,2006-10-24,8,02:00,12.5401325
3002,2006-10-24,9,02:15,12.533447
3127,2006-10-24,9,02:15,12.521667
4262,2006-10-24,9,02:15,12.648911
4263,2006-10-24,9,02:15,12.524787
4812,2006-10-24,9,02:15,12.5329075
3002,2006-10-24,10,02:30,12.519581
3127,2006-10-24,10,02:30,12.511905
4262,2006-10-24,10,02:30,12.617481
4263,2006-10-24,10,02:30,12.514571
4812,2006-10-24,10,02:30,12.528465
3002,2006-10-24,11,02:45,12.508433
3127,2006-10-24,11,02:45,12.500817
4262,2006-10-24,11,02:45,12.589563
4263,2006-10-24,11,02:45,12.509506
4812,2006-10-24,11,02:45,12.529282
3002,2006-10-24,12,03:00,12.498845
3127,2006-10-24,12,03:00,12.496302
4262,2006-10-24,12,03:00,12.563224
4263,2006-10-24,12,03:00,12.505979
4812,2006-10-24,12,03:00,12.531572
3002,2006-10-24,13,03:15,12.500523
3127,2006-10-24,13,03:15,12.504121
4262,2006-10-24,13,03:15,12.542911
4263,2006-10-24,13,03:15,12.510689
4812,2006-10-24,13,03:15,12.547286
3002,2006-10-24,14,03:30,12.514461
3127,2006-10-24,14,03:30,12.518319
4262,2006-10-24,14,03:30,12.5306015
4263,2006-10-24,14,03:30,12.531498
4812,2006-10-24,14,03:30,12.566241
3002,2006-10-24,15,03:45,12.537615
3127,2006-10-24,15,03:45,12.554371
4262,2006-10-24,15,03:45,12.525744
4263,2006-10-24,15,03:45,12.558855
4812,2006-10-24,15,03:45,12.581125
3002,2006-10-24,16,04:00,12.58561
3127,2006-10-24,16,04:00,12.620133
4262,2006-10-24,16,04:00,12.520491
4263,2006-10-24,16,04:00,12.609285
4812,2006-10-24,16,04:00,12.63704
3002,2006-10-24,17,04:15,12.674254
3127,2006-10-24,17,04:15,12.750589
4262,2006-10-24,17,04:15,12.533409
4263,2006-10-24,17,04:15,12.715828
4812,2006-10-24,17,04:15,12.7266655
3002,2006-10-24,18,04:30,12.797207
3127,2006-10-24,18,04:30,12.858613
4262,2006-10-24,18,04:30,12.561311
4263,2006-10-24,18,04:30,12.821689
4812,2006-10-24,18,04:30,12.813811
3002,2006-10-24,19,04:45,12.897215
3127,2006-10-24,19,04:45,12.978473
4262,2006-10-24,19,04:45,12.621364
4263,2006-10-24,19,04:45,12.9300995
4812,2006-10-24,19,04:45,12.903213
3002,2006-10-24,20,05:00,12.993386
3127,2006-10-24,20,05:00,13.050555
4262,2006-10-24,20,05:00,12.6793995
4263,2006-10-24,20,05:00,13.0085745
4812,2006-10-24,20,05:00,12.980597
3002,2006-10-24,21,05:15,13.062154
3127,2006-10-24,21,05:15,13.117986
4262,2006-10-24,21,05:15,12.763833
4263,2006-10-24,21,05:15,13.073128
4812,2006-10-24,21,05:15,13.04244
3002,2006-10-24,22,05:30,13.125763
3127,2006-10-24,22,05:30,13.162232
4262,2006-10-24,22,05:30,12.888694
4263,2006-10-24,22,05:30,13.127952
4812,2006-10-24,22,05:30,13.095147
3002,2006-10-24,23,05:45,13.173988
3127,2006-10-24,23,05:45,13.199307
4262,2006-10-24,23,05:45,12.969423
4263,2006-10-24,23,05:45,13.172153
4812,2006-10-24,23,05:45,13.137022
3002,2006-10-24,24,06:00,13.20963
3127,2006-10-24,24,06:00,13.2287855
4262,2006-10-24,24,06:00,13.02863
4263,2006-10-24,24,06:00,13.205157
4812,2006-10-24,24,06:00,13.172583
3002,2006-10-24,25,06:15,13.253702
3127,2006-10-24,25,06:15,13.264008
4262,2006-10-24,25,06:15,13.123034
4263,2006-10-24,25,06:15,13.246193
4812,2006-10-24,25,06:15,13.214138
3002,2006-10-24,26,06:30,13.28398
3127,2006-10-24,26,06:30,13.287165
4262,2006-10-24,26,06:30,13.191953
4263,2006-10-24,26,06:30,13.272372
4812,2006-10-24,26,06:30,55.590527
3002,2006-10-24,27,06:45,77.259254
3127,2006-10-24,27,06:45,78.792244
4262,2006-10-24,27,06:45,13.248561
4263,2006-10-24,27,06:45,74.08393
4812,2006-10-24,27,06:45,86.81241
3002,2006-10-24,28,07:00,110.54069
3127,2006-10-24,28,07:00,112.96572
4262,2006-10-24,28,07:00,55.980213
4263,2006-10-24,28,07:00,106.60529
4812,2006-10-24,28,07:00,112.05201
3002,2006-10-24,29,07:15,143.16872
3127,2006-10-24,29,07:15,150.85625
4262,2006-10-24,29,07:15,91.54571
4263,2006-10-24,29,07:15,140.42964
4812,2006-10-24,29,07:15,136.37943
3002,2006-10-24,30,07:30,176.1401
3127,2006-10-24,30,07:30,187.41637
4262,2006-10-24,30,07:30,117.2727
4263,2006-10-24,30,07:30,173.03665
4812,2006-10-24,30,07:30,153.91328
3002,2006-10-24,31,07:45,197.78871
3127,2006-10-24,31,07:45,207.72408
4262,2006-10-24,31,07:45,144.50633
4263,2006-10-24,31,07:45,193.68181
4812,2006-10-24,31,07:45,167.17497
3002,2006-10-24,32,08:00,206.9482
3127,2006-10-24,32,08:00,212.65044
4262,2006-10-24,32,08:00,168.80379
4263,2006-10-24,32,08:00,203.18483
4812,2006-10-24,32,08:00,172.78615
3002,2006-10-24,33,08:15,202.36168
3127,2006-10-24,33,08:15,204.01833
4262,2006-10-24,33,08:15,179.15489
4263,2006-10-24,33,08:15,197.0647
4812,2006-10-24,33,08:15,168.8806
3002,2006-10-24,34,08:30,189.14143
3127,2006-10-24,34,08:30,189.07417
4262,2006-10-24,34,08:30,182.08955
4263,2006-10-24,34,08:30,185.16765
4812,2006-10-24,34,08:30,159.70831
3002,2006-10-24,35,08:45,177.49727
3127,2006-10-24,35,08:45,177.38228
4262,2006-10-24,35,08:45,176.0533
4263,2006-10-24,35,08:45,173.65425
4812,2006-10-24,35,08:45,152.13956
3002,2006-10-24,36,09:00,161.79442
3127,2006-10-24,36,09:00,164.67418
4262,2006-10-24,36,09:00,163.50816
4263,2006-10-24,36,09:00,160.75563
4812,2006-10-24,36,09:00,143.18346
3002,2006-10-24,37,09:15,152.6295
3127,2006-10-24,37,09:15,156.99759
4262,2006-10-24,37,09:15,146.51137
4263,2006-10-24,37,09:15,151.65071
4812,2006-10-24,37,09:15,130.99495
3002,2006-10-24,38,09:30,146.4126
3127,2006-10-24,38,09:30,152.7798
4262,2006-10-24,38,09:30,131.51193
4263,2006-10-24,38,09:30,144.24756
4812,2006-10-24,38,09:30,123.366135
3002,2006-10-24,39,09:45,143.60934
3127,2006-10-24,39,09:45,149.4819
4262,2006-10-24,39,09:45,125.02977
4263,2006-10-24,39,09:45,140.91368
4812,2006-10-24,39,09:45,116.68094
3002,2006-10-24,40,10:00,142.88416
3127,2006-10-24,40,10:00,148.49077
4262,2006-10-24,40,10:00,120.969185
4263,2006-10-24,40,10:00,140.19841
4812,2006-10-24,40,10:00,114.117065
3002,2006-10-24,41,10:15,141.70775
3127,2006-10-24,41,10:15,146.57465
4262,2006-10-24,41,10:15,120.36514
4263,2006-10-24,41,10:15,139.46973
4812,2006-10-24,41,10:15,112.3667
3002,2006-10-24,42,10:30,141.76686
3127,2006-10-24,42,10:30,146.4781
4262,2006-10-24,42,10:30,121.11686
4263,2006-10-24,42,10:30,139.14062
4812,2006-10-24,42,10:30,111.43869
3002,2006-10-24,43,10:45,142.09229
3127,2006-10-24,43,10:45,147.4486
4262,2006-10-24,43,10:45,124.5869
4263,2006-10-24,43,10:45,139.96184
4812,2006-10-24,43,10:45,112.83483
3002,2006-10-24,44,11:00,143.22855
3127,2006-10-24,44,11:00,149.48889
4262,2006-10-24,44,11:00,128.72452
4263,2006-10-24,44,11:00,141.0096
4812,2006-10-24,44,11:00,113.689835
3002,2006-10-24,45,11:15,143.77037
3127,2006-10-24,45,11:15,149.39719
4262,2006-10-24,45,11:15,133.17873
4263,2006-10-24,45,11:15,141.45287
4812,2006-10-24,45,11:15,114.16021
3002,2006-10-24,46,11:30,145.509
3127,2006-10-24,46,11:30,151.114
4262,2006-10-24,46,11:30,137.77415
4263,2006-10-24,46,11:30,142.82246
4812,2006-10-24,46,11:30,114.93879
3002,2006-10-24,47,11:45,147.83852
3127,2006-10-24,47,11:45,154.07101
4262,2006-10-24,47,11:45,141.81322
4263,2006-10-24,47,11:45,144.97588
4812,2006-10-24,47,11:45,115.79194
3002,2006-10-24,48,12:00,151.76585
3127,2006-10-24,48,12:00,160.42845
4262,2006-10-24,48,12:00,146.67043
4263,2006-10-24,48,12:00,147.47084
4812,2006-10-24,48,12:00,117.166145
3002,2006-10-24,49,12:15,156.21526
3127,2006-10-24,49,12:15,164.91702
4262,2006-10-24,49,12:15,152.63652
4263,2006-10-24,49,12:15,150.734
4812,2006-10-24,49,12:15,117.53976
3002,2006-10-24,50,12:30,160.49199
3127,2006-10-24,50,12:30,167.51389
4262,2006-10-24,50,12:30,157.2686
4263,2006-10-24,50,12:30,154.08069
4812,2006-10-24,50,12:30,118.49293
3002,2006-10-24,51,12:45,162.92546
3127,2006-10-24,51,12:45,168.77687
4262,2006-10-24,51,12:45,162.72252
4263,2006-10-24,51,12:45,155.96211
4812,2006-10-24,51,12:45,119.36497
3002,2006-10-24,52,13:00,164.63037
3127,2006-10-24,52,13:00,169.08438
4262,2006-10-24,52,13:00,164.57907
4263,2006-10-24,52,13:00,156.86324
4812,2006-10-24,52,13:00,119.78662
3002,2006-10-24,53,13:15,164.34276
3127,2006-10-24,53,13:15,168.06851
4262,2006-10-24,53,13:15,167.40695
4263,2006-10-24,53,13:15,157.55415
4812,2006-10-24,53,13:15,118.79333
3002,2006-10-24,54,13:30,164.42792
3127,2006-10-24,54,13:30,167.46352
4262,2006-10-24,54,13:30,166.839
4263,2006-10-24,54,13:30,156.8243
4812,2006-10-24,54,13:30,118.22811
3002,2006-10-24,55,13:45,165.2354
3127,2006-10-24,55,13:45,166.60286
4262,2006-10-24,55,13:45,166.58727
4263,2006-10-24,55,13:45,156.60393
