SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-10-13,28,07:00,84.501884
2000,2006-10-13,29,07:15,227.2772
3682,2006-10-13,29,07:15,115.02415
2000,2006-10-13,30,07:30,253.6148
3682,2006-10-13,30,07:30,152.3663
2000,2006-10-13,31,07:45,265.82382
3682,2006-10-13,31,07:45,185.2057
2000,2006-10-13,32,08:00,266.36832
3682,2006-10-13,32,08:00,199.09666
2000,2006-10-13,33,08:15,257.65186
3682,2006-10-13,33,08:15,209.04442
2000,2006-10-13,34,08:30,244.74832
3682,2006-10-13,34,08:30,207.5399
2000,2006-10-13,35,08:45,231.54112
3682,2006-10-13,35,08:45,196.55246
2000,2006-10-13,36,09:00,217.27621
3682,2006-10-13,36,09:00,181.34322
2000,2006-10-13,37,09:15,200.2396
3682,2006-10-13,37,09:15,162.75676
2000,2006-10-13,38,09:30,188.16689
3682,2006-10-13,38,09:30,146.84631
2000,2006-10-13,39,09:45,181.17047
3682,2006-10-13,39,09:45,135.77415
2000,2006-10-13,40,10:00,178.38863
3682,2006-10-13,40,10:00,129.64719
2000,2006-10-13,41,10:15,174.70377
3682,2006-10-13,41,10:15,124.60067
2000,2006-10-13,42,10:30,172.9184
3682,2006-10-13,42,10:30,121.0696
2000,2006-10-13,43,10:45,173.84448
3682,2006-10-13,43,10:45,119.77972
2000,2006-10-13,44,11:00,174.99054
3682,2006-10-13,44,11:00,118.84338
2000,2006-10-13,45,11:15,175.4435
3682,2006-10-13,45,11:15,117.912125
2000,2006-10-13,46,11:30,178.25139
3682,2006-10-13,46,11:30,118.41949
2000,2006-10-13,47,11:45,181.19275
3682,2006-10-13,47,11:45,119.71998
2000,2006-10-13,48,12:00,184.20213
3682,2006-10-13,48,12:00,122.37328
2000,2006-10-13,49,12:15,185.01205
3682,2006-10-13,49,12:15,124.11364
2000,2006-10-13,50,12:30,186.78409
3682,2006-10-13,50,12:30,127.187004
2000,2006-10-13,51,12:45,187.06413
3682,2006-10-13,51,12:45,128.45969
2000,2006-10-13,52,13:00,187.32916
3682,2006-10-13,52,13:00,129.25912
2000,2006-10-13,53,13:15,187.60149
3682,2006-10-13,53,13:15,129.8291
2000,2006-10-13,54,13:30,188.4974
3682,2006-10-13,54,13:30,130.73941
2000,2006-10-13,55,13:45,189.2854
3682,2006-10-13,55,13:45,131.77708
2000,2006-10-13,56,14:00,189.73906
3682,2006-10-13,56,14:00,133.04953
2000,2006-10-13,57,14:15,190.5344
3682,2006-10-13,57,14:15,134.11745
2000,2006-10-13,58,14:30,191.0286
3682,2006-10-13,58,14:30,137.12029
2000,2006-10-13,59,14:45,192.32346
3682,2006-10-13,59,14:45,139.88411
2000,2006-10-13,60,15:00,192.29315
3682,2006-10-13,60,15:00,144.15723
2000,2006-10-13,61,15:15,195.25415
3682,2006-10-13,61,15:15,151.20312
2000,2006-10-13,62,15:30,198.20517
3682,2006-10-13,62,15:30,159.22375
2000,2006-10-13,63,15:45,199.90996
3682,2006-10-13,63,15:45,165.11293
2000,2006-10-13,64,16:00,201.85619
3682,2006-10-13,64,16:00,169.83714
2000,2006-10-13,65,16:15,208.4194
3682,2006-10-13,65,16:15,171.70648
2000,2006-10-13,66,16:30,214.0416
3682,2006-10-13,66,16:30,171.6319
2000,2006-10-13,67,16:45,218.6503
3682,2006-10-13,67,16:45,169.89948
2000,2006-10-13,68,17:00,220.56047
3682,2006-10-13,68,17:00,168.88733
2000,2006-10-13,69,17:15,221.91104
3682,2006-10-13,69,17:15,169.82214
2000,2006-10-13,70,17:30,226.45195
3682,2006-10-13,70,17:30,173.14908
2000,2006-10-13,71,17:45,226.02553
3682,2006-10-13,71,17:45,172.83502
2000,2006-10-13,72,18:00,224.11166
3682,2006-10-13,72,18:00,169.5986
2000,2006-10-13,73,18:15,218.56314
3682,2006-10-13,73,18:15,162.01286
2000,2006-10-13,74,18:30,209.60289
3682,2006-10-13,74,18:30,151.15227
2000,2006-10-13,75,18:45,191.14015
3682,2006-10-13,75,18:45,131.78464
2000,2006-10-13,76,19:00,172.63266
3682,2006-10-13,76,19:00,116.30615
2000,2006-10-13,77,19:15,155.83885
3682,2006-10-13,77,19:15,106.832436
2000,2006-10-13,78,19:30,139.92981
3682,2006-10-13,78,19:30,100.38634
2000,2006-10-13,79,19:45,126.18581
3682,2006-10-13,79,19:45,94.503204
2000,2006-10-13,80,20:00,116.63507
3682,2006-10-13,80,20:00,88.43969
2000,2006-10-13,81,20:15,110.29205
3682,2006-10-13,81,20:15,82.520485
2000,2006-10-13,82,20:30,106.24517
3682,2006-10-13,82,20:30,82.47581
2000,2006-10-13,83,20:45,102.13295
3682,2006-10-13,83,20:45,77.7486
2000,2006-10-13,84,21:00,99.050255
3682,2006-10-13,84,21:00,76.58099
2000,2006-10-13,85,21:15,97.44115
3682,2006-10-13,85,21:15,75.350266
2000,2006-10-13,86,21:30,96.483505
3682,2006-10-13,86,21:30,74.1667
2000,2006-10-13,87,21:45,94.936165
3682,2006-10-13,87,21:45,72.31062
2000,2006-10-13,88,22:00,94.59689
3682,2006-10-13,88,22:00,69.430664
2000,2006-10-13,89,22:15,91.14038
3682,2006-10-13,89,22:15,65.808205
2000,2006-10-13,90,22:30,88.235085
3682,2006-10-13,90,22:30,61.520897
2000,2006-10-13,91,22:45,83.62807
3682,2006-10-13,91,22:45,56.73693
2000,2006-10-13,92,23:00,78.00425
3682,2006-10-13,92,23:00,51.799538
2000,2006-10-13,93,23:15,72.254486
3682,2006-10-13,93,23:15,46.540512
2000,2006-10-13,94,23:30,66.44744
3682,2006-10-13,94,23:30,41.198166
2000,2006-10-13,95,23:45,60.721878
3682,2006-10-13,95,23:45,35.815575
2000,2006-10-14,0,00:00,54.839165
3682,2006-10-14,0,00:00,30.165495
2000,2006-10-14,1,00:15,57.576263
3682,2006-10-14,1,00:15,30.213118
2000,2006-10-14,2,00:30,55.654995
3682,2006-10-14,2,00:30,23.732752
2000,2006-10-14,3,00:45,51.357986
3682,2006-10-14,3,00:45,13.308179
2000,2006-10-14,4,01:00,46.121964
3682,2006-10-14,4,01:00,11.892223
2000,2006-10-14,5,01:15,41.053005
3682,2006-10-14,5,01:15,11.864398
2000,2006-10-14,6,01:30,35.72469
3682,2006-10-14,6,01:30,11.871699
2000,2006-10-14,7,01:45,30.668083
3682,2006-10-14,7,01:45,11.881816
2000,2006-10-14,8,02:00,24.76583
3682,2006-10-14,8,02:00,12.012536
2000,2006-10-14,9,02:15,17.881657
3682,2006-10-14,9,02:15,12.874503
2000,2006-10-14,10,02:30,13.353932
3682,2006-10-14,10,02:30,13.291942
2000,2006-10-14,11,02:45,13.095075
3682,2006-10-14,11,02:45,13.338315
2000,2006-10-14,12,03:00,12.249482
3682,2006-10-14,12,03:00,13.370318
2000,2006-10-14,13,03:15,12.122258
3682,2006-10-14,13,03:15,13.389554
2000,2006-10-14,14,03:30,11.982633
3682,2006-10-14,14,03:30,13.370445
2000,2006-10-14,15,03:45,11.988627
3682,2006-10-14,15,03:45,13.375681
2000,2006-10-14,16,04:00,12.029398
3682,2006-10-14,16,04:00,13.230561
2000,2006-10-14,17,04:15,12.110888
3682,2006-10-14,17,04:15,13.036679
2000,2006-10-14,18,04:30,12.151914
3682,2006-10-14,18,04:30,12.895941
2000,2006-10-14,19,04:45,12.146232
3682,2006-10-14,19,04:45,12.848869
2000,2006-10-14,20,05:00,12.277012
3682,2006-10-14,20,05:00,12.826661
2000,2006-10-14,21,05:15,12.825749
3682,2006-10-14,21,05:15,12.830705
2000,2006-10-14,22,05:30,13.30871
3682,2006-10-14,22,05:30,13.079889
2000,2006-10-14,23,05:45,13.273333
3682,2006-10-14,23,05:45,13.422677
2000,2006-10-14,24,06:00,14.901198
3682,2006-10-14,24,06:00,13.4243765
2000,2006-10-14,25,06:15,20.380096
3682,2006-10-14,25,06:15,13.404273
2000,2006-10-14,26,06:30,30.607018
3682,2006-10-14,26,06:30,15.46437
2000,2006-10-14,27,06:45,45.29203
3682,2006-10-14,27,06:45,21.873308
2000,2006-10-14,28,07:00,58.327824
3682,2006-10-14,28,07:00,29.528625
2000,2006-10-14,29,07:15,69.49543
3682,2006-10-14,29,07:15,37.83963
2000,2006-10-14,30,07:30,83.749535
3682,2006-10-14,30,07:30,48.517082
2000,2006-10-14,31,07:45,101.64405
3682,2006-10-14,31,07:45,59.699135
2000,2006-10-14,32,08:00,123.77928
3682,2006-10-14,32,08:00,70.936066
2000,2006-10-14,33,08:15,146.0851
3682,2006-10-14,33,08:15,81.78372
2000,2006-10-14,34,08:30,164.89584
3682,2006-10-14,34,08:30,92.5682
2000,2006-10-14,35,08:45,178.64569
3682,2006-10-14,35,08:45,102.9752
2000,2006-10-14,36,09:00,195.16771
3682,2006-10-14,36,09:00,112.24365
2000,2006-10-14,37,09:15,200.98781
3682,2006-10-14,37,09:15,117.15873
2000,2006-10-14,38,09:30,206.5856
3682,2006-10-14,38,09:30,122.919075
2000,2006-10-14,39,09:45,209.14146
3682,2006-10-14,39,09:45,129.00993
2000,2006-10-14,40,10:00,210.24707
3682,2006-10-14,40,10:00,136.60202
2000,2006-10-14,41,10:15,208.01859
3682,2006-10-14,41,10:15,143.12668
2000,2006-10-14,42,10:30,205.47267
3682,2006-10-14,42,10:30,148.90149
2000,2006-10-14,43,10:45,204.0852
3682,2006-10-14,43,10:45,152.78513
2000,2006-10-14,44,11:00,201.90237
3682,2006-10-14,44,11:00,155.81139
2000,2006-10-14,45,11:15,198.67487
3682,2006-10-14,45,11:15,157.66914
2000,2006-10-14,46,11:30,197.27344
3682,2006-10-14,46,11:30,160.25659
2000,2006-10-14,47,11:45,195.59254
3682,2006-10-14,47,11:45,162.70111
2000,2006-10-14,48,12:00,194.018
3682,2006-10-14,48,12:00,165.10156
2000,2006-10-14,49,12:15,190.95319
3682,2006-10-14,49,12:15,165.54073
2000,2006-10-14,50,12:30,189.08224
3682,2006-10-14,50,12:30,165.89478
2000,2006-10-14,51,12:45,186.2453
3682,2006-10-14,51,12:45,163.93777
2000,2006-10-14,52,13:00,183.652
3682,2006-10-14,52,13:00,161.18094
2000,2006-10-14,53,13:15,181.2305
3682,2006-10-14,53,13:15,158.01242
2000,2006-10-14,54,13:30,179.44153
3682,2006-10-14,54,13:30,154.97379
2000,2006-10-14,55,13:45,177.7072
3682,2006-10-14,55,13:45,151.92804
2000,2006-10-14,56,14:00,175.94418
3682,2006-10-14,56,14:00,148.8616
2000,2006-10-14,57,14:15,174.68495
3682,2006-10-14,57,14:15,145.43248
2000,2006-10-14,58,14:30,173.46512
3682,2006-10-14,58,14:30,143.27887
2000,2006-10-14,59,14:45,173.0202
3682,2006-10-14,59,14:45,140.29929
2000,2006-10-14,60,15:00,171.6111
3682,2006-10-14,60,15:00,135.51624
2000,2006-10-14,61,15:15,171.55319
3682,2006-10-14,61,15:15,140.32
2000,2006-10-14,62,15:30,168.70468
3682,2006-10-14,62,15:30,141.97487
2000,2006-10-14,63,15:45,169.58472
3682,2006-10-14,63,15:45,143.0972
2000,2006-10-14,64,16:00,168.97765
3682,2006-10-14,64,16:00,143.77965
2000,2006-10-14,65,16:15,171.43442
3682,2006-10-14,65,16:15,142.5581
2000,2006-10-14,66,16:30,173.13211
3682,2006-10-14,66,16:30,140.84187
2000,2006-10-14,67,16:45,173.71906
3682,2006-10-14,67,16:45,138.37402
2000,2006-10-14,68,17:00,172.9968
3682,2006-10-14,68,17:00,136.98602
2000,2006-10-14,69,17:15,172.26993
3682,2006-10-14,69,17:15,137.53983
2000,2006-10-14,70,17:30,173.79697
3682,2006-10-14,70,17:30,140.1047
2000,2006-10-14,71,17:45,172.53409
3682,2006-10-14,71,17:45,140.05249
2000,2006-10-14,72,18:00,170.83478
3682,2006-10-14,72,18:00,137.6101
2000,2006-10-14,73,18:15,167.6142
3682,2006-10-14,73,18:15,131.83084
2000,2006-10-14,74,18:30,162.72308
3682,2006-10-14,74,18:30,124.82626
2000,2006-10-14,75,18:45,153.20987
3682,2006-10-14,75,18:45,114.9279
2000,2006-10-14,76,19:00,141.78645
3682,2006-10-14,76,19:00,105.49496
2000,2006-10-14,77,19:15,131.16934
3682,2006-10-14,77,19:15,97.6938
2000,2006-10-14,78,19:30,123.7032
3682,2006-10-14,78,19:30,92.60245
2000,2006-10-14,79,19:45,116.810745
3682,2006-10-14,79,19:45,88.554276
2000,2006-10-14,80,20:00,111.1338
3682,2006-10-14,80,20:00,85.37617
2000,2006-10-14,81,20:15,106.26262
3682,2006-10-14,81,20:15,83.100044
2000,2006-10-14,82,20:30,103.25383
3682,2006-10-14,82,20:30,81.46551
2000,2006-10-14,83,20:45,100.66242
3682,2006-10-14,83,20:45,80.20454
2000,2006-10-14,84,21:00,99.031395
3682,2006-10-14,84,21:00,79.106865
2000,2006-10-14,85,21:15,98.64265
3682,2006-10-14,85,21:15,77.90462
2000,2006-10-14,86,21:30,98.169106
3682,2006-10-14,86,21:30,76.61705
2000,2006-10-14,87,21:45,96.30303
3682,2006-10-14,87,21:45,74.53667
2000,2006-10-14,88,22:00,93.95214
3682,2006-10-14,88,22:00,71.62436
2000,2006-10-14,89,22:15,91.364746
3682,2006-10-14,89,22:15,68.211845
2000,2006-10-14,90,22:30,88.16494
3682,2006-10-14,90,22:30,64.096245
2000,2006-10-14,91,22:45,84.35781
3682,2006-10-14,91,22:45,60.028103
2000,2006-10-14,92,23:00,80.21695
3682,2006-10-14,92,23:00,55.602825
2000,2006-10-14,93,23:15,75.80702
3682,2006-10-14,93,23:15,51.275517
2000,2006-10-14,94,23:30,71.55965
3682,2006-10-14,94,23:30,46.618176
2000,2006-10-14,95,23:45,67.24233
3682,2006-10-14,95,23:45,42.013863
3002,2006-10-24,0,00:00,26.873274
3127,2006-10-24,0,00:00,21.472944
4262,2006-10-24,0,00:00,48.597225
4263,2006-10-24,0,00:00,20.170639
4812,2006-10-24,0,00:00,12.1975565
3002,2006-10-24,1,00:15,17.870699
3127,2006-10-24,1,00:15,13.909095
4262,2006-10-24,1,00:15,40.429646
4263,2006-10-24,1,00:15,13.598281
4812,2006-10-24,1,00:15,11.837863
3002,2006-10-24,2,00:30,13.532657
3127,2006-10-24,2,00:30,13.230613
4262,2006-10-24,2,00:30,34.561672
4263,2006-10-24,2,00:30,12.408879
4812,2006-10-24,2,00:30,11.7876425
3002,2006-10-24,3,00:45,12.111579
3127,2006-10-24,3,00:45,11.9713745
4262,2006-10-24,3,00:45,29.153208
4263,2006-10-24,3,00:45,11.895877
4812,2006-10-24,3,00:45,11.763886
3002,2006-10-24,4,01:00,11.869296
3127,2006-10-24,4,01:00,11.851892
4262,2006-10-24,4,01:00,21.688822
4263,2006-10-24,4,01:00,11.826743
4812,2006-10-24,4,01:00,11.764806
3002,2006-10-24,5,01:15,11.809007
3127,2006-10-24,5,01:15,11.797413
4262,2006-10-24,5,01:15,13.998484
4263,2006-10-24,5,01:15,11.781777
4812,2006-10-24,5,01:15,11.774013
3002,2006-10-24,6,01:30,11.7666025
3127,2006-10-24,6,01:30,11.7608385
4262,2006-10-24,6,01:30,12.773875
4263,2006-10-24,6,01:30,11.7605915
4812,2006-10-24,6,01:30,11.770238
3002,2006-10-24,7,01:45,11.755595
3127,2006-10-24,7,01:45,11.755532
4262,2006-10-24,7,01:45,11.912544
4263,2006-10-24,7,01:45,11.761245
4812,2006-10-24,7,01:45,11.767265
3002,2006-10-24,8,02:00,11.759325
3127,2006-10-24,8,02:00,11.763662
4262,2006-10-24,8,02:00,11.858655
4263,2006-10-24,8,02:00,11.77016
4812,2006-10-24,8,02:00,11.770441
3002,2006-10-24,9,02:15,11.772437
3127,2006-10-24,9,02:15,11.778253
4262,2006-10-24,9,02:15,11.820897
4263,2006-10-24,9,02:15,11.7806425
4812,2006-10-24,9,02:15,11.778673
3002,2006-10-24,10,02:30,11.783143
3127,2006-10-24,10,02:30,11.789952
4262,2006-10-24,10,02:30,11.786864
4263,2006-10-24,10,02:30,11.791475
4812,2006-10-24,10,02:30,11.789567
3002,2006-10-24,11,02:45,11.79787
3127,2006-10-24,11,02:45,11.806964
4262,2006-10-24,11,02:45,11.766928
4263,2006-10-24,11,02:45,11.807256
4812,2006-10-24,11,02:45,11.803784
3002,2006-10-24,12,03:00,11.816504
3127,2006-10-24,12,03:00,11.824014
4262,2006-10-24,12,03:00,11.76048
4263,2006-10-24,12,03:00,11.824259
4812,2006-10-24,12,03:00,11.821119
3002,2006-10-24,13,03:15,11.835676
3127,2006-10-24,13,03:15,11.840597
4262,2006-10-24,13,03:15,11.776868
4263,2006-10-24,13,03:15,11.841921
4812,2006-10-24,13,03:15,11.838679
3002,2006-10-24,14,03:30,11.854124
3127,2006-10-24,14,03:30,11.857762
4262,2006-10-24,14,03:30,11.831761
4263,2006-10-24,14,03:30,11.857987
4812,2006-10-24,14,03:30,11.859899
3002,2006-10-24,15,03:45,11.871941
3127,2006-10-24,15,03:45,11.873464
4262,2006-10-24,15,03:45,11.881629
4263,2006-10-24,15,03:45,11.875436
4812,2006-10-24,15,03:45,11.885247
3002,2006-10-24,16,04:00,11.888085
3127,2006-10-24,16,04:00,11.888909
4262,2006-10-24,16,04:00,11.914361
4263,2006-10-24,16,04:00,11.892049
4812,2006-10-24,16,04:00,11.904435
3002,2006-10-24,17,04:15,11.903176
3127,2006-10-24,17,04:15,11.903131
4262,2006-10-24,17,04:15,11.95684
4263,2006-10-24,17,04:15,11.9068575
4812,2006-10-24,17,04:15,11.924169
3002,2006-10-24,18,04:30,11.920329
3127,2006-10-24,18,04:30,11.922269
4262,2006-10-24,18,04:30,11.9943
4263,2006-10-24,18,04:30,11.925107
4812,2006-10-24,18,04:30,11.94407
3002,2006-10-24,19,04:45,11.943201
3127,2006-10-24,19,04:45,11.940988
4262,2006-10-24,19,04:45,12.018212
4263,2006-10-24,19,04:45,11.945054
4812,2006-10-24,19,04:45,11.962934
3002,2006-10-24,20,05:00,11.977829
3127,2006-10-24,20,05:00,11.976781
4262,2006-10-24,20,05:00,12.068552
4263,2006-10-24,20,05:00,11.979146
4812,2006-10-24,20,05:00,11.986037
3002,2006-10-24,21,05:15,12.037187
3127,2006-10-24,21,05:15,12.045859
4262,2006-10-24,21,05:15,12.224851
4263,2006-10-24,21,05:15,12.040094
4812,2006-10-24,21,05:15,12.017072
3002,2006-10-24,22,05:30,12.236632
3127,2006-10-24,22,05:30,12.248834
4262,2006-10-24,22,05:30,12.971166
4263,2006-10-24,22,05:30,12.1834545
4812,2006-10-24,22,05:30,12.0931425
3002,2006-10-24,23,05:45,13.652312
3127,2006-10-24,23,05:45,13.65281
4262,2006-10-24,23,05:45,13.707261
4263,2006-10-24,23,05:45,13.648112
4812,2006-10-24,23,05:45,13.548375
3002,2006-10-24,24,06:00,18.537245
3127,2006-10-24,24,06:00,15.834024
4262,2006-10-24,24,06:00,13.736635
4263,2006-10-24,24,06:00,18.673828
4812,2006-10-24,24,06:00,15.063421
3002,2006-10-24,25,06:15,31.07455
3127,2006-10-24,25,06:15,28.583065
4262,2006-10-24,25,06:15,19.141943
4263,2006-10-24,25,06:15,31.66885
4812,2006-10-24,25,06:15,25.918276
3002,2006-10-24,26,06:30,50.349876
3127,2006-10-24,26,06:30,49.376404
4262,2006-10-24,26,06:30,30.278048
4263,2006-10-24,26,06:30,50.24537
4812,2006-10-24,26,06:30,41.0994
3002,2006-10-24,27,06:45,82.48318
3127,2006-10-24,27,06:45,82.15702
4262,2006-10-24,27,06:45,46.940006
4263,2006-10-24,27,06:45,79.78207
4812,2006-10-24,27,06:45,61.393444
3002,2006-10-24,28,07:00,127.73725
3127,2006-10-24,28,07:00,131.26782
4262,2006-10-24,28,07:00,67.70098
4263,2006-10-24,28,07:00,121.722694
4812,2006-10-24,28,07:00,91.17892
3002,2006-10-24,29,07:15,165.28738
3127,2006-10-24,29,07:15,173.90558
4262,2006-10-24,29,07:15,95.2033
4263,2006-10-24,29,07:15,160.88014
4812,2006-10-24,29,07:15,122.45785
3002,2006-10-24,30,07:30,203.01933
3127,2006-10-24,30,07:30,213.27008
4262,2006-10-24,30,07:30,125.48618
4263,2006-10-24,30,07:30,194.93793
4812,2006-10-24,30,07:30,153.74864
3002,2006-10-24,31,07:45,214.8855
3127,2006-10-24,31,07:45,229.08493
4262,2006-10-24,31,07:45,154.74438
4263,2006-10-24,31,07:45,208.11957
4812,2006-10-24,31,07:45,177.72034
3002,2006-10-24,32,08:00,223.62167
3127,2006-10-24,32,08:00,232.7818
4262,2006-10-24,32,08:00,179.2154
4263,2006-10-24,32,08:00,215.20813
4812,2006-10-24,32,08:00,183.72919
3002,2006-10-24,33,08:15,216.6124
3127,2006-10-24,33,08:15,221.4621
4262,2006-10-24,33,08:15,181.26445
4263,2006-10-24,33,08:15,207.58809
4812,2006-10-24,33,08:15,185.71776
3002,2006-10-24,34,08:30,202.94446
3127,2006-10-24,34,08:30,207.43567
4262,2006-10-24,34,08:30,183.39499
4263,2006-10-24,34,08:30,193.39536
4812,2006-10-24,34,08:30,177.32219
3002,2006-10-24,35,08:45,187.4539
3127,2006-10-24,35,08:45,192.35724
4262,2006-10-24,35,08:45,174.3013
4263,2006-10-24,35,08:45,180.31003
4812,2006-10-24,35,08:45,167.12247
3002,2006-10-24,36,09:00,172.01239
3127,2006-10-24,36,09:00,179.39066
4262,2006-10-24,36,09:00,163.3162
4263,2006-10-24,36,09:00,169.08829
4812,2006-10-24,36,09:00,155.3942
3002,2006-10-24,37,09:15,161.82315
3127,2006-10-24,37,09:15,170.31563
4262,2006-10-24,37,09:15,143.04376
4263,2006-10-24,37,09:15,158.72908
4812,2006-10-24,37,09:15,137.81467
3002,2006-10-24,38,09:30,154.90854
3127,2006-10-24,38,09:30,164.39482
4262,2006-10-24,38,09:30,128.69626
4263,2006-10-24,38,09:30,149.85225
4812,2006-10-24,38,09:30,126.05814
3002,2006-10-24,39,09:45,149.72348
3127,2006-10-24,39,09:45,158.59393
4262,2006-10-24,39,09:45,122.87031
4263,2006-10-24,39,09:45,144.07544
4812,2006-10-24,39,09:45,118.26238
3002,2006-10-24,40,10:00,146.06992
3127,2006-10-24,40,10:00,155.01407
4262,2006-10-24,40,10:00,119.959175
4263,2006-10-24,40,10:00,140.95065
4812,2006-10-24,40,10:00,115.61242
3002,2006-10-24,41,10:15,141.19353
3127,2006-10-24,41,10:15,149.63104
4262,2006-10-24,41,10:15,119.399025
4263,2006-10-24,41,10:15,137.1335
4812,2006-10-24,41,10:15,113.44297
3002,2006-10-24,42,10:30,139.39798
3127,2006-10-24,42,10:30,147.76172
4262,2006-10-24,42,10:30,119.38766
4263,2006-10-24,42,10:30,134.24638
4812,2006-10-24,42,10:30,111.54394
3002,2006-10-24,43,10:45,138.72787
3127,2006-10-24,43,10:45,147.86581
4262,2006-10-24,43,10:45,122.08209
4263,2006-10-24,43,10:45,134.27615
4812,2006-10-24,43,10:45,112.10026
3002,2006-10-24,44,11:00,139.98018
3127,2006-10-24,44,11:00,149.26991
4262,2006-10-24,44,11:00,124.75098
4263,2006-10-24,44,11:00,135.20308
4812,2006-10-24,44,11:00,112.34988
3002,2006-10-24,45,11:15,140.16193
3127,2006-10-24,45,11:15,147.8342
4262,2006-10-24,45,11:15,127.46193
4263,2006-10-24,45,11:15,135.18178
4812,2006-10-24,45,11:15,112.16685
3002,2006-10-24,46,11:30,142.44945
3127,2006-10-24,46,11:30,149.23805
4262,2006-10-24,46,11:30,131.50488
4263,2006-10-24,46,11:30,137.43741
4812,2006-10-24,46,11:30,112.93402
3002,2006-10-24,47,11:45,145.14749
3127,2006-10-24,47,11:45,152.42259
4262,2006-10-24,47,11:45,136.80858
4263,2006-10-24,47,11:45,140.98154
4812,2006-10-24,47,11:45,114.37472
3002,2006-10-24,48,12:00,149.61745
3127,2006-10-24,48,12:00,159.1792
4262,2006-10-24,48,12:00,143.00415
4263,2006-10-24,48,12:00,144.30876
4812,2006-10-24,48,12:00,117.3536
3002,2006-10-24,49,12:15,154.63187
3127,2006-10-24,49,12:15,163.62563
4262,2006-10-24,49,12:15,149.63919
4263,2006-10-24,49,12:15,148.5189
4812,2006-10-24,49,12:15,118.99862
3002,2006-10-24,50,12:30,158.76024
3127,2006-10-24,50,12:30,166.09631
4262,2006-10-24,50,12:30,155.08755
4263,2006-10-24,50,12:30,152.703
4812,2006-10-24,50,12:30,122.05094
3002,2006-10-24,51,12:45,160.8673
3127,2006-10-24,51,12:45,167.17372
4262,2006-10-24,51,12:45,161.4505
4263,2006-10-24,51,12:45,154.87006
4812,2006-10-24,51,12:45,125.30399
3002,2006-10-24,52,13:00,162.57031
3127,2006-10-24,52,13:00,167.47801
4262,2006-10-24,52,13:00,164.216
4263,2006-10-24,52,13:00,156.18628
4812,2006-10-24,52,13:00,127.77292
3002,2006-10-24,53,13:15,162.38524
3127,2006-10-24,53,13:15,166.59726
4262,2006-10-24,53,13:15,168.39151
4263,2006-10-24,53,13:15,157.59312
4812,2006-10-24,53,13:15,128.14325
3002,2006-10-24,54,13:30,163.26189
3127,2006-10-24,54,13:30,166.73595
4262,2006-10-24,54,13:30,168.38922
4263,2006-10-24,54,13:30,157.72485
4812,2006-10-24,54,13:30,129.14774
3002,2006-10-24,55,13:45,164.9874
3127,2006-10-24,55,13:45,166.5069
4262,2006-10-24,55,13:45,169.22351
4263,2006-10-24,55,13:45,158.69846
