SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-28,80,20:00,2006-10-28,129.0,112.8513,16.148696899414062
970,2006-10-28,81,20:15,2006-10-28,121.0,105.05181,15.948188781738281
970,2006-10-28,82,20:30,2006-10-28,99.0,103.59536,-4.595359802246094
970,2006-10-28,83,20:45,2006-10-28,87.0,101.18023,-14.180229187011719
970,2006-10-28,84,21:00,2006-10-28,89.0,95.75526,-6.755256652832031
970,2006-10-28,85,21:15,2006-10-28,87.0,95.21228,-8.2122802734375
970,2006-10-28,86,21:30,2006-10-28,91.0,94.11543,-3.1154327392578125
970,2006-10-28,87,21:45,2006-10-28,85.0,92.21443,-7.2144317626953125
970,2006-10-28,88,22:00,2006-10-28,93.0,90.268654,2.7313461303710938
970,2006-10-28,89,22:15,2006-10-28,84.0,89.230705,-5.230705261230469
970,2006-10-28,90,22:30,2006-10-28,92.0,87.42862,4.571380615234375
970,2006-10-28,91,22:45,2006-10-28,78.0,85.75152,-7.751518249511719
970,2006-10-28,92,23:00,2006-10-28,89.0,83.24616,5.753837585449219
970,2006-10-28,93,23:15,2006-10-28,87.0,81.137794,5.862205505371094
970,2006-10-28,94,23:30,2006-10-28,90.0,77.38238,12.617622375488281
970,2006-10-28,95,23:45,2006-10-28,78.0,74.65827,3.3417282104492188
970,2006-10-29,0,00:00,2006-10-29,81.0,70.44595,10.554046630859375
970,2006-10-29,1,00:15,2006-10-29,75.0,13.186911,61.81308937072754
970,2006-10-29,2,00:30,2006-10-29,69.0,13.128248,55.87175178527832
970,2006-10-29,3,00:45,2006-10-29,54.0,13.052616,40.947383880615234
970,2006-10-29,4,01:00,2006-10-29,38.0,41.185863,-3.185863494873047
970,2006-10-29,5,01:15,2006-10-29,35.0,45.45486,-10.45486068725586
970,2006-10-29,6,01:30,2006-10-29,29.0,39.075832,-10.07583236694336
970,2006-10-29,7,01:45,2006-10-29,0.0,28.462574,-28.462574005126953
970,2006-10-29,8,02:00,2006-10-29,0.0,17.72229,-17.7222900390625
970,2006-10-29,9,02:15,2006-10-29,0.0,1.0411817,-1.0411816835403442
970,2006-10-29,10,02:30,2006-10-29,0.0,6.2037373,-6.203737258911133
970,2006-10-29,11,02:45,2006-10-29,26.0,12.70425,13.29574966430664
970,2006-10-29,12,03:00,2006-10-29,25.0,12.677777,12.322222709655762
970,2006-10-29,13,03:15,2006-10-29,27.0,12.647781,14.352218627929688
970,2006-10-29,14,03:30,2006-10-29,28.0,12.618345,15.381654739379883
970,2006-10-29,15,03:45,2006-10-29,23.0,12.590671,10.409329414367676
970,2006-10-29,16,04:00,2006-10-29,19.0,12.561368,6.438632011413574
970,2006-10-29,17,04:15,2006-10-29,21.0,12.533255,8.466745376586914
970,2006-10-29,18,04:30,2006-10-29,17.0,12.504413,4.495587348937988
970,2006-10-29,19,04:45,2006-10-29,14.0,12.47613,1.5238704681396484
970,2006-10-29,20,05:00,2006-10-29,19.0,12.450149,6.549851417541504
970,2006-10-29,21,05:15,2006-10-29,16.0,12.430652,3.5693483352661133
970,2006-10-29,22,05:30,2006-10-29,16.0,12.422894,3.577106475830078
970,2006-10-29,23,05:45,2006-10-29,15.0,12.423438,2.57656192779541
970,2006-10-29,24,06:00,2006-10-29,21.0,2.4144063,18.585593700408936
970,2006-10-29,25,06:15,2006-10-29,27.0,3.6480722,23.351927757263184
970,2006-10-29,26,06:30,2006-10-29,33.0,26.780775,6.21922492980957
970,2006-10-29,27,06:45,2006-10-29,36.0,42.79741,-6.7974090576171875
970,2006-10-29,28,07:00,2006-10-29,34.0,46.257942,-12.257942199707031
970,2006-10-29,29,07:15,2006-10-29,37.0,48.653378,-11.653377532958984
970,2006-10-29,30,07:30,2006-10-29,49.0,54.152676,-5.152675628662109
970,2006-10-29,31,07:45,2006-10-29,49.0,61.534786,-12.534786224365234
970,2006-10-29,32,08:00,2006-10-29,48.0,66.154686,-18.154685974121094
970,2006-10-29,33,08:15,2006-10-29,61.0,69.24224,-8.242240905761719
970,2006-10-29,34,08:30,2006-10-29,73.0,74.678925,-1.678924560546875
970,2006-10-29,35,08:45,2006-10-29,81.0,84.15962,-3.1596221923828125
970,2006-10-29,36,09:00,2006-10-29,87.0,90.70201,-3.7020111083984375
970,2006-10-29,37,09:15,2006-10-29,106.0,93.570755,12.429244995117188
970,2006-10-29,38,09:30,2006-10-29,119.0,102.246414,16.753585815429688
970,2006-10-29,39,09:45,2006-10-29,147.0,114.009056,32.990943908691406
970,2006-10-29,40,10:00,2006-10-29,132.0,129.09692,2.903076171875
970,2006-10-29,41,10:15,2006-10-29,155.0,138.16371,16.836288452148438
970,2006-10-29,42,10:30,2006-10-29,172.0,145.42743,26.57257080078125
970,2006-10-29,43,10:45,2006-10-29,180.0,157.1151,22.884902954101562
970,2006-10-29,44,11:00,2006-10-29,185.0,170.54149,14.458511352539062
970,2006-10-29,45,11:15,2006-10-29,198.0,175.90181,22.098190307617188
970,2006-10-29,46,11:30,2006-10-29,223.0,180.82068,42.1793212890625
970,2006-10-29,47,11:45,2006-10-29,239.0,192.87161,46.128387451171875
970,2006-10-29,48,12:00,2006-10-29,230.0,202.90257,27.097427368164062
970,2006-10-29,49,12:15,2006-10-29,244.0,204.89177,39.10823059082031
970,2006-10-29,50,12:30,2006-10-29,241.0,205.42255,35.57745361328125
970,2006-10-29,51,12:45,2006-10-29,235.0,205.13882,29.861175537109375
970,2006-10-29,52,13:00,2006-10-29,229.0,203.8394,25.160598754882812
970,2006-10-29,53,13:15,2006-10-29,230.0,198.39876,31.601242065429688
970,2006-10-29,54,13:30,2006-10-29,224.0,196.15393,27.8460693359375
970,2006-10-29,55,13:45,2006-10-29,222.0,193.64879,28.351211547851562
970,2006-10-29,56,14:00,2006-10-29,208.0,191.89189,16.108108520507812
970,2006-10-29,57,14:15,2006-10-29,229.0,183.21295,45.78704833984375
970,2006-10-29,58,14:30,2006-10-29,236.0,185.07329,50.92671203613281
970,2006-10-29,59,14:45,2006-10-29,246.0,190.1663,55.83369445800781
970,2006-10-29,60,15:00,2006-10-29,228.0,195.50385,32.49615478515625
970,2006-10-29,61,15:15,2006-10-29,245.0,194.38675,50.613250732421875
970,2006-10-29,62,15:30,2006-10-29,247.0,195.68488,51.31512451171875
970,2006-10-29,63,15:45,2006-10-29,235.0,198.36812,36.63188171386719
970,2006-10-29,64,16:00,2006-10-29,234.0,199.98024,34.01976013183594
970,2006-10-29,65,16:15,2006-10-29,251.0,196.17712,54.8228759765625
970,2006-10-29,66,16:30,2006-10-29,245.0,197.76686,47.23313903808594
970,2006-10-29,67,16:45,2006-10-29,241.0,197.86629,43.13371276855469
970,2006-10-29,68,17:00,2006-10-29,236.0,194.2715,41.72850036621094
970,2006-10-29,69,17:15,2006-10-29,250.0,190.80046,59.19953918457031
970,2006-10-29,70,17:30,2006-10-29,241.0,194.4042,46.595794677734375
970,2006-10-29,71,17:45,2006-10-29,223.0,194.42604,28.573959350585938
970,2006-10-29,72,18:00,2006-10-29,204.0,184.84529,19.154708862304688
970,2006-10-29,73,18:15,2006-10-29,195.0,171.83147,23.168533325195312
970,2006-10-29,74,18:30,2006-10-29,177.0,160.25851,16.741485595703125
970,2006-10-29,75,18:45,2006-10-29,151.0,147.93921,3.060791015625
970,2006-10-29,76,19:00,2006-10-29,125.0,131.45842,-6.4584197998046875
970,2006-10-29,77,19:15,2006-10-29,127.0,117.50118,9.498817443847656
970,2006-10-29,78,19:30,2006-10-29,105.0,109.091225,-4.091224670410156
970,2006-10-29,79,19:45,2006-10-29,120.0,103.01169,16.988311767578125
970,2006-10-29,80,20:00,2006-10-29,116.0,97.078514,18.921485900878906
970,2006-10-29,81,20:15,2006-10-29,102.0,96.59987,5.4001312255859375
970,2006-10-29,82,20:30,2006-10-29,96.0,95.524826,0.4751739501953125
970,2006-10-29,83,20:45,2006-10-29,102.0,92.4729,9.527099609375
970,2006-10-29,84,21:00,2006-10-29,103.0,91.09635,11.903648376464844
970,2006-10-29,85,21:15,2006-10-29,84.0,90.57166,-6.571662902832031
970,2006-10-29,86,21:30,2006-10-29,88.0,89.07367,-1.07366943359375
970,2006-10-29,87,21:45,2006-10-29,82.0,86.98768,-4.987678527832031
970,2006-10-29,88,22:00,2006-10-29,73.0,84.60001,-11.600013732910156
970,2006-10-29,89,22:15,2006-10-29,67.0,81.49741,-14.497413635253906
970,2006-10-29,90,22:30,2006-10-29,57.0,75.84825,-18.848251342773438
970,2006-10-29,91,22:45,2006-10-29,48.0,71.44878,-23.448776245117188
970,2006-10-29,92,23:00,2006-10-29,47.0,67.99447,-20.994468688964844
970,2006-10-29,93,23:15,2006-10-29,34.0,65.35929,-31.359291076660156
970,2006-10-29,94,23:30,2006-10-29,37.0,60.95636,-23.95635986328125
970,2006-10-29,95,23:45,2006-10-29,32.0,54.716152,-22.71615219116211
970,2006-10-30,0,00:00,2006-10-30,28.0,48.404865,-20.404865264892578
970,2006-10-30,1,00:15,2006-10-30,23.0,13.045991,9.954009056091309
970,2006-10-30,2,00:30,2006-10-30,16.0,12.963362,3.0366382598876953
970,2006-10-30,3,00:45,2006-10-30,14.0,12.883121,1.1168794631958008
970,2006-10-30,4,01:00,2006-10-30,18.0,12.813102,5.186898231506348
970,2006-10-30,5,01:15,2006-10-30,12.0,12.755514,-0.7555141448974609
970,2006-10-30,6,01:30,2006-10-30,9.0,12.708126,-3.7081260681152344
970,2006-10-30,7,01:45,2006-10-30,9.0,12.669501,-3.669501304626465
970,2006-10-30,8,02:00,2006-10-30,9.0,12.638715,-3.6387147903442383
970,2006-10-30,9,02:15,2006-10-30,6.0,12.609077,-6.609077453613281
970,2006-10-30,10,02:30,2006-10-30,7.0,12.581252,-5.581252098083496
970,2006-10-30,11,02:45,2006-10-30,7.0,12.55463,-5.554630279541016
970,2006-10-30,12,03:00,2006-10-30,4.0,12.528121,-8.528120994567871
970,2006-10-30,13,03:15,2006-10-30,5.0,12.5033,-7.503299713134766
970,2006-10-30,14,03:30,2006-10-30,6.0,12.478373,-6.478372573852539
970,2006-10-30,15,03:45,2006-10-30,9.0,12.454099,-3.454098701477051
970,2006-10-30,16,04:00,2006-10-30,8.0,12.42972,-4.429719924926758
970,2006-10-30,17,04:15,2006-10-30,10.0,12.4039,-2.403900146484375
970,2006-10-30,18,04:30,2006-10-30,13.0,12.3761015,0.6238985061645508
970,2006-10-30,19,04:45,2006-10-30,14.0,12.34673,1.6532697677612305
970,2006-10-30,20,05:00,2006-10-30,14.0,12.318123,1.6818771362304688
970,2006-10-30,21,05:15,2006-10-30,22.0,12.295854,9.704146385192871
970,2006-10-30,22,05:30,2006-10-30,32.0,12.285651,19.714348793029785
970,2006-10-30,23,05:45,2006-10-30,45.0,12.282611,32.71738910675049
970,2006-10-30,24,06:00,2006-10-30,60.0,12.2845,47.71549987792969
970,2006-10-30,25,06:15,2006-10-30,84.0,68.96496,15.035041809082031
970,2006-10-30,26,06:30,2006-10-30,141.0,98.83757,42.16242980957031
970,2006-10-30,27,06:45,2006-10-30,153.0,139.00421,13.99578857421875
970,2006-10-30,28,07:00,2006-10-30,187.0,168.25003,18.749969482421875
970,2006-10-30,29,07:15,2006-10-30,236.0,185.00217,50.997833251953125
970,2006-10-30,30,07:30,2006-10-30,275.0,209.18001,65.81999206542969
970,2006-10-30,31,07:45,2006-10-30,296.0,233.1604,62.839599609375
970,2006-10-30,32,08:00,2006-10-30,313.0,245.96497,67.0350341796875
970,2006-10-30,33,08:15,2006-10-30,320.0,250.96405,69.03594970703125
970,2006-10-30,34,08:30,2006-10-30,314.0,250.74217,63.25782775878906
970,2006-10-30,35,08:45,2006-10-30,311.0,244.14073,66.85926818847656
970,2006-10-30,36,09:00,2006-10-30,261.0,235.23477,25.765228271484375
970,2006-10-30,37,09:15,2006-10-30,224.0,215.42043,8.579574584960938
970,2006-10-30,38,09:30,2006-10-30,201.0,195.35567,5.6443328857421875
970,2006-10-30,39,09:45,2006-10-30,200.0,177.66133,22.338668823242188
970,2006-10-30,40,10:00,2006-10-30,193.0,173.73308,19.266921997070312
970,2006-10-30,41,10:15,2006-10-30,193.0,169.744,23.255996704101562
970,2006-10-30,42,10:30,2006-10-30,179.0,169.00099,9.999008178710938
970,2006-10-30,43,10:45,2006-10-30,185.0,168.28159,16.718414306640625
970,2006-10-30,44,11:00,2006-10-30,180.0,167.87857,12.121429443359375
970,2006-10-30,45,11:15,2006-10-30,194.0,167.88835,26.111648559570312
970,2006-10-30,46,11:30,2006-10-30,200.0,170.8607,29.139297485351562
970,2006-10-30,47,11:45,2006-10-30,192.0,177.8619,14.138107299804688
970,2006-10-30,48,12:00,2006-10-30,197.0,182.16255,14.837448120117188
970,2006-10-30,49,12:15,2006-10-30,199.0,181.60023,17.399765014648438
970,2006-10-30,50,12:30,2006-10-30,206.0,184.35127,21.648727416992188
970,2006-10-30,51,12:45,2006-10-30,198.0,187.26399,10.736007690429688
970,2006-10-30,52,13:00,2006-10-30,219.0,184.91588,34.08412170410156
970,2006-10-30,53,13:15,2006-10-30,199.0,187.48741,11.512588500976562
970,2006-10-30,54,13:30,2006-10-30,227.0,187.77812,39.22187805175781
970,2006-10-30,55,13:45,2006-10-30,212.0,191.60318,20.396820068359375
970,2006-10-30,56,14:00,2006-10-30,230.0,193.65758,36.34242248535156
970,2006-10-30,57,14:15,2006-10-30,212.0,195.25604,16.74395751953125
970,2006-10-30,58,14:30,2006-10-30,204.0,196.32188,7.6781158447265625
970,2006-10-30,59,14:45,2006-10-30,206.0,193.42459,12.575408935546875
970,2006-10-30,60,15:00,2006-10-30,230.0,191.34776,38.65223693847656
970,2006-10-30,61,15:15,2006-10-30,257.0,198.04326,58.95674133300781
970,2006-10-30,62,15:30,2006-10-30,255.0,209.8264,45.17359924316406
970,2006-10-30,63,15:45,2006-10-30,268.0,219.0306,48.96940612792969
970,2006-10-30,64,16:00,2006-10-30,268.0,222.94916,45.05084228515625
