SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-27,54,13:30,2006-10-27,216.0,204.80203,11.197967529296875
970,2006-10-27,55,13:45,2006-10-27,225.0,202.2111,22.788894653320312
970,2006-10-27,56,14:00,2006-10-27,246.0,202.8187,43.181304931640625
970,2006-10-27,57,14:15,2006-10-27,233.0,212.95135,20.04864501953125
970,2006-10-27,58,14:30,2006-10-27,235.0,213.93181,21.068191528320312
970,2006-10-27,59,14:45,2006-10-27,242.0,214.7789,27.221099853515625
970,2006-10-27,60,15:00,2006-10-27,262.0,218.86078,43.13922119140625
970,2006-10-27,61,15:15,2006-10-27,270.0,227.66461,42.33538818359375
970,2006-10-27,62,15:30,2006-10-27,278.0,239.88562,38.1143798828125
970,2006-10-27,63,15:45,2006-10-27,284.0,249.5906,34.409393310546875
970,2006-10-27,64,16:00,2006-10-27,287.0,250.982,36.01800537109375
970,2006-10-27,65,16:15,2006-10-27,306.0,250.6095,55.3905029296875
970,2006-10-27,66,16:30,2006-10-27,318.0,264.34576,53.65423583984375
970,2006-10-27,67,16:45,2006-10-27,307.0,277.16318,29.836822509765625
970,2006-10-27,68,17:00,2006-10-27,309.0,271.14243,37.857574462890625
970,2006-10-27,69,17:15,2006-10-27,319.0,265.24246,53.757537841796875
970,2006-10-27,70,17:30,2006-10-27,331.0,268.5721,62.427886962890625
970,2006-10-27,71,17:45,2006-10-27,308.0,271.5037,36.496307373046875
970,2006-10-27,72,18:00,2006-10-27,327.0,263.92062,63.079376220703125
970,2006-10-27,73,18:15,2006-10-27,289.0,253.53844,35.46156311035156
970,2006-10-27,74,18:30,2006-10-27,265.0,238.44843,26.55157470703125
970,2006-10-27,75,18:45,2006-10-27,250.0,202.2969,47.703094482421875
970,2006-10-27,76,19:00,2006-10-27,226.0,188.05098,37.94902038574219
970,2006-10-27,77,19:15,2006-10-27,207.0,170.3153,36.6846923828125
970,2006-10-27,78,19:30,2006-10-27,186.0,156.39127,29.608734130859375
970,2006-10-27,79,19:45,2006-10-27,164.0,144.01767,19.982330322265625
970,2006-10-27,80,20:00,2006-10-27,147.0,135.88719,11.112808227539062
970,2006-10-27,81,20:15,2006-10-27,133.0,126.39404,6.60595703125
970,2006-10-27,82,20:30,2006-10-27,127.0,118.10484,8.895156860351562
970,2006-10-27,83,20:45,2006-10-27,118.0,115.9703,2.0297012329101562
970,2006-10-27,84,21:00,2006-10-27,141.0,112.884094,28.11590576171875
970,2006-10-27,85,21:15,2006-10-27,133.0,119.69096,13.309036254882812
970,2006-10-27,86,21:30,2006-10-27,116.0,123.59255,-7.592552185058594
970,2006-10-27,87,21:45,2006-10-27,93.0,122.43352,-29.433517456054688
970,2006-10-27,88,22:00,2006-10-27,97.0,112.46392,-15.463920593261719
970,2006-10-27,89,22:15,2006-10-27,78.0,104.734886,-26.734886169433594
970,2006-10-27,90,22:30,2006-10-27,83.0,96.55691,-13.556907653808594
970,2006-10-27,91,22:45,2006-10-27,87.0,88.34957,-1.3495712280273438
970,2006-10-27,92,23:00,2006-10-27,93.0,80.45137,12.548629760742188
970,2006-10-27,93,23:15,2006-10-27,70.0,72.12882,-2.1288223266601562
970,2006-10-27,94,23:30,2006-10-27,74.0,69.50085,4.499153137207031
970,2006-10-27,95,23:45,2006-10-27,60.0,69.51715,-9.51715087890625
970,2006-10-28,0,00:00,2006-10-28,57.0,63.871277,-6.87127685546875
970,2006-10-28,1,00:15,2006-10-28,54.0,55.747192,-1.7471923828125
970,2006-10-28,2,00:30,2006-10-28,40.0,48.25432,-8.254318237304688
970,2006-10-28,3,00:45,2006-10-28,40.0,42.526184,-2.52618408203125
970,2006-10-28,4,01:00,2006-10-28,30.0,37.77642,-7.776420593261719
970,2006-10-28,5,01:15,2006-10-28,24.0,34.08703,-10.087028503417969
970,2006-10-28,6,01:30,2006-10-28,23.0,31.05341,-8.053409576416016
970,2006-10-28,7,01:45,2006-10-28,19.0,30.026047,-11.026046752929688
970,2006-10-28,8,02:00,2006-10-28,20.0,28.759193,-8.759193420410156
970,2006-10-28,9,02:15,2006-10-28,17.0,26.363499,-9.36349868774414
970,2006-10-28,10,02:30,2006-10-28,16.0,23.868105,-7.868104934692383
970,2006-10-28,11,02:45,2006-10-28,15.0,22.098679,-7.0986785888671875
970,2006-10-28,12,03:00,2006-10-28,10.0,21.114376,-11.114376068115234
970,2006-10-28,13,03:15,2006-10-28,14.0,19.789135,-5.789134979248047
970,2006-10-28,14,03:30,2006-10-28,9.0,17.909111,-8.909111022949219
970,2006-10-28,15,03:45,2006-10-28,11.0,15.79464,-4.794639587402344
970,2006-10-28,16,04:00,2006-10-28,11.0,14.351757,-3.351757049560547
970,2006-10-28,17,04:15,2006-10-28,12.0,13.6736355,-1.673635482788086
970,2006-10-28,18,04:30,2006-10-28,13.0,13.502514,-0.5025138854980469
970,2006-10-28,19,04:45,2006-10-28,10.0,13.512089,-3.5120887756347656
970,2006-10-28,20,05:00,2006-10-28,12.0,13.848663,-1.848663330078125
970,2006-10-28,21,05:15,2006-10-28,15.0,15.242216,-0.2422161102294922
970,2006-10-28,22,05:30,2006-10-28,24.0,20.195724,3.8042755126953125
970,2006-10-28,23,05:45,2006-10-28,31.0,24.977436,6.022563934326172
970,2006-10-28,24,06:00,2006-10-28,25.0,30.353455,-5.35345458984375
970,2006-10-28,25,06:15,2006-10-28,41.0,37.4581,3.541900634765625
970,2006-10-28,26,06:30,2006-10-28,55.0,47.75673,7.2432708740234375
970,2006-10-28,27,06:45,2006-10-28,60.0,65.58494,-5.584938049316406
970,2006-10-28,28,07:00,2006-10-28,59.0,72.86672,-13.866722106933594
970,2006-10-28,29,07:15,2006-10-28,66.0,78.38532,-12.385322570800781
970,2006-10-28,30,07:30,2006-10-28,88.0,92.296104,-4.296104431152344
970,2006-10-28,31,07:45,2006-10-28,112.0,109.66747,2.3325271606445312
970,2006-10-28,32,08:00,2006-10-28,127.0,128.66371,-1.6637115478515625
970,2006-10-28,33,08:15,2006-10-28,141.0,148.51477,-7.5147705078125
970,2006-10-28,34,08:30,2006-10-28,182.0,162.6912,19.308807373046875
970,2006-10-28,35,08:45,2006-10-28,186.0,180.73892,5.261077880859375
970,2006-10-28,36,09:00,2006-10-28,176.0,193.18365,-17.18365478515625
970,2006-10-28,37,09:15,2006-10-28,210.0,187.78888,22.21112060546875
970,2006-10-28,38,09:30,2006-10-28,215.0,195.21823,19.781768798828125
970,2006-10-28,39,09:45,2006-10-28,216.0,199.73193,16.26806640625
970,2006-10-28,40,10:00,2006-10-28,229.0,201.61362,27.386383056640625
970,2006-10-28,41,10:15,2006-10-28,241.0,202.17696,38.82304382324219
970,2006-10-28,42,10:30,2006-10-28,236.0,208.24846,27.751541137695312
970,2006-10-28,43,10:45,2006-10-28,256.0,211.4749,44.52510070800781
970,2006-10-28,44,11:00,2006-10-28,267.0,218.45279,48.547210693359375
970,2006-10-28,45,11:15,2006-10-28,260.0,223.60945,36.39054870605469
970,2006-10-28,46,11:30,2006-10-28,273.0,222.71515,50.28485107421875
970,2006-10-28,47,11:45,2006-10-28,288.0,225.19794,62.80206298828125
970,2006-10-28,48,12:00,2006-10-28,283.0,228.11319,54.886810302734375
970,2006-10-28,49,12:15,2006-10-28,281.0,228.72049,52.279510498046875
970,2006-10-28,50,12:30,2006-10-28,270.0,228.75282,41.24717712402344
970,2006-10-28,51,12:45,2006-10-28,289.0,238.81929,50.18070983886719
970,2006-10-28,52,13:00,2006-10-28,267.0,236.75781,30.2421875
970,2006-10-28,53,13:15,2006-10-28,274.0,234.79706,39.20294189453125
970,2006-10-28,54,13:30,2006-10-28,272.0,230.68965,41.31034851074219
970,2006-10-28,55,13:45,2006-10-28,285.0,231.7505,53.24949645996094
970,2006-10-28,56,14:00,2006-10-28,253.0,231.58888,21.411117553710938
970,2006-10-28,57,14:15,2006-10-28,270.0,223.21786,46.782135009765625
970,2006-10-28,58,14:30,2006-10-28,253.0,220.88983,32.11016845703125
970,2006-10-28,59,14:45,2006-10-28,257.0,211.9283,45.07170104980469
970,2006-10-28,60,15:00,2006-10-28,250.0,213.36462,36.6353759765625
970,2006-10-28,61,15:15,2006-10-28,245.0,216.177,28.822998046875
970,2006-10-28,62,15:30,2006-10-28,239.0,211.41321,27.5867919921875
970,2006-10-28,63,15:45,2006-10-28,270.0,208.25938,61.74061584472656
970,2006-10-28,64,16:00,2006-10-28,256.0,215.71072,40.289276123046875
970,2006-10-28,65,16:15,2006-10-28,246.0,215.154,30.845993041992188
970,2006-10-28,66,16:30,2006-10-28,237.0,213.15805,23.841949462890625
970,2006-10-28,67,16:45,2006-10-28,240.0,206.14487,33.855133056640625
970,2006-10-28,68,17:00,2006-10-28,250.0,201.21024,48.789764404296875
970,2006-10-28,69,17:15,2006-10-28,255.0,204.57224,50.427764892578125
970,2006-10-28,70,17:30,2006-10-28,251.0,209.68175,41.31825256347656
970,2006-10-28,71,17:45,2006-10-28,242.0,211.2156,30.784393310546875
970,2006-10-28,72,18:00,2006-10-28,216.0,199.76279,16.237213134765625
970,2006-10-28,73,18:15,2006-10-28,221.0,185.9409,35.05909729003906
970,2006-10-28,74,18:30,2006-10-28,205.0,170.85023,34.14976501464844
970,2006-10-28,75,18:45,2006-10-28,194.0,159.3037,34.69630432128906
970,2006-10-28,76,19:00,2006-10-28,187.0,150.85413,36.1458740234375
970,2006-10-28,77,19:15,2006-10-28,172.0,138.36919,33.63081359863281
970,2006-10-28,78,19:30,2006-10-28,156.0,132.98228,23.017715454101562
970,2006-10-28,79,19:45,2006-10-28,93.0,122.41779,-29.41779327392578
970,2006-10-28,80,20:00,2006-10-28,129.0,110.17402,18.82598114013672
970,2006-10-28,81,20:15,2006-10-28,121.0,100.11616,20.88384246826172
970,2006-10-28,82,20:30,2006-10-28,99.0,99.79007,-0.790069580078125
970,2006-10-28,83,20:45,2006-10-28,87.0,97.98893,-10.988929748535156
970,2006-10-28,84,21:00,2006-10-28,89.0,93.4267,-4.42669677734375
970,2006-10-28,85,21:15,2006-10-28,87.0,95.76589,-8.765892028808594
970,2006-10-28,86,21:30,2006-10-28,91.0,97.33369,-6.333686828613281
970,2006-10-28,87,21:45,2006-10-28,85.0,96.884026,-11.884025573730469
970,2006-10-28,88,22:00,2006-10-28,93.0,93.249565,-0.24956512451171875
970,2006-10-28,89,22:15,2006-10-28,84.0,92.766235,-8.7662353515625
970,2006-10-28,90,22:30,2006-10-28,92.0,88.880585,3.119415283203125
970,2006-10-28,91,22:45,2006-10-28,78.0,88.078026,-10.078025817871094
970,2006-10-28,92,23:00,2006-10-28,89.0,83.62498,5.375022888183594
970,2006-10-28,93,23:15,2006-10-28,87.0,83.5505,3.4495010375976562
970,2006-10-28,94,23:30,2006-10-28,90.0,82.7,7.3000030517578125
970,2006-10-28,95,23:45,2006-10-28,78.0,80.54971,-2.549713134765625
970,2006-10-29,0,00:00,2006-10-29,81.0,73.86819,7.131813049316406
970,2006-10-29,1,00:15,2006-10-29,75.0,62.91913,12.08087158203125
970,2006-10-29,2,00:30,2006-10-29,69.0,54.012684,14.987316131591797
970,2006-10-29,3,00:45,2006-10-29,54.0,46.52024,7.479759216308594
970,2006-10-29,4,01:00,2006-10-29,38.0,42.89196,-4.891960144042969
970,2006-10-29,5,01:15,2006-10-29,35.0,36.86908,-1.86907958984375
970,2006-10-29,6,01:30,2006-10-29,29.0,33.468884,-4.468883514404297
970,2006-10-29,7,01:45,2006-10-29,0.0,30.479507,-30.479507446289062
970,2006-10-29,8,02:00,2006-10-29,0.0,28.117237,-28.117237091064453
970,2006-10-29,9,02:15,2006-10-29,0.0,25.98233,-25.982330322265625
970,2006-10-29,10,02:30,2006-10-29,0.0,23.65323,-23.653230667114258
970,2006-10-29,11,02:45,2006-10-29,26.0,21.889135,4.110864639282227
970,2006-10-29,12,03:00,2006-10-29,25.0,20.68884,4.311159133911133
970,2006-10-29,13,03:15,2006-10-29,27.0,19.637783,7.362216949462891
970,2006-10-29,14,03:30,2006-10-29,28.0,18.703909,9.296091079711914
970,2006-10-29,15,03:45,2006-10-29,23.0,17.90292,5.097080230712891
970,2006-10-29,16,04:00,2006-10-29,19.0,17.318714,1.6812858581542969
970,2006-10-29,17,04:15,2006-10-29,21.0,16.677883,4.322116851806641
970,2006-10-29,18,04:30,2006-10-29,17.0,16.16994,0.8300590515136719
970,2006-10-29,19,04:45,2006-10-29,14.0,15.723835,-1.7238349914550781
970,2006-10-29,20,05:00,2006-10-29,19.0,15.686354,3.3136463165283203
970,2006-10-29,21,05:15,2006-10-29,16.0,17.85147,-1.851470947265625
970,2006-10-29,22,05:30,2006-10-29,16.0,21.255356,-5.2553558349609375
970,2006-10-29,23,05:45,2006-10-29,15.0,23.388348,-8.388347625732422
970,2006-10-29,24,06:00,2006-10-29,21.0,25.591457,-4.591457366943359
970,2006-10-29,25,06:15,2006-10-29,27.0,25.895824,1.1041755676269531
970,2006-10-29,26,06:30,2006-10-29,33.0,30.322916,2.677083969116211
970,2006-10-29,27,06:45,2006-10-29,36.0,41.23285,-5.23284912109375
970,2006-10-29,28,07:00,2006-10-29,34.0,48.58699,-14.586990356445312
970,2006-10-29,29,07:15,2006-10-29,37.0,50.838566,-13.838565826416016
970,2006-10-29,30,07:30,2006-10-29,49.0,54.13266,-5.132659912109375
970,2006-10-29,31,07:45,2006-10-29,49.0,65.041626,-16.0416259765625
970,2006-10-29,32,08:00,2006-10-29,48.0,77.04887,-29.048866271972656
970,2006-10-29,33,08:15,2006-10-29,61.0,81.4158,-20.415802001953125
970,2006-10-29,34,08:30,2006-10-29,73.0,88.20636,-15.20635986328125
970,2006-10-29,35,08:45,2006-10-29,81.0,102.05219,-21.05219268798828
970,2006-10-29,36,09:00,2006-10-29,87.0,108.16968,-21.169677734375
970,2006-10-29,37,09:15,2006-10-29,106.0,109.279396,-3.2793960571289062
970,2006-10-29,38,09:30,2006-10-29,119.0,120.328476,-1.3284759521484375
970,2006-10-29,39,09:45,2006-10-29,147.0,128.16794,18.832061767578125
970,2006-10-29,40,10:00,2006-10-29,132.0,142.07959,-10.07958984375
970,2006-10-29,41,10:15,2006-10-29,155.0,147.38095,7.619049072265625
970,2006-10-29,42,10:30,2006-10-29,172.0,150.9838,21.016204833984375
970,2006-10-29,43,10:45,2006-10-29,180.0,162.66461,17.33538818359375
970,2006-10-29,44,11:00,2006-10-29,185.0,172.7401,12.259902954101562
970,2006-10-29,45,11:15,2006-10-29,198.0,175.2515,22.748504638671875
970,2006-10-29,46,11:30,2006-10-29,223.0,181.11673,41.883270263671875
970,2006-10-29,47,11:45,2006-10-29,239.0,191.52502,47.4749755859375
970,2006-10-29,48,12:00,2006-10-29,230.0,201.3845,28.615493774414062
970,2006-10-29,49,12:15,2006-10-29,244.0,206.87372,37.12628173828125
970,2006-10-29,50,12:30,2006-10-29,241.0,208.20166,32.79833984375
970,2006-10-29,51,12:45,2006-10-29,235.0,212.0864,22.913604736328125
970,2006-10-29,52,13:00,2006-10-29,229.0,211.72586,17.274139404296875
970,2006-10-29,53,13:15,2006-10-29,230.0,204.20012,25.799880981445312
970,2006-10-29,54,13:30,2006-10-29,224.0,210.7576,13.242401123046875
970,2006-10-29,55,13:45,2006-10-29,222.0,207.31464,14.68536376953125
970,2006-10-29,56,14:00,2006-10-29,208.0,206.37706,1.6229400634765625
970,2006-10-29,57,14:15,2006-10-29,229.0,192.15952,36.840484619140625
970,2006-10-29,58,14:30,2006-10-29,236.0,195.51349,40.48651123046875
970,2006-10-29,59,14:45,2006-10-29,246.0,191.87836,54.12164306640625
970,2006-10-29,60,15:00,2006-10-29,228.0,194.27681,33.72319030761719
970,2006-10-29,61,15:15,2006-10-29,245.0,195.66667,49.33332824707031
970,2006-10-29,62,15:30,2006-10-29,247.0,194.89392,52.1060791015625
970,2006-10-29,63,15:45,2006-10-29,235.0,197.02094,37.97906494140625
970,2006-10-29,64,16:00,2006-10-29,234.0,201.05801,32.941986083984375
970,2006-10-29,65,16:15,2006-10-29,251.0,199.095,51.904998779296875
970,2006-10-29,66,16:30,2006-10-29,245.0,202.70319,42.29681396484375
970,2006-10-29,67,16:45,2006-10-29,241.0,200.00705,40.992950439453125
970,2006-10-29,68,17:00,2006-10-29,236.0,198.48015,37.51985168457031
970,2006-10-29,69,17:15,2006-10-29,250.0,194.24947,55.75053405761719
970,2006-10-29,70,17:30,2006-10-29,241.0,195.74861,45.25138854980469
970,2006-10-29,71,17:45,2006-10-29,223.0,194.99637,28.003631591796875
970,2006-10-29,72,18:00,2006-10-29,204.0,188.27795,15.7220458984375
970,2006-10-29,73,18:15,2006-10-29,195.0,164.07803,30.921966552734375
970,2006-10-29,74,18:30,2006-10-29,177.0,150.91208,26.087921142578125
970,2006-10-29,75,18:45,2006-10-29,151.0,135.5149,15.485107421875
970,2006-10-29,76,19:00,2006-10-29,125.0,120.320045,4.679954528808594
970,2006-10-29,77,19:15,2006-10-29,127.0,110.14361,16.85639190673828
970,2006-10-29,78,19:30,2006-10-29,105.0,103.11207,1.8879318237304688
970,2006-10-29,79,19:45,2006-10-29,120.0,96.420135,23.579864501953125
970,2006-10-29,80,20:00,2006-10-29,116.0,91.070885,24.929115295410156
970,2006-10-29,81,20:15,2006-10-29,102.0,93.85951,8.140487670898438
970,2006-10-29,82,20:30,2006-10-29,96.0,93.32274,2.6772613525390625
970,2006-10-29,83,20:45,2006-10-29,102.0,89.96672,12.033279418945312
970,2006-10-29,84,21:00,2006-10-29,103.0,90.051674,12.948326110839844
970,2006-10-29,85,21:15,2006-10-29,84.0,92.20449,-8.204490661621094
970,2006-10-29,86,21:30,2006-10-29,88.0,90.48733,-2.4873275756835938
970,2006-10-29,87,21:45,2006-10-29,82.0,86.80633,-4.806327819824219
970,2006-10-29,88,22:00,2006-10-29,73.0,81.92153,-8.921531677246094
970,2006-10-29,89,22:15,2006-10-29,67.0,78.62914,-11.629142761230469
970,2006-10-29,90,22:30,2006-10-29,57.0,71.46343,-14.463432312011719
970,2006-10-29,91,22:45,2006-10-29,48.0,64.1285,-16.128501892089844
970,2006-10-29,92,23:00,2006-10-29,47.0,58.41392,-11.413921356201172
970,2006-10-29,93,23:15,2006-10-29,34.0,52.90406,-18.90406036376953
970,2006-10-29,94,23:30,2006-10-29,37.0,46.50872,-9.508720397949219
970,2006-10-29,95,23:45,2006-10-29,32.0,40.097572,-8.097572326660156
970,2006-10-30,0,00:00,2006-10-30,28.0,35.84201,-7.842010498046875
970,2006-10-30,1,00:15,2006-10-30,23.0,31.15917,-8.159170150756836
970,2006-10-30,2,00:30,2006-10-30,16.0,27.274326,-11.27432632446289
970,2006-10-30,3,00:45,2006-10-30,14.0,23.861654,-9.861654281616211
970,2006-10-30,4,01:00,2006-10-30,18.0,20.85545,-2.855449676513672
970,2006-10-30,5,01:15,2006-10-30,12.0,18.460554,-6.460554122924805
970,2006-10-30,6,01:30,2006-10-30,9.0,16.376774,-7.376773834228516
970,2006-10-30,7,01:45,2006-10-30,9.0,14.703957,-5.703956604003906
970,2006-10-30,8,02:00,2006-10-30,9.0,13.571762,-4.5717620849609375
970,2006-10-30,9,02:15,2006-10-30,6.0,12.404074,-6.404073715209961
970,2006-10-30,10,02:30,2006-10-30,7.0,11.470928,-4.470928192138672
970,2006-10-30,11,02:45,2006-10-30,7.0,10.863312,-3.863311767578125
970,2006-10-30,12,03:00,2006-10-30,4.0,10.371096,-6.371095657348633
970,2006-10-30,13,03:15,2006-10-30,5.0,9.907349,-4.9073486328125
970,2006-10-30,14,03:30,2006-10-30,6.0,9.623501,-3.6235008239746094
970,2006-10-30,15,03:45,2006-10-30,9.0,9.5105095,-0.5105094909667969
970,2006-10-30,16,04:00,2006-10-30,8.0,9.509314,-1.5093135833740234
970,2006-10-30,17,04:15,2006-10-30,10.0,9.423509,0.5764913558959961
970,2006-10-30,18,04:30,2006-10-30,13.0,9.4547615,3.545238494873047
970,2006-10-30,19,04:45,2006-10-30,14.0,9.780365,4.219635009765625
970,2006-10-30,20,05:00,2006-10-30,14.0,12.535366,1.4646339416503906
970,2006-10-30,21,05:15,2006-10-30,22.0,15.4669075,6.533092498779297
970,2006-10-30,22,05:30,2006-10-30,32.0,27.931553,4.068447113037109
970,2006-10-30,23,05:45,2006-10-30,45.0,46.812683,-1.81268310546875
970,2006-10-30,24,06:00,2006-10-30,60.0,67.62087,-7.620872497558594
970,2006-10-30,25,06:15,2006-10-30,84.0,98.033745,-14.033744812011719
970,2006-10-30,26,06:30,2006-10-30,141.0,128.41797,12.58203125
970,2006-10-30,27,06:45,2006-10-30,153.0,169.98918,-16.989181518554688
970,2006-10-30,28,07:00,2006-10-30,187.0,205.91992,-18.919921875
970,2006-10-30,29,07:15,2006-10-30,236.0,231.9057,4.09429931640625
970,2006-10-30,30,07:30,2006-10-30,275.0,257.22067,17.779327392578125
970,2006-10-30,31,07:45,2006-10-30,296.0,277.46387,18.5361328125
970,2006-10-30,32,08:00,2006-10-30,313.0,290.65784,22.3421630859375
970,2006-10-30,33,08:15,2006-10-30,320.0,294.64447,25.35552978515625
970,2006-10-30,34,08:30,2006-10-30,314.0,287.44937,26.550628662109375
970,2006-10-30,35,08:45,2006-10-30,311.0,264.19934,46.8006591796875
970,2006-10-30,36,09:00,2006-10-30,261.0,244.75087,16.249130249023438
970,2006-10-30,37,09:15,2006-10-30,224.0,213.19559,10.804412841796875
970,2006-10-30,38,09:30,2006-10-30,201.0,191.95691,9.0430908203125
970,2006-10-30,39,09:45,2006-10-30,200.0,178.76627,21.233734130859375
970,2006-10-30,40,10:00,2006-10-30,193.0,174.22073,18.779266357421875
970,2006-10-30,41,10:15,2006-10-30,193.0,165.24649,27.753509521484375
970,2006-10-30,42,10:30,2006-10-30,179.0,167.5542,11.44580078125
970,2006-10-30,43,10:45,2006-10-30,185.0,167.08229,17.917709350585938
970,2006-10-30,44,11:00,2006-10-30,180.0,170.24805,9.751953125
970,2006-10-30,45,11:15,2006-10-30,194.0,170.55148,23.448516845703125
970,2006-10-30,46,11:30,2006-10-30,200.0,172.8601,27.139892578125
970,2006-10-30,47,11:45,2006-10-30,192.0,173.98341,18.016586303710938
970,2006-10-30,48,12:00,2006-10-30,197.0,173.65033,23.34967041015625
970,2006-10-30,49,12:15,2006-10-30,199.0,170.06348,28.9365234375
970,2006-10-30,50,12:30,2006-10-30,206.0,174.50684,31.4931640625
970,2006-10-30,51,12:45,2006-10-30,198.0,173.61122,24.388778686523438
970,2006-10-30,52,13:00,2006-10-30,219.0,170.3048,48.69520568847656
970,2006-10-30,53,13:15,2006-10-30,199.0,172.58719,26.412811279296875
970,2006-10-30,54,13:30,2006-10-30,227.0,173.72578,53.27421569824219
970,2006-10-30,55,13:45,2006-10-30,212.0,185.1767,26.82330322265625
970,2006-10-30,56,14:00,2006-10-30,230.0,191.01569,38.98431396484375
970,2006-10-30,57,14:15,2006-10-30,212.0,200.78976,11.210235595703125
970,2006-10-30,58,14:30,2006-10-30,204.0,206.15063,-2.150634765625
970,2006-10-30,59,14:45,2006-10-30,206.0,203.8041,2.1959075927734375
970,2006-10-30,60,15:00,2006-10-30,230.0,204.91495,25.085052490234375
970,2006-10-30,61,15:15,2006-10-30,257.0,211.58853,45.411468505859375
970,2006-10-30,62,15:30,2006-10-30,255.0,224.46378,30.536224365234375
970,2006-10-30,63,15:45,2006-10-30,268.0,235.09953,32.90046691894531
970,2006-10-30,64,16:00,2006-10-30,268.0,238.65805,29.341949462890625
