SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-27,41,10:15,2006-10-27,199.0,181.91872,17.081283569335938
970,2006-10-27,42,10:30,2006-10-27,211.0,177.96364,33.03636169433594
970,2006-10-27,43,10:45,2006-10-27,215.0,183.17842,31.821578979492188
970,2006-10-27,44,11:00,2006-10-27,205.0,185.07372,19.926284790039062
970,2006-10-27,45,11:15,2006-10-27,206.0,185.07765,20.922348022460938
970,2006-10-27,46,11:30,2006-10-27,211.0,185.80362,25.196380615234375
970,2006-10-27,47,11:45,2006-10-27,225.0,186.44688,38.55311584472656
970,2006-10-27,48,12:00,2006-10-27,227.0,188.16626,38.833740234375
970,2006-10-27,49,12:15,2006-10-27,221.0,190.7303,30.269699096679688
970,2006-10-27,50,12:30,2006-10-27,214.0,185.58517,28.414825439453125
970,2006-10-27,51,12:45,2006-10-27,208.0,184.0387,23.9613037109375
970,2006-10-27,52,13:00,2006-10-27,237.0,174.45314,62.54685974121094
970,2006-10-27,53,13:15,2006-10-27,219.0,184.89882,34.10118103027344
970,2006-10-27,54,13:30,2006-10-27,216.0,191.03703,24.962966918945312
970,2006-10-27,55,13:45,2006-10-27,225.0,187.52223,37.47776794433594
970,2006-10-27,56,14:00,2006-10-27,246.0,184.2263,61.77369689941406
970,2006-10-27,57,14:15,2006-10-27,233.0,192.54843,40.451568603515625
970,2006-10-27,58,14:30,2006-10-27,235.0,198.05852,36.94148254394531
970,2006-10-27,59,14:45,2006-10-27,242.0,199.2465,42.75349426269531
970,2006-10-27,60,15:00,2006-10-27,262.0,206.23071,55.769287109375
970,2006-10-27,61,15:15,2006-10-27,270.0,213.91197,56.08802795410156
970,2006-10-27,62,15:30,2006-10-27,278.0,225.56197,52.43803405761719
970,2006-10-27,63,15:45,2006-10-27,284.0,229.93379,54.06620788574219
970,2006-10-27,64,16:00,2006-10-27,287.0,237.73299,49.26701354980469
970,2006-10-27,65,16:15,2006-10-27,306.0,240.13042,65.86958312988281
970,2006-10-27,66,16:30,2006-10-27,318.0,249.76656,68.23344421386719
970,2006-10-27,67,16:45,2006-10-27,307.0,257.78836,49.211639404296875
970,2006-10-27,68,17:00,2006-10-27,309.0,258.4076,50.5924072265625
970,2006-10-27,69,17:15,2006-10-27,319.0,251.61926,67.3807373046875
970,2006-10-27,70,17:30,2006-10-27,331.0,251.53938,79.46061706542969
970,2006-10-27,71,17:45,2006-10-27,308.0,254.10338,53.89662170410156
970,2006-10-27,72,18:00,2006-10-27,327.0,255.21877,71.78123474121094
970,2006-10-27,73,18:15,2006-10-27,289.0,240.77086,48.22914123535156
970,2006-10-27,74,18:30,2006-10-27,265.0,220.17628,44.82371520996094
970,2006-10-27,75,18:45,2006-10-27,250.0,197.06563,52.93437194824219
970,2006-10-27,76,19:00,2006-10-27,226.0,180.27757,45.72242736816406
970,2006-10-27,77,19:15,2006-10-27,207.0,167.68367,39.31632995605469
970,2006-10-27,78,19:30,2006-10-27,186.0,147.9224,38.077606201171875
970,2006-10-27,79,19:45,2006-10-27,164.0,134.34978,29.650222778320312
970,2006-10-27,80,20:00,2006-10-27,147.0,123.38458,23.61541748046875
970,2006-10-27,81,20:15,2006-10-27,133.0,120.57495,12.425048828125
970,2006-10-27,82,20:30,2006-10-27,127.0,115.380554,11.61944580078125
970,2006-10-27,83,20:45,2006-10-27,118.0,111.58453,6.41546630859375
970,2006-10-27,84,21:00,2006-10-27,141.0,114.21202,26.787979125976562
970,2006-10-27,85,21:15,2006-10-27,133.0,121.06541,11.934593200683594
970,2006-10-27,86,21:30,2006-10-27,116.0,124.457855,-8.457855224609375
970,2006-10-27,87,21:45,2006-10-27,93.0,121.110245,-28.110244750976562
970,2006-10-27,88,22:00,2006-10-27,97.0,108.04162,-11.041618347167969
970,2006-10-27,89,22:15,2006-10-27,78.0,102.85074,-24.850738525390625
970,2006-10-27,90,22:30,2006-10-27,83.0,88.13235,-5.132347106933594
970,2006-10-27,91,22:45,2006-10-27,87.0,81.653305,5.3466949462890625
970,2006-10-27,92,23:00,2006-10-27,93.0,77.59633,15.403671264648438
970,2006-10-27,93,23:15,2006-10-27,70.0,77.21598,-7.215980529785156
970,2006-10-27,94,23:30,2006-10-27,74.0,70.11179,3.8882064819335938
970,2006-10-27,95,23:45,2006-10-27,60.0,64.600876,-4.6008758544921875
970,2006-10-28,0,00:00,2006-10-28,57.0,58.157227,-1.1572265625
970,2006-10-28,1,00:15,2006-10-28,54.0,49.374752,4.625247955322266
970,2006-10-28,2,00:30,2006-10-28,40.0,40.688503,-0.6885032653808594
970,2006-10-28,3,00:45,2006-10-28,40.0,33.921833,6.078166961669922
970,2006-10-28,4,01:00,2006-10-28,30.0,27.741924,2.258075714111328
970,2006-10-28,5,01:15,2006-10-28,24.0,24.928204,-0.9282035827636719
970,2006-10-28,6,01:30,2006-10-28,23.0,21.60006,1.3999404907226562
970,2006-10-28,7,01:45,2006-10-28,19.0,18.320347,0.6796531677246094
970,2006-10-28,8,02:00,2006-10-28,20.0,17.120653,2.8793468475341797
970,2006-10-28,9,02:15,2006-10-28,17.0,16.694218,0.3057823181152344
970,2006-10-28,10,02:30,2006-10-28,16.0,17.33038,-1.3303794860839844
970,2006-10-28,11,02:45,2006-10-28,15.0,16.915085,-1.9150848388671875
970,2006-10-28,12,03:00,2006-10-28,10.0,16.756561,-6.756561279296875
970,2006-10-28,13,03:15,2006-10-28,14.0,17.410534,-3.410533905029297
970,2006-10-28,14,03:30,2006-10-28,9.0,16.639233,-7.639232635498047
970,2006-10-28,15,03:45,2006-10-28,11.0,17.818264,-6.818264007568359
970,2006-10-28,16,04:00,2006-10-28,11.0,17.814705,-6.814704895019531
970,2006-10-28,17,04:15,2006-10-28,12.0,15.322098,-3.3220977783203125
970,2006-10-28,18,04:30,2006-10-28,13.0,14.798316,-1.7983160018920898
970,2006-10-28,19,04:45,2006-10-28,10.0,15.977973,-5.977972984313965
970,2006-10-28,20,05:00,2006-10-28,12.0,15.158603,-3.158602714538574
970,2006-10-28,21,05:15,2006-10-28,15.0,15.154088,-0.15408802032470703
970,2006-10-28,22,05:30,2006-10-28,24.0,19.774723,4.225276947021484
970,2006-10-28,23,05:45,2006-10-28,31.0,21.576607,9.423393249511719
970,2006-10-28,24,06:00,2006-10-28,25.0,22.227055,2.7729454040527344
970,2006-10-28,25,06:15,2006-10-28,41.0,37.94072,3.0592803955078125
970,2006-10-28,26,06:30,2006-10-28,55.0,50.451847,4.548152923583984
970,2006-10-28,27,06:45,2006-10-28,60.0,75.52052,-15.520523071289062
970,2006-10-28,28,07:00,2006-10-28,59.0,84.787636,-25.787635803222656
970,2006-10-28,29,07:15,2006-10-28,66.0,84.524216,-18.524215698242188
970,2006-10-28,30,07:30,2006-10-28,88.0,96.38964,-8.389640808105469
970,2006-10-28,31,07:45,2006-10-28,112.0,108.094864,3.9051361083984375
970,2006-10-28,32,08:00,2006-10-28,127.0,128.0585,-1.058502197265625
970,2006-10-28,33,08:15,2006-10-28,141.0,148.94527,-7.9452667236328125
970,2006-10-28,34,08:30,2006-10-28,182.0,154.88689,27.113113403320312
970,2006-10-28,35,08:45,2006-10-28,186.0,174.01897,11.981033325195312
970,2006-10-28,36,09:00,2006-10-28,176.0,186.7978,-10.797805786132812
970,2006-10-28,37,09:15,2006-10-28,210.0,180.79987,29.20013427734375
970,2006-10-28,38,09:30,2006-10-28,215.0,180.28133,34.71867370605469
970,2006-10-28,39,09:45,2006-10-28,216.0,183.14629,32.85371398925781
970,2006-10-28,40,10:00,2006-10-28,229.0,188.6909,40.30909729003906
970,2006-10-28,41,10:15,2006-10-28,241.0,197.05812,43.94187927246094
970,2006-10-28,42,10:30,2006-10-28,236.0,203.95445,32.04554748535156
970,2006-10-28,43,10:45,2006-10-28,256.0,206.37846,49.62153625488281
970,2006-10-28,44,11:00,2006-10-28,267.0,213.03914,53.96086120605469
970,2006-10-28,45,11:15,2006-10-28,260.0,215.62491,44.375091552734375
970,2006-10-28,46,11:30,2006-10-28,273.0,220.76765,52.23234558105469
970,2006-10-28,47,11:45,2006-10-28,288.0,222.01723,65.98277282714844
970,2006-10-28,48,12:00,2006-10-28,283.0,229.63362,53.36637878417969
970,2006-10-28,49,12:15,2006-10-28,281.0,232.33763,48.66236877441406
970,2006-10-28,50,12:30,2006-10-28,270.0,228.82579,41.17420959472656
970,2006-10-28,51,12:45,2006-10-28,289.0,225.99239,63.00761413574219
970,2006-10-28,52,13:00,2006-10-28,267.0,229.09377,37.90623474121094
970,2006-10-28,53,13:15,2006-10-28,274.0,227.77138,46.22862243652344
970,2006-10-28,54,13:30,2006-10-28,272.0,217.94255,54.05744934082031
970,2006-10-28,55,13:45,2006-10-28,285.0,212.23341,72.76658630371094
970,2006-10-28,56,14:00,2006-10-28,253.0,217.50638,35.493621826171875
970,2006-10-28,57,14:15,2006-10-28,270.0,209.83504,60.16496276855469
970,2006-10-28,58,14:30,2006-10-28,253.0,212.39339,40.60661315917969
970,2006-10-28,59,14:45,2006-10-28,257.0,206.21095,50.78904724121094
970,2006-10-28,60,15:00,2006-10-28,250.0,205.02524,44.974761962890625
970,2006-10-28,61,15:15,2006-10-28,245.0,207.71614,37.28385925292969
970,2006-10-28,62,15:30,2006-10-28,239.0,207.12357,31.876434326171875
970,2006-10-28,63,15:45,2006-10-28,270.0,203.08952,66.91047668457031
970,2006-10-28,64,16:00,2006-10-28,256.0,207.24738,48.75262451171875
970,2006-10-28,65,16:15,2006-10-28,246.0,208.59753,37.4024658203125
970,2006-10-28,66,16:30,2006-10-28,237.0,206.80174,30.198257446289062
970,2006-10-28,67,16:45,2006-10-28,240.0,199.87273,40.12727355957031
970,2006-10-28,68,17:00,2006-10-28,250.0,192.28438,57.71562194824219
970,2006-10-28,69,17:15,2006-10-28,255.0,199.99785,55.00215148925781
970,2006-10-28,70,17:30,2006-10-28,251.0,204.6255,46.37449645996094
970,2006-10-28,71,17:45,2006-10-28,242.0,199.94331,42.05668640136719
970,2006-10-28,72,18:00,2006-10-28,216.0,188.43794,27.562057495117188
970,2006-10-28,73,18:15,2006-10-28,221.0,180.12688,40.87312316894531
970,2006-10-28,74,18:30,2006-10-28,205.0,173.016,31.983993530273438
970,2006-10-28,75,18:45,2006-10-28,194.0,157.37439,36.6256103515625
970,2006-10-28,76,19:00,2006-10-28,187.0,145.85645,41.1435546875
970,2006-10-28,77,19:15,2006-10-28,172.0,133.53403,38.465972900390625
970,2006-10-28,78,19:30,2006-10-28,156.0,127.41376,28.58624267578125
970,2006-10-28,79,19:45,2006-10-28,93.0,121.86896,-28.86895751953125
970,2006-10-28,80,20:00,2006-10-28,129.0,110.32797,18.672027587890625
970,2006-10-28,81,20:15,2006-10-28,121.0,100.68193,20.318069458007812
970,2006-10-28,82,20:30,2006-10-28,99.0,97.569305,1.430694580078125
970,2006-10-28,83,20:45,2006-10-28,87.0,103.83033,-16.83032989501953
970,2006-10-28,84,21:00,2006-10-28,89.0,98.73834,-9.73834228515625
970,2006-10-28,85,21:15,2006-10-28,87.0,97.15967,-10.15966796875
970,2006-10-28,86,21:30,2006-10-28,91.0,100.431786,-9.431785583496094
970,2006-10-28,87,21:45,2006-10-28,85.0,98.64894,-13.648941040039062
970,2006-10-28,88,22:00,2006-10-28,93.0,90.76729,2.2327117919921875
970,2006-10-28,89,22:15,2006-10-28,84.0,89.85636,-5.856361389160156
970,2006-10-28,90,22:30,2006-10-28,92.0,87.73906,4.2609405517578125
970,2006-10-28,91,22:45,2006-10-28,78.0,90.558716,-12.5587158203125
970,2006-10-28,92,23:00,2006-10-28,89.0,85.318695,3.681304931640625
970,2006-10-28,93,23:15,2006-10-28,87.0,83.95082,3.0491790771484375
970,2006-10-28,94,23:30,2006-10-28,90.0,76.90433,13.095672607421875
970,2006-10-28,95,23:45,2006-10-28,78.0,72.33642,5.663581848144531
970,2006-10-29,0,00:00,2006-10-29,81.0,61.610523,19.389476776123047
970,2006-10-29,1,00:15,2006-10-29,75.0,56.24982,18.750179290771484
970,2006-10-29,2,00:30,2006-10-29,69.0,52.313625,16.68637466430664
970,2006-10-29,3,00:45,2006-10-29,54.0,48.396496,5.603504180908203
970,2006-10-29,4,01:00,2006-10-29,38.0,42.570763,-4.570762634277344
970,2006-10-29,5,01:15,2006-10-29,35.0,37.856476,-2.856475830078125
970,2006-10-29,6,01:30,2006-10-29,29.0,33.006016,-4.006015777587891
970,2006-10-29,7,01:45,2006-10-29,0.0,29.007786,-29.00778579711914
970,2006-10-29,8,02:00,2006-10-29,0.0,21.418522,-21.418521881103516
970,2006-10-29,9,02:15,2006-10-29,0.0,16.998732,-16.99873161315918
970,2006-10-29,10,02:30,2006-10-29,0.0,15.294959,-15.29495906829834
970,2006-10-29,11,02:45,2006-10-29,26.0,18.019459,7.980541229248047
970,2006-10-29,12,03:00,2006-10-29,25.0,18.004604,6.995395660400391
970,2006-10-29,13,03:15,2006-10-29,27.0,17.843834,9.156166076660156
970,2006-10-29,14,03:30,2006-10-29,28.0,18.78854,9.21146011352539
970,2006-10-29,15,03:45,2006-10-29,23.0,22.137768,0.8622322082519531
970,2006-10-29,16,04:00,2006-10-29,19.0,18.68328,0.31671905517578125
970,2006-10-29,17,04:15,2006-10-29,21.0,17.6832,3.3167991638183594
970,2006-10-29,18,04:30,2006-10-29,17.0,17.32468,-0.3246803283691406
970,2006-10-29,19,04:45,2006-10-29,14.0,14.144437,-0.14443683624267578
970,2006-10-29,20,05:00,2006-10-29,19.0,17.168934,1.8310661315917969
970,2006-10-29,21,05:15,2006-10-29,16.0,18.669827,-2.6698265075683594
970,2006-10-29,22,05:30,2006-10-29,16.0,20.381618,-4.381618499755859
970,2006-10-29,23,05:45,2006-10-29,15.0,21.490852,-6.490852355957031
970,2006-10-29,24,06:00,2006-10-29,21.0,22.22651,-1.2265090942382812
970,2006-10-29,25,06:15,2006-10-29,27.0,14.23652,12.763480186462402
970,2006-10-29,26,06:30,2006-10-29,33.0,24.937412,8.06258773803711
970,2006-10-29,27,06:45,2006-10-29,36.0,41.543766,-5.543766021728516
970,2006-10-29,28,07:00,2006-10-29,34.0,54.914623,-20.914623260498047
970,2006-10-29,29,07:15,2006-10-29,37.0,54.753338,-17.753337860107422
970,2006-10-29,30,07:30,2006-10-29,49.0,62.309746,-13.309745788574219
970,2006-10-29,31,07:45,2006-10-29,49.0,73.17785,-24.17784881591797
970,2006-10-29,32,08:00,2006-10-29,48.0,78.74861,-30.748611450195312
970,2006-10-29,33,08:15,2006-10-29,61.0,88.23511,-27.235107421875
970,2006-10-29,34,08:30,2006-10-29,73.0,83.30101,-10.301010131835938
970,2006-10-29,35,08:45,2006-10-29,81.0,98.72417,-17.724166870117188
970,2006-10-29,36,09:00,2006-10-29,87.0,103.5766,-16.57659912109375
970,2006-10-29,37,09:15,2006-10-29,106.0,114.032364,-8.032363891601562
970,2006-10-29,38,09:30,2006-10-29,119.0,129.35458,-10.354583740234375
970,2006-10-29,39,09:45,2006-10-29,147.0,135.8704,11.129592895507812
970,2006-10-29,40,10:00,2006-10-29,132.0,152.49045,-20.490447998046875
970,2006-10-29,41,10:15,2006-10-29,155.0,165.61787,-10.617874145507812
970,2006-10-29,42,10:30,2006-10-29,172.0,166.2476,5.7523956298828125
970,2006-10-29,43,10:45,2006-10-29,180.0,175.85216,4.1478424072265625
970,2006-10-29,44,11:00,2006-10-29,185.0,183.36078,1.63922119140625
970,2006-10-29,45,11:15,2006-10-29,198.0,183.35078,14.649215698242188
970,2006-10-29,46,11:30,2006-10-29,223.0,186.37029,36.62971496582031
970,2006-10-29,47,11:45,2006-10-29,239.0,193.50092,45.49908447265625
970,2006-10-29,48,12:00,2006-10-29,230.0,206.35072,23.649276733398438
970,2006-10-29,49,12:15,2006-10-29,244.0,206.81145,37.18855285644531
970,2006-10-29,50,12:30,2006-10-29,241.0,206.45532,34.544677734375
970,2006-10-29,51,12:45,2006-10-29,235.0,206.10826,28.891738891601562
970,2006-10-29,52,13:00,2006-10-29,229.0,204.25052,24.749481201171875
970,2006-10-29,53,13:15,2006-10-29,230.0,200.6357,29.364303588867188
970,2006-10-29,54,13:30,2006-10-29,224.0,202.75136,21.248641967773438
970,2006-10-29,55,13:45,2006-10-29,222.0,198.19774,23.802261352539062
970,2006-10-29,56,14:00,2006-10-29,208.0,194.44151,13.558486938476562
970,2006-10-29,57,14:15,2006-10-29,229.0,182.89284,46.10716247558594
970,2006-10-29,58,14:30,2006-10-29,236.0,184.7439,51.256103515625
970,2006-10-29,59,14:45,2006-10-29,246.0,189.882,56.11799621582031
970,2006-10-29,60,15:00,2006-10-29,228.0,192.79253,35.20747375488281
970,2006-10-29,61,15:15,2006-10-29,245.0,188.00587,56.99412536621094
970,2006-10-29,62,15:30,2006-10-29,247.0,188.13109,58.86891174316406
970,2006-10-29,63,15:45,2006-10-29,235.0,192.16045,42.83955383300781
970,2006-10-29,64,16:00,2006-10-29,234.0,193.63548,40.36451721191406
970,2006-10-29,65,16:15,2006-10-29,251.0,188.49403,62.50596618652344
970,2006-10-29,66,16:30,2006-10-29,245.0,190.51418,54.48582458496094
970,2006-10-29,67,16:45,2006-10-29,241.0,192.21947,48.78053283691406
970,2006-10-29,68,17:00,2006-10-29,236.0,191.77391,44.22608947753906
970,2006-10-29,69,17:15,2006-10-29,250.0,189.96321,60.03678894042969
970,2006-10-29,70,17:30,2006-10-29,241.0,193.95682,47.043182373046875
970,2006-10-29,71,17:45,2006-10-29,223.0,193.28914,29.710861206054688
970,2006-10-29,72,18:00,2006-10-29,204.0,184.27837,19.721633911132812
970,2006-10-29,73,18:15,2006-10-29,195.0,168.52232,26.477676391601562
970,2006-10-29,74,18:30,2006-10-29,177.0,160.5436,16.456405639648438
970,2006-10-29,75,18:45,2006-10-29,151.0,146.7895,4.2104949951171875
970,2006-10-29,76,19:00,2006-10-29,125.0,132.26326,-7.2632598876953125
970,2006-10-29,77,19:15,2006-10-29,127.0,118.4815,8.518501281738281
970,2006-10-29,78,19:30,2006-10-29,105.0,108.52756,-3.527557373046875
970,2006-10-29,79,19:45,2006-10-29,120.0,103.06504,16.934959411621094
970,2006-10-29,80,20:00,2006-10-29,116.0,97.52387,18.47612762451172
970,2006-10-29,81,20:15,2006-10-29,102.0,95.84823,6.151771545410156
970,2006-10-29,82,20:30,2006-10-29,96.0,100.91631,-4.916313171386719
970,2006-10-29,83,20:45,2006-10-29,102.0,97.72548,4.2745208740234375
970,2006-10-29,84,21:00,2006-10-29,103.0,95.951126,7.0488739013671875
970,2006-10-29,85,21:15,2006-10-29,84.0,99.15094,-15.15093994140625
970,2006-10-29,86,21:30,2006-10-29,88.0,91.80899,-3.808990478515625
970,2006-10-29,87,21:45,2006-10-29,82.0,84.64766,-2.6476593017578125
970,2006-10-29,88,22:00,2006-10-29,73.0,81.657,-8.656997680664062
970,2006-10-29,89,22:15,2006-10-29,67.0,77.475136,-10.475135803222656
970,2006-10-29,90,22:30,2006-10-29,57.0,69.2291,-12.229103088378906
970,2006-10-29,91,22:45,2006-10-29,48.0,60.237858,-12.237857818603516
970,2006-10-29,92,23:00,2006-10-29,47.0,56.69489,-9.694889068603516
970,2006-10-29,93,23:15,2006-10-29,34.0,50.217434,-16.21743392944336
970,2006-10-29,94,23:30,2006-10-29,37.0,42.704735,-5.704734802246094
970,2006-10-29,95,23:45,2006-10-29,32.0,38.946884,-6.9468841552734375
970,2006-10-30,0,00:00,2006-10-30,28.0,34.101925,-6.101924896240234
970,2006-10-30,1,00:15,2006-10-30,23.0,30.137901,-7.137901306152344
970,2006-10-30,2,00:30,2006-10-30,16.0,25.60897,-9.608970642089844
970,2006-10-30,3,00:45,2006-10-30,14.0,22.507984,-8.507984161376953
970,2006-10-30,4,01:00,2006-10-30,18.0,19.787521,-1.7875213623046875
970,2006-10-30,5,01:15,2006-10-30,12.0,17.299519,-5.299518585205078
970,2006-10-30,6,01:30,2006-10-30,9.0,16.712982,-7.712982177734375
970,2006-10-30,7,01:45,2006-10-30,9.0,13.60603,-4.606030464172363
970,2006-10-30,8,02:00,2006-10-30,9.0,12.635629,-3.6356287002563477
970,2006-10-30,9,02:15,2006-10-30,6.0,11.36552,-5.3655195236206055
970,2006-10-30,10,02:30,2006-10-30,7.0,11.891557,-4.891556739807129
970,2006-10-30,11,02:45,2006-10-30,7.0,12.670999,-5.670998573303223
970,2006-10-30,12,03:00,2006-10-30,4.0,12.478986,-8.478985786437988
970,2006-10-30,13,03:15,2006-10-30,5.0,12.943308,-7.943307876586914
970,2006-10-30,14,03:30,2006-10-30,6.0,12.292161,-6.292160987854004
970,2006-10-30,15,03:45,2006-10-30,9.0,12.121458,-3.121458053588867
970,2006-10-30,16,04:00,2006-10-30,8.0,12.630061,-4.630061149597168
970,2006-10-30,17,04:15,2006-10-30,10.0,10.695163,-0.6951627731323242
970,2006-10-30,18,04:30,2006-10-30,13.0,9.764687,3.2353134155273438
970,2006-10-30,19,04:45,2006-10-30,14.0,12.2237015,1.7762985229492188
970,2006-10-30,20,05:00,2006-10-30,14.0,14.3894415,-0.38944149017333984
970,2006-10-30,21,05:15,2006-10-30,22.0,18.420227,3.57977294921875
970,2006-10-30,22,05:30,2006-10-30,32.0,29.635792,2.364208221435547
970,2006-10-30,23,05:45,2006-10-30,45.0,39.242107,5.757892608642578
970,2006-10-30,24,06:00,2006-10-30,60.0,49.030087,10.969913482666016
970,2006-10-30,25,06:15,2006-10-30,84.0,70.129196,13.870803833007812
970,2006-10-30,26,06:30,2006-10-30,141.0,97.9226,43.07740020751953
970,2006-10-30,27,06:45,2006-10-30,153.0,143.2487,9.751296997070312
970,2006-10-30,28,07:00,2006-10-30,187.0,175.29251,11.707489013671875
970,2006-10-30,29,07:15,2006-10-30,236.0,202.7186,33.281402587890625
970,2006-10-30,30,07:30,2006-10-30,275.0,235.9546,39.04539489746094
970,2006-10-30,31,07:45,2006-10-30,296.0,262.07855,33.92144775390625
970,2006-10-30,32,08:00,2006-10-30,313.0,275.46786,37.532135009765625
970,2006-10-30,33,08:15,2006-10-30,320.0,284.95654,35.04345703125
970,2006-10-30,34,08:30,2006-10-30,314.0,285.36136,28.638641357421875
970,2006-10-30,35,08:45,2006-10-30,311.0,269.11166,41.888336181640625
970,2006-10-30,36,09:00,2006-10-30,261.0,253.58711,7.4128875732421875
970,2006-10-30,37,09:15,2006-10-30,224.0,219.38103,4.6189727783203125
970,2006-10-30,38,09:30,2006-10-30,201.0,198.79,2.2100067138671875
970,2006-10-30,39,09:45,2006-10-30,200.0,182.99571,17.004287719726562
970,2006-10-30,40,10:00,2006-10-30,193.0,182.7588,10.241195678710938
970,2006-10-30,41,10:15,2006-10-30,193.0,177.52164,15.478363037109375
970,2006-10-30,42,10:30,2006-10-30,179.0,173.42044,5.579559326171875
970,2006-10-30,43,10:45,2006-10-30,185.0,173.07625,11.923751831054688
970,2006-10-30,44,11:00,2006-10-30,180.0,172.66911,7.3308868408203125
970,2006-10-30,45,11:15,2006-10-30,194.0,175.46692,18.5330810546875
970,2006-10-30,46,11:30,2006-10-30,200.0,174.9686,25.031402587890625
970,2006-10-30,47,11:45,2006-10-30,192.0,180.7321,11.267898559570312
970,2006-10-30,48,12:00,2006-10-30,197.0,177.87566,19.124343872070312
970,2006-10-30,49,12:15,2006-10-30,199.0,178.02592,20.974075317382812
970,2006-10-30,50,12:30,2006-10-30,206.0,180.79994,25.200057983398438
970,2006-10-30,51,12:45,2006-10-30,198.0,180.9261,17.073898315429688
970,2006-10-30,52,13:00,2006-10-30,219.0,177.38057,41.61943054199219
970,2006-10-30,53,13:15,2006-10-30,199.0,181.33266,17.667343139648438
970,2006-10-30,54,13:30,2006-10-30,227.0,178.02904,48.97096252441406
970,2006-10-30,55,13:45,2006-10-30,212.0,182.68245,29.317550659179688
970,2006-10-30,56,14:00,2006-10-30,230.0,184.88002,45.11997985839844
970,2006-10-30,57,14:15,2006-10-30,212.0,187.62057,24.379425048828125
970,2006-10-30,58,14:30,2006-10-30,204.0,191.14795,12.85205078125
970,2006-10-30,59,14:45,2006-10-30,206.0,193.58376,12.416244506835938
970,2006-10-30,60,15:00,2006-10-30,230.0,194.87529,35.12471008300781
970,2006-10-30,61,15:15,2006-10-30,257.0,203.19086,53.80914306640625
970,2006-10-30,62,15:30,2006-10-30,255.0,213.03064,41.9693603515625
970,2006-10-30,63,15:45,2006-10-30,268.0,219.43164,48.568359375
970,2006-10-30,64,16:00,2006-10-30,268.0,218.69405,49.30595397949219
