SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-14,16,04:00,16.184265
3682,2006-10-14,16,04:00,12.897152
2000,2006-10-14,17,04:15,15.324499
3682,2006-10-14,17,04:15,13.378073
2000,2006-10-14,18,04:30,15.156542
3682,2006-10-14,18,04:30,15.718559
2000,2006-10-14,19,04:45,15.509365
3682,2006-10-14,19,04:45,18.783596
2000,2006-10-14,20,05:00,17.408173
3682,2006-10-14,20,05:00,21.063725
2000,2006-10-14,21,05:15,20.874466
3682,2006-10-14,21,05:15,23.353085
2000,2006-10-14,22,05:30,23.8809
3682,2006-10-14,22,05:30,26.033115
2000,2006-10-14,23,05:45,28.457232
3682,2006-10-14,23,05:45,29.146366
2000,2006-10-14,24,06:00,34.49997
3682,2006-10-14,24,06:00,32.54599
2000,2006-10-14,25,06:15,41.30439
3682,2006-10-14,25,06:15,35.27351
2000,2006-10-14,26,06:30,54.95171
3682,2006-10-14,26,06:30,40.541565
2000,2006-10-14,27,06:45,69.74243
3682,2006-10-14,27,06:45,49.283775
2000,2006-10-14,28,07:00,77.08496
3682,2006-10-14,28,07:00,56.217815
2000,2006-10-14,29,07:15,86.00596
3682,2006-10-14,29,07:15,64.28546
2000,2006-10-14,30,07:30,102.424736
3682,2006-10-14,30,07:30,78.62646
2000,2006-10-14,31,07:45,119.31984
3682,2006-10-14,31,07:45,94.61059
2000,2006-10-14,32,08:00,137.10986
3682,2006-10-14,32,08:00,111.421074
2000,2006-10-14,33,08:15,154.81277
3682,2006-10-14,33,08:15,124.20179
2000,2006-10-14,34,08:30,172.0839
3682,2006-10-14,34,08:30,135.45917
2000,2006-10-14,35,08:45,186.65999
3682,2006-10-14,35,08:45,141.00836
2000,2006-10-14,36,09:00,195.31686
3682,2006-10-14,36,09:00,145.84909
2000,2006-10-14,37,09:15,195.48361
3682,2006-10-14,37,09:15,145.37189
2000,2006-10-14,38,09:30,194.42168
3682,2006-10-14,38,09:30,148.82843
2000,2006-10-14,39,09:45,194.38716
3682,2006-10-14,39,09:45,150.787
2000,2006-10-14,40,10:00,196.26079
3682,2006-10-14,40,10:00,153.90535
2000,2006-10-14,41,10:15,194.41269
3682,2006-10-14,41,10:15,156.03435
2000,2006-10-14,42,10:30,196.57458
3682,2006-10-14,42,10:30,159.93521
2000,2006-10-14,43,10:45,198.06108
3682,2006-10-14,43,10:45,165.27873
2000,2006-10-14,44,11:00,196.20398
3682,2006-10-14,44,11:00,165.868
2000,2006-10-14,45,11:15,197.25269
3682,2006-10-14,45,11:15,164.99753
2000,2006-10-14,46,11:30,196.69775
3682,2006-10-14,46,11:30,164.39287
2000,2006-10-14,47,11:45,193.47517
3682,2006-10-14,47,11:45,164.97672
2000,2006-10-14,48,12:00,194.27579
3682,2006-10-14,48,12:00,165.51733
2000,2006-10-14,49,12:15,190.76947
3682,2006-10-14,49,12:15,163.75964
2000,2006-10-14,50,12:30,189.56485
3682,2006-10-14,50,12:30,165.97992
2000,2006-10-14,51,12:45,185.89761
3682,2006-10-14,51,12:45,160.83551
2000,2006-10-14,52,13:00,187.50217
3682,2006-10-14,52,13:00,154.21432
2000,2006-10-14,53,13:15,185.95602
3682,2006-10-14,53,13:15,148.56425
2000,2006-10-14,54,13:30,185.57834
3682,2006-10-14,54,13:30,148.8115
2000,2006-10-14,55,13:45,182.11826
3682,2006-10-14,55,13:45,147.75818
2000,2006-10-14,56,14:00,179.215
3682,2006-10-14,56,14:00,146.86343
2000,2006-10-14,57,14:15,176.02869
3682,2006-10-14,57,14:15,147.23375
2000,2006-10-14,58,14:30,171.23056
3682,2006-10-14,58,14:30,150.83508
2000,2006-10-14,59,14:45,167.5177
3682,2006-10-14,59,14:45,149.8793
2000,2006-10-14,60,15:00,163.70905
3682,2006-10-14,60,15:00,148.31598
2000,2006-10-14,61,15:15,163.9956
3682,2006-10-14,61,15:15,149.5297
2000,2006-10-14,62,15:30,163.57947
3682,2006-10-14,62,15:30,151.84406
2000,2006-10-14,63,15:45,162.54367
3682,2006-10-14,63,15:45,152.15009
2000,2006-10-14,64,16:00,163.48035
3682,2006-10-14,64,16:00,152.67708
2000,2006-10-14,65,16:15,167.63524
3682,2006-10-14,65,16:15,151.40616
2000,2006-10-14,66,16:30,169.2465
3682,2006-10-14,66,16:30,149.61345
2000,2006-10-14,67,16:45,169.26979
3682,2006-10-14,67,16:45,146.05151
2000,2006-10-14,68,17:00,168.08514
3682,2006-10-14,68,17:00,144.09029
2000,2006-10-14,69,17:15,168.87234
3682,2006-10-14,69,17:15,143.90076
2000,2006-10-14,70,17:30,172.78377
3682,2006-10-14,70,17:30,147.3906
2000,2006-10-14,71,17:45,172.41681
3682,2006-10-14,71,17:45,145.15475
2000,2006-10-14,72,18:00,175.10225
3682,2006-10-14,72,18:00,141.47214
2000,2006-10-14,73,18:15,170.25992
3682,2006-10-14,73,18:15,132.1261
2000,2006-10-14,74,18:30,159.43213
3682,2006-10-14,74,18:30,122.73141
2000,2006-10-14,75,18:45,143.5766
3682,2006-10-14,75,18:45,111.54766
2000,2006-10-14,76,19:00,131.07974
3682,2006-10-14,76,19:00,99.961006
2000,2006-10-14,77,19:15,116.728065
3682,2006-10-14,77,19:15,91.137146
2000,2006-10-14,78,19:30,103.99706
3682,2006-10-14,78,19:30,83.824196
2000,2006-10-14,79,19:45,94.30773
3682,2006-10-14,79,19:45,78.67803
2000,2006-10-14,80,20:00,89.570625
3682,2006-10-14,80,20:00,75.09698
2000,2006-10-14,81,20:15,86.20572
3682,2006-10-14,81,20:15,71.98873
2000,2006-10-14,82,20:30,85.01292
3682,2006-10-14,82,20:30,68.76623
2000,2006-10-14,83,20:45,81.82735
3682,2006-10-14,83,20:45,67.4034
2000,2006-10-14,84,21:00,81.75179
3682,2006-10-14,84,21:00,67.0807
2000,2006-10-14,85,21:15,84.16557
3682,2006-10-14,85,21:15,67.41741
2000,2006-10-14,86,21:30,87.22871
3682,2006-10-14,86,21:30,67.75011
2000,2006-10-14,87,21:45,89.185616
3682,2006-10-14,87,21:45,66.98582
2000,2006-10-14,88,22:00,91.156334
3682,2006-10-14,88,22:00,65.704765
2000,2006-10-14,89,22:15,92.50973
3682,2006-10-14,89,22:15,63.84623
2000,2006-10-14,90,22:30,92.223366
3682,2006-10-14,90,22:30,61.156754
2000,2006-10-14,91,22:45,89.54978
3682,2006-10-14,91,22:45,58.174385
2000,2006-10-14,92,23:00,84.66305
3682,2006-10-14,92,23:00,54.767803
2000,2006-10-14,93,23:15,79.630486
3682,2006-10-14,93,23:15,50.73212
2000,2006-10-14,94,23:30,73.36187
3682,2006-10-14,94,23:30,47.096123
2000,2006-10-14,95,23:45,65.98629
3682,2006-10-14,95,23:45,43.639107
3002,2006-10-24,0,00:00,31.96555
3127,2006-10-24,0,00:00,30.673244
4262,2006-10-24,0,00:00,47.02724
4263,2006-10-24,0,00:00,29.289778
4812,2006-10-24,0,00:00,20.079487
3002,2006-10-24,1,00:15,27.360676
3127,2006-10-24,1,00:15,26.076233
4262,2006-10-24,1,00:15,43.95192
4263,2006-10-24,1,00:15,24.602259
4812,2006-10-24,1,00:15,16.96081
3002,2006-10-24,2,00:30,23.097473
3127,2006-10-24,2,00:30,21.917831
4262,2006-10-24,2,00:30,40.908714
4263,2006-10-24,2,00:30,20.794336
4812,2006-10-24,2,00:30,14.1903305
3002,2006-10-24,3,00:45,19.951994
3127,2006-10-24,3,00:45,18.826736
4262,2006-10-24,3,00:45,34.147892
4263,2006-10-24,3,00:45,18.043468
4812,2006-10-24,3,00:45,12.150095
3002,2006-10-24,4,01:00,17.276424
3127,2006-10-24,4,01:00,16.384844
4262,2006-10-24,4,01:00,30.195778
4263,2006-10-24,4,01:00,15.6355095
4812,2006-10-24,4,01:00,10.677071
3002,2006-10-24,5,01:15,15.11816
3127,2006-10-24,5,01:15,14.358397
4262,2006-10-24,5,01:15,27.521578
4263,2006-10-24,5,01:15,13.745792
4812,2006-10-24,5,01:15,9.709822
3002,2006-10-24,6,01:30,13.177395
3127,2006-10-24,6,01:30,12.43968
4262,2006-10-24,6,01:30,24.570068
4263,2006-10-24,6,01:30,12.071619
4812,2006-10-24,6,01:30,9.0867405
3002,2006-10-24,7,01:45,11.7991295
3127,2006-10-24,7,01:45,11.151974
4262,2006-10-24,7,01:45,21.396725
4263,2006-10-24,7,01:45,10.859571
4812,2006-10-24,7,01:45,8.742348
3002,2006-10-24,8,02:00,10.837769
3127,2006-10-24,8,02:00,10.31241
4262,2006-10-24,8,02:00,18.841682
4263,2006-10-24,8,02:00,10.187267
4812,2006-10-24,8,02:00,8.476631
3002,2006-10-24,9,02:15,10.147833
3127,2006-10-24,9,02:15,9.733021
4262,2006-10-24,9,02:15,16.617682
4263,2006-10-24,9,02:15,9.622223
4812,2006-10-24,9,02:15,8.242849
3002,2006-10-24,10,02:30,9.63608
3127,2006-10-24,10,02:30,9.242546
4262,2006-10-24,10,02:30,14.622602
4263,2006-10-24,10,02:30,9.209881
4812,2006-10-24,10,02:30,7.957806
3002,2006-10-24,11,02:45,9.227995
3127,2006-10-24,11,02:45,8.950403
4262,2006-10-24,11,02:45,13.211607
4263,2006-10-24,11,02:45,8.837736
4812,2006-10-24,11,02:45,7.4909587
3002,2006-10-24,12,03:00,8.932451
3127,2006-10-24,12,03:00,8.664277
4262,2006-10-24,12,03:00,12.276266
4263,2006-10-24,12,03:00,8.547606
4812,2006-10-24,12,03:00,6.8678026
3002,2006-10-24,13,03:15,8.565584
3127,2006-10-24,13,03:15,8.139371
4262,2006-10-24,13,03:15,11.245014
4263,2006-10-24,13,03:15,8.103806
4812,2006-10-24,13,03:15,6.1923766
3002,2006-10-24,14,03:30,7.7024837
3127,2006-10-24,14,03:30,7.11261
4262,2006-10-24,14,03:30,10.382385
4263,2006-10-24,14,03:30,6.9070153
4812,2006-10-24,14,03:30,5.6976666
3002,2006-10-24,15,03:45,6.571634
3127,2006-10-24,15,03:45,6.035549
4262,2006-10-24,15,03:45,9.72744
4263,2006-10-24,15,03:45,6.092526
4812,2006-10-24,15,03:45,5.449956
3002,2006-10-24,16,04:00,5.8041415
3127,2006-10-24,16,04:00,5.4677353
4262,2006-10-24,16,04:00,9.366321
4263,2006-10-24,16,04:00,5.5898976
4812,2006-10-24,16,04:00,5.2360935
3002,2006-10-24,17,04:15,5.3854485
3127,2006-10-24,17,04:15,5.2219057
4262,2006-10-24,17,04:15,8.693144
4263,2006-10-24,17,04:15,5.2988954
4812,2006-10-24,17,04:15,5.249977
3002,2006-10-24,18,04:30,5.422714
3127,2006-10-24,18,04:30,5.6055317
4262,2006-10-24,18,04:30,7.2847447
4263,2006-10-24,18,04:30,5.511715
4812,2006-10-24,18,04:30,5.756252
3002,2006-10-24,19,04:45,8.984232
3127,2006-10-24,19,04:45,11.164953
4262,2006-10-24,19,04:45,6.213514
4263,2006-10-24,19,04:45,10.295563
4812,2006-10-24,19,04:45,10.839434
3002,2006-10-24,20,05:00,13.00967
3127,2006-10-24,20,05:00,15.12509
4262,2006-10-24,20,05:00,6.0089574
4263,2006-10-24,20,05:00,13.835562
4812,2006-10-24,20,05:00,14.270777
3002,2006-10-24,21,05:15,18.838734
3127,2006-10-24,21,05:15,23.269419
4262,2006-10-24,21,05:15,7.248285
4263,2006-10-24,21,05:15,20.300312
4812,2006-10-24,21,05:15,20.896652
3002,2006-10-24,22,05:30,28.777718
3127,2006-10-24,22,05:30,33.593246
4262,2006-10-24,22,05:30,15.65144
4263,2006-10-24,22,05:30,30.005758
4812,2006-10-24,22,05:30,29.99302
3002,2006-10-24,23,05:45,46.695393
3127,2006-10-24,23,05:45,52.151955
4262,2006-10-24,23,05:45,19.911331
4263,2006-10-24,23,05:45,49.054592
4812,2006-10-24,23,05:45,47.593887
3002,2006-10-24,24,06:00,77.569786
3127,2006-10-24,24,06:00,81.09675
4262,2006-10-24,24,06:00,31.131926
4263,2006-10-24,24,06:00,80.934715
4812,2006-10-24,24,06:00,75.85138
3002,2006-10-24,25,06:15,114.15332
3127,2006-10-24,25,06:15,118.70797
4262,2006-10-24,25,06:15,51.765495
4263,2006-10-24,25,06:15,118.01122
4812,2006-10-24,25,06:15,107.42976
3002,2006-10-24,26,06:30,151.26132
3127,2006-10-24,26,06:30,155.66655
4262,2006-10-24,26,06:30,83.51536
4263,2006-10-24,26,06:30,154.00888
4812,2006-10-24,26,06:30,139.64996
3002,2006-10-24,27,06:45,187.32251
3127,2006-10-24,27,06:45,191.2949
4262,2006-10-24,27,06:45,124.33427
4263,2006-10-24,27,06:45,188.71317
4812,2006-10-24,27,06:45,166.32251
3002,2006-10-24,28,07:00,219.00276
3127,2006-10-24,28,07:00,223.6852
4262,2006-10-24,28,07:00,160.03394
4263,2006-10-24,28,07:00,219.10764
4812,2006-10-24,28,07:00,189.118
3002,2006-10-24,29,07:15,243.2987
3127,2006-10-24,29,07:15,250.09372
4262,2006-10-24,29,07:15,188.9512
4263,2006-10-24,29,07:15,243.32751
4812,2006-10-24,29,07:15,199.61789
3002,2006-10-24,30,07:30,261.85294
3127,2006-10-24,30,07:30,270.67053
4262,2006-10-24,30,07:30,211.92876
4263,2006-10-24,30,07:30,260.90225
4812,2006-10-24,30,07:30,204.54434
3002,2006-10-24,31,07:45,268.95645
3127,2006-10-24,31,07:45,279.63864
4262,2006-10-24,31,07:45,225.18631
4263,2006-10-24,31,07:45,265.9208
4812,2006-10-24,31,07:45,201.08005
3002,2006-10-24,32,08:00,258.6148
3127,2006-10-24,32,08:00,263.44736
4262,2006-10-24,32,08:00,229.55374
4263,2006-10-24,32,08:00,251.4354
4812,2006-10-24,32,08:00,195.81787
3002,2006-10-24,33,08:15,236.7616
3127,2006-10-24,33,08:15,241.10089
4262,2006-10-24,33,08:15,216.15065
4263,2006-10-24,33,08:15,229.72176
4812,2006-10-24,33,08:15,180.41179
3002,2006-10-24,34,08:30,208.96794
3127,2006-10-24,34,08:30,214.96625
4262,2006-10-24,34,08:30,201.26373
4263,2006-10-24,34,08:30,202.00368
4812,2006-10-24,34,08:30,161.24661
3002,2006-10-24,35,08:45,181.1246
3127,2006-10-24,35,08:45,189.19641
4262,2006-10-24,35,08:45,177.23433
4263,2006-10-24,35,08:45,175.73824
4812,2006-10-24,35,08:45,143.80554
3002,2006-10-24,36,09:00,156.98141
3127,2006-10-24,36,09:00,167.02351
4262,2006-10-24,36,09:00,157.29675
4263,2006-10-24,36,09:00,153.13513
4812,2006-10-24,36,09:00,127.96379
3002,2006-10-24,37,09:15,145.13599
3127,2006-10-24,37,09:15,153.70546
4262,2006-10-24,37,09:15,136.95816
4263,2006-10-24,37,09:15,140.80724
4812,2006-10-24,37,09:15,118.4554
3002,2006-10-24,38,09:30,141.79156
3127,2006-10-24,38,09:30,150.72504
4262,2006-10-24,38,09:30,121.75905
4263,2006-10-24,38,09:30,138.18774
4812,2006-10-24,38,09:30,117.9771
3002,2006-10-24,39,09:45,139.95705
3127,2006-10-24,39,09:45,147.7919
4262,2006-10-24,39,09:45,114.70804
4263,2006-10-24,39,09:45,136.92885
4812,2006-10-24,39,09:45,115.885315
3002,2006-10-24,40,10:00,140.49747
3127,2006-10-24,40,10:00,149.15735
4262,2006-10-24,40,10:00,116.27954
4263,2006-10-24,40,10:00,136.67319
4812,2006-10-24,40,10:00,116.986565
3002,2006-10-24,41,10:15,143.06458
3127,2006-10-24,41,10:15,149.03238
4262,2006-10-24,41,10:15,119.828026
4263,2006-10-24,41,10:15,140.85161
4812,2006-10-24,41,10:15,115.81521
3002,2006-10-24,42,10:30,147.36818
3127,2006-10-24,42,10:30,153.27731
4262,2006-10-24,42,10:30,124.635994
4263,2006-10-24,42,10:30,142.81699
4812,2006-10-24,42,10:30,117.95234
3002,2006-10-24,43,10:45,146.54135
3127,2006-10-24,43,10:45,152.37149
4262,2006-10-24,43,10:45,128.11327
4263,2006-10-24,43,10:45,144.33548
4812,2006-10-24,43,10:45,120.189476
3002,2006-10-24,44,11:00,145.93994
3127,2006-10-24,44,11:00,152.88722
4262,2006-10-24,44,11:00,132.50122
4263,2006-10-24,44,11:00,142.4628
4812,2006-10-24,44,11:00,120.87882
3002,2006-10-24,45,11:15,143.66678
3127,2006-10-24,45,11:15,148.32607
4262,2006-10-24,45,11:15,132.69489
4263,2006-10-24,45,11:15,141.10933
4812,2006-10-24,45,11:15,120.544876
3002,2006-10-24,46,11:30,142.8482
3127,2006-10-24,46,11:30,147.45801
4262,2006-10-24,46,11:30,133.6662
4263,2006-10-24,46,11:30,140.57101
4812,2006-10-24,46,11:30,121.75555
3002,2006-10-24,47,11:45,142.93915
3127,2006-10-24,47,11:45,147.90573
4262,2006-10-24,47,11:45,133.44644
4263,2006-10-24,47,11:45,141.18365
4812,2006-10-24,47,11:45,121.2144
3002,2006-10-24,48,12:00,143.49689
3127,2006-10-24,48,12:00,148.97038
4262,2006-10-24,48,12:00,135.85318
4263,2006-10-24,48,12:00,141.49995
4812,2006-10-24,48,12:00,123.43438
3002,2006-10-24,49,12:15,144.28578
3127,2006-10-24,49,12:15,148.83879
4262,2006-10-24,49,12:15,139.53293
4263,2006-10-24,49,12:15,142.33847
4812,2006-10-24,49,12:15,122.44524
3002,2006-10-24,50,12:30,145.6903
3127,2006-10-24,50,12:30,151.59637
4262,2006-10-24,50,12:30,142.32089
4263,2006-10-24,50,12:30,144.12012
4812,2006-10-24,50,12:30,123.505745
3002,2006-10-24,51,12:45,148.09813
3127,2006-10-24,51,12:45,152.46863
4262,2006-10-24,51,12:45,143.54256
4263,2006-10-24,51,12:45,145.72684
4812,2006-10-24,51,12:45,124.9665
3002,2006-10-24,52,13:00,150.8546
3127,2006-10-24,52,13:00,155.04315
4262,2006-10-24,52,13:00,142.17416
4263,2006-10-24,52,13:00,147.56668
4812,2006-10-24,52,13:00,124.407104
3002,2006-10-24,53,13:15,150.22076
3127,2006-10-24,53,13:15,156.32138
4262,2006-10-24,53,13:15,145.33853
4263,2006-10-24,53,13:15,147.55426
4812,2006-10-24,53,13:15,122.57992
3002,2006-10-24,54,13:30,156.92828
3127,2006-10-24,54,13:30,161.54495
4262,2006-10-24,54,13:30,143.56836
4263,2006-10-24,54,13:30,152.95142
4812,2006-10-24,54,13:30,125.06129
3002,2006-10-24,55,13:45,162.79022
3127,2006-10-24,55,13:45,165.45972
4262,2006-10-24,55,13:45,150.72604
4263,2006-10-24,55,13:45,158.24231
