SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,26,06:30,120.66326
3682,2006-10-13,26,06:30,71.928345
2000,2006-10-13,27,06:45,161.89725
3682,2006-10-13,27,06:45,94.55973
2000,2006-10-13,28,07:00,203.81259
3682,2006-10-13,28,07:00,114.05369
2000,2006-10-13,29,07:15,240.61029
3682,2006-10-13,29,07:15,136.82977
2000,2006-10-13,30,07:30,269.87402
3682,2006-10-13,30,07:30,158.7417
2000,2006-10-13,31,07:45,290.3939
3682,2006-10-13,31,07:45,173.97661
2000,2006-10-13,32,08:00,301.474
3682,2006-10-13,32,08:00,185.88713
2000,2006-10-13,33,08:15,295.87643
3682,2006-10-13,33,08:15,188.01578
2000,2006-10-13,34,08:30,279.24283
3682,2006-10-13,34,08:30,181.26569
2000,2006-10-13,35,08:45,245.29938
3682,2006-10-13,35,08:45,163.43246
2000,2006-10-13,36,09:00,207.59845
3682,2006-10-13,36,09:00,144.63226
2000,2006-10-13,37,09:15,182.88538
3682,2006-10-13,37,09:15,127.319954
2000,2006-10-13,38,09:30,168.23203
3682,2006-10-13,38,09:30,121.2664
2000,2006-10-13,39,09:45,153.66315
3682,2006-10-13,39,09:45,122.22043
2000,2006-10-13,40,10:00,145.75748
3682,2006-10-13,40,10:00,120.19736
2000,2006-10-13,41,10:15,137.36343
3682,2006-10-13,41,10:15,118.68001
2000,2006-10-13,42,10:30,133.27353
3682,2006-10-13,42,10:30,116.13804
2000,2006-10-13,43,10:45,131.09416
3682,2006-10-13,43,10:45,116.25855
2000,2006-10-13,44,11:00,132.10394
3682,2006-10-13,44,11:00,117.000946
2000,2006-10-13,45,11:15,132.48843
3682,2006-10-13,45,11:15,117.9993
2000,2006-10-13,46,11:30,134.55911
3682,2006-10-13,46,11:30,117.709656
2000,2006-10-13,47,11:45,136.79048
3682,2006-10-13,47,11:45,118.38275
2000,2006-10-13,48,12:00,137.42856
3682,2006-10-13,48,12:00,119.36867
2000,2006-10-13,49,12:15,131.14925
3682,2006-10-13,49,12:15,122.94397
2000,2006-10-13,50,12:30,130.14659
3682,2006-10-13,50,12:30,128.63435
2000,2006-10-13,51,12:45,130.62314
3682,2006-10-13,51,12:45,130.48947
2000,2006-10-13,52,13:00,133.86855
3682,2006-10-13,52,13:00,131.85486
2000,2006-10-13,53,13:15,138.4046
3682,2006-10-13,53,13:15,133.38794
2000,2006-10-13,54,13:30,145.72733
3682,2006-10-13,54,13:30,135.7919
2000,2006-10-13,55,13:45,154.32777
3682,2006-10-13,55,13:45,138.54199
2000,2006-10-13,56,14:00,164.16235
3682,2006-10-13,56,14:00,141.43988
2000,2006-10-13,57,14:15,177.02856
3682,2006-10-13,57,14:15,144.14658
2000,2006-10-13,58,14:30,192.6597
3682,2006-10-13,58,14:30,148.41275
2000,2006-10-13,59,14:45,217.98834
3682,2006-10-13,59,14:45,150.55182
2000,2006-10-13,60,15:00,238.54666
3682,2006-10-13,60,15:00,152.96077
2000,2006-10-13,61,15:15,256.76785
3682,2006-10-13,61,15:15,156.04584
2000,2006-10-13,62,15:30,261.99826
3682,2006-10-13,62,15:30,158.34225
2000,2006-10-13,63,15:45,257.34726
3682,2006-10-13,63,15:45,158.45856
2000,2006-10-13,64,16:00,254.6869
3682,2006-10-13,64,16:00,158.97188
2000,2006-10-13,65,16:15,254.43842
3682,2006-10-13,65,16:15,157.58461
2000,2006-10-13,66,16:30,251.7728
3682,2006-10-13,66,16:30,156.04929
2000,2006-10-13,67,16:45,242.59328
3682,2006-10-13,67,16:45,153.58821
2000,2006-10-13,68,17:00,232.90552
3682,2006-10-13,68,17:00,152.5516
2000,2006-10-13,69,17:15,221.13348
3682,2006-10-13,69,17:15,153.90541
2000,2006-10-13,70,17:30,213.34123
3682,2006-10-13,70,17:30,158.11768
2000,2006-10-13,71,17:45,196.4317
3682,2006-10-13,71,17:45,156.51776
2000,2006-10-13,72,18:00,180.55232
3682,2006-10-13,72,18:00,151.76959
2000,2006-10-13,73,18:15,165.89496
3682,2006-10-13,73,18:15,144.55963
2000,2006-10-13,74,18:30,152.88339
3682,2006-10-13,74,18:30,136.57077
2000,2006-10-13,75,18:45,141.76251
3682,2006-10-13,75,18:45,126.89198
2000,2006-10-13,76,19:00,130.92392
3682,2006-10-13,76,19:00,117.15361
2000,2006-10-13,77,19:15,120.73102
3682,2006-10-13,77,19:15,106.33119
2000,2006-10-13,78,19:30,112.401184
3682,2006-10-13,78,19:30,96.53256
2000,2006-10-13,79,19:45,105.05502
3682,2006-10-13,79,19:45,89.53641
2000,2006-10-13,80,20:00,101.89722
3682,2006-10-13,80,20:00,82.86952
2000,2006-10-13,81,20:15,98.83766
3682,2006-10-13,81,20:15,77.27035
2000,2006-10-13,82,20:30,97.42166
3682,2006-10-13,82,20:30,73.26672
2000,2006-10-13,83,20:45,95.85745
3682,2006-10-13,83,20:45,70.51189
2000,2006-10-13,84,21:00,95.994644
3682,2006-10-13,84,21:00,68.15818
2000,2006-10-13,85,21:15,97.21481
3682,2006-10-13,85,21:15,66.07746
2000,2006-10-13,86,21:30,97.32749
3682,2006-10-13,86,21:30,64.04829
2000,2006-10-13,87,21:45,95.542336
3682,2006-10-13,87,21:45,61.730377
2000,2006-10-13,88,22:00,92.95889
3682,2006-10-13,88,22:00,58.977245
2000,2006-10-13,89,22:15,87.484795
3682,2006-10-13,89,22:15,55.63476
2000,2006-10-13,90,22:30,78.910355
3682,2006-10-13,90,22:30,51.76466
2000,2006-10-13,91,22:45,70.05386
3682,2006-10-13,91,22:45,47.72774
2000,2006-10-13,92,23:00,61.70593
3682,2006-10-13,92,23:00,43.81065
2000,2006-10-13,93,23:15,53.863377
3682,2006-10-13,93,23:15,40.25075
2000,2006-10-13,94,23:30,46.569027
3682,2006-10-13,94,23:30,36.53449
2000,2006-10-13,95,23:45,40.737232
3682,2006-10-13,95,23:45,33.911087
2000,2006-10-14,0,00:00,36.906498
3682,2006-10-14,0,00:00,31.729607
2000,2006-10-14,1,00:15,34.85485
3682,2006-10-14,1,00:15,28.26772
2000,2006-10-14,2,00:30,33.62927
3682,2006-10-14,2,00:30,24.261894
2000,2006-10-14,3,00:45,32.32563
3682,2006-10-14,3,00:45,20.88792
2000,2006-10-14,4,01:00,30.894695
3682,2006-10-14,4,01:00,18.003178
2000,2006-10-14,5,01:15,29.224422
3682,2006-10-14,5,01:15,15.492917
2000,2006-10-14,6,01:30,26.960564
3682,2006-10-14,6,01:30,13.399599
2000,2006-10-14,7,01:45,24.54163
3682,2006-10-14,7,01:45,11.854312
2000,2006-10-14,8,02:00,22.434673
3682,2006-10-14,8,02:00,10.715753
2000,2006-10-14,9,02:15,20.791897
3682,2006-10-14,9,02:15,9.965746
2000,2006-10-14,10,02:30,19.334675
3682,2006-10-14,10,02:30,9.496734
2000,2006-10-14,11,02:45,18.235607
3682,2006-10-14,11,02:45,9.1811285
2000,2006-10-14,12,03:00,17.308826
3682,2006-10-14,12,03:00,8.916212
2000,2006-10-14,13,03:15,16.158607
3682,2006-10-14,13,03:15,8.648479
2000,2006-10-14,14,03:30,14.712284
3682,2006-10-14,14,03:30,8.449313
2000,2006-10-14,15,03:45,13.43972
3682,2006-10-14,15,03:45,8.881948
2000,2006-10-14,16,04:00,12.378139
3682,2006-10-14,16,04:00,10.2562895
2000,2006-10-14,17,04:15,11.514777
3682,2006-10-14,17,04:15,12.352493
2000,2006-10-14,18,04:30,10.807005
3682,2006-10-14,18,04:30,14.775258
2000,2006-10-14,19,04:45,11.862765
3682,2006-10-14,19,04:45,17.62389
2000,2006-10-14,20,05:00,14.680297
3682,2006-10-14,20,05:00,20.581066
2000,2006-10-14,21,05:15,17.904285
3682,2006-10-14,21,05:15,22.735458
2000,2006-10-14,22,05:30,20.651115
3682,2006-10-14,22,05:30,23.96664
2000,2006-10-14,23,05:45,22.782635
3682,2006-10-14,23,05:45,24.761604
2000,2006-10-14,24,06:00,24.63514
3682,2006-10-14,24,06:00,25.716026
2000,2006-10-14,25,06:15,28.131073
3682,2006-10-14,25,06:15,27.819183
2000,2006-10-14,26,06:30,37.09824
3682,2006-10-14,26,06:30,30.780731
2000,2006-10-14,27,06:45,51.319637
3682,2006-10-14,27,06:45,35.198948
2000,2006-10-14,28,07:00,60.618587
3682,2006-10-14,28,07:00,39.892277
2000,2006-10-14,29,07:15,70.0664
3682,2006-10-14,29,07:15,45.63516
2000,2006-10-14,30,07:30,88.01874
3682,2006-10-14,30,07:30,55.742336
2000,2006-10-14,31,07:45,103.99385
3682,2006-10-14,31,07:45,68.415955
2000,2006-10-14,32,08:00,122.028336
3682,2006-10-14,32,08:00,82.062126
2000,2006-10-14,33,08:15,139.7491
3682,2006-10-14,33,08:15,93.929855
2000,2006-10-14,34,08:30,156.62082
3682,2006-10-14,34,08:30,104.87437
2000,2006-10-14,35,08:45,170.94037
3682,2006-10-14,35,08:45,111.51446
2000,2006-10-14,36,09:00,179.80037
3682,2006-10-14,36,09:00,117.68337
2000,2006-10-14,37,09:15,180.0466
3682,2006-10-14,37,09:15,117.279175
2000,2006-10-14,38,09:30,182.3428
3682,2006-10-14,38,09:30,124.464485
2000,2006-10-14,39,09:45,182.59598
3682,2006-10-14,39,09:45,130.32341
2000,2006-10-14,40,10:00,185.70995
3682,2006-10-14,40,10:00,138.54263
2000,2006-10-14,41,10:15,186.54898
3682,2006-10-14,41,10:15,144.36522
2000,2006-10-14,42,10:30,192.75386
3682,2006-10-14,42,10:30,149.75043
2000,2006-10-14,43,10:45,194.71194
3682,2006-10-14,43,10:45,152.269
2000,2006-10-14,44,11:00,191.92743
3682,2006-10-14,44,11:00,151.13629
2000,2006-10-14,45,11:15,188.44377
3682,2006-10-14,45,11:15,149.31302
2000,2006-10-14,46,11:30,188.39337
3682,2006-10-14,46,11:30,147.41156
2000,2006-10-14,47,11:45,186.45389
3682,2006-10-14,47,11:45,145.60924
2000,2006-10-14,48,12:00,187.21994
3682,2006-10-14,48,12:00,144.99045
2000,2006-10-14,49,12:15,179.8999
3682,2006-10-14,49,12:15,143.96078
2000,2006-10-14,50,12:30,174.59712
3682,2006-10-14,50,12:30,144.87122
2000,2006-10-14,51,12:45,168.04617
3682,2006-10-14,51,12:45,145.7415
2000,2006-10-14,52,13:00,162.95901
3682,2006-10-14,52,13:00,149.20792
2000,2006-10-14,53,13:15,158.0528
3682,2006-10-14,53,13:15,143.26283
2000,2006-10-14,54,13:30,153.32892
3682,2006-10-14,54,13:30,143.16829
2000,2006-10-14,55,13:45,151.14462
3682,2006-10-14,55,13:45,144.14252
2000,2006-10-14,56,14:00,146.78021
3682,2006-10-14,56,14:00,143.22998
2000,2006-10-14,57,14:15,143.6449
3682,2006-10-14,57,14:15,143.27988
2000,2006-10-14,58,14:30,141.8718
3682,2006-10-14,58,14:30,144.18643
2000,2006-10-14,59,14:45,140.33603
3682,2006-10-14,59,14:45,144.27466
2000,2006-10-14,60,15:00,138.58603
3682,2006-10-14,60,15:00,145.45142
2000,2006-10-14,61,15:15,142.2528
3682,2006-10-14,61,15:15,147.9385
2000,2006-10-14,62,15:30,143.81094
3682,2006-10-14,62,15:30,149.58759
2000,2006-10-14,63,15:45,146.77481
3682,2006-10-14,63,15:45,149.06255
2000,2006-10-14,64,16:00,149.3872
3682,2006-10-14,64,16:00,148.57799
2000,2006-10-14,65,16:15,156.45941
3682,2006-10-14,65,16:15,146.66884
2000,2006-10-14,66,16:30,160.19705
3682,2006-10-14,66,16:30,144.5148
2000,2006-10-14,67,16:45,166.06036
3682,2006-10-14,67,16:45,141.4338
2000,2006-10-14,68,17:00,166.58908
3682,2006-10-14,68,17:00,139.36293
2000,2006-10-14,69,17:15,168.75978
3682,2006-10-14,69,17:15,138.47264
2000,2006-10-14,70,17:30,175.10312
3682,2006-10-14,70,17:30,137.83014
2000,2006-10-14,71,17:45,173.96606
3682,2006-10-14,71,17:45,133.98795
2000,2006-10-14,72,18:00,175.22299
3682,2006-10-14,72,18:00,131.0582
2000,2006-10-14,73,18:15,171.7724
3682,2006-10-14,73,18:15,125.6021
2000,2006-10-14,74,18:30,163.90384
3682,2006-10-14,74,18:30,118.65063
2000,2006-10-14,75,18:45,149.4148
3682,2006-10-14,75,18:45,108.24923
2000,2006-10-14,76,19:00,138.34608
3682,2006-10-14,76,19:00,98.575325
2000,2006-10-14,77,19:15,127.446526
3682,2006-10-14,77,19:15,87.53429
2000,2006-10-14,78,19:30,116.64305
3682,2006-10-14,78,19:30,79.75148
2000,2006-10-14,79,19:45,104.003136
3682,2006-10-14,79,19:45,73.9167
2000,2006-10-14,80,20:00,98.531586
3682,2006-10-14,80,20:00,70.22379
2000,2006-10-14,81,20:15,92.876396
3682,2006-10-14,81,20:15,68.010185
2000,2006-10-14,82,20:30,88.3911
3682,2006-10-14,82,20:30,66.46266
2000,2006-10-14,83,20:45,84.334274
3682,2006-10-14,83,20:45,65.08071
2000,2006-10-14,84,21:00,81.58301
3682,2006-10-14,84,21:00,63.927704
2000,2006-10-14,85,21:15,80.197014
3682,2006-10-14,85,21:15,63.169865
2000,2006-10-14,86,21:30,80.01442
3682,2006-10-14,86,21:30,63.031338
2000,2006-10-14,87,21:45,80.00588
3682,2006-10-14,87,21:45,63.016163
2000,2006-10-14,88,22:00,80.916336
3682,2006-10-14,88,22:00,62.656956
2000,2006-10-14,89,22:15,81.34253
3682,2006-10-14,89,22:15,62.207043
2000,2006-10-14,90,22:30,80.863396
3682,2006-10-14,90,22:30,60.689663
2000,2006-10-14,91,22:45,79.6043
3682,2006-10-14,91,22:45,57.692398
2000,2006-10-14,92,23:00,76.90675
3682,2006-10-14,92,23:00,53.133747
2000,2006-10-14,93,23:15,73.2955
3682,2006-10-14,93,23:15,48.139763
2000,2006-10-14,94,23:30,68.31122
3682,2006-10-14,94,23:30,43.71019
2000,2006-10-14,95,23:45,62.403126
3682,2006-10-14,95,23:45,41.177937
3002,2006-10-24,0,00:00,27.490757
3127,2006-10-24,0,00:00,26.436863
4262,2006-10-24,0,00:00,40.157032
4263,2006-10-24,0,00:00,25.88298
4812,2006-10-24,0,00:00,19.99635
3002,2006-10-24,1,00:15,24.91705
3127,2006-10-24,1,00:15,23.825542
4262,2006-10-24,1,00:15,36.963615
4263,2006-10-24,1,00:15,22.80423
4812,2006-10-24,1,00:15,16.782734
3002,2006-10-24,2,00:30,22.024284
3127,2006-10-24,2,00:30,20.75539
4262,2006-10-24,2,00:30,33.893436
4263,2006-10-24,2,00:30,19.765491
4812,2006-10-24,2,00:30,13.635522
3002,2006-10-24,3,00:45,19.084
3127,2006-10-24,3,00:45,17.961025
4262,2006-10-24,3,00:45,31.56828
4263,2006-10-24,3,00:45,17.034462
4812,2006-10-24,3,00:45,11.396527
3002,2006-10-24,4,01:00,16.26552
3127,2006-10-24,4,01:00,15.306739
4262,2006-10-24,4,01:00,29.12233
4263,2006-10-24,4,01:00,14.304304
4812,2006-10-24,4,01:00,9.912468
3002,2006-10-24,5,01:15,13.690959
3127,2006-10-24,5,01:15,12.91778
4262,2006-10-24,5,01:15,25.559685
4263,2006-10-24,5,01:15,12.162954
4812,2006-10-24,5,01:15,8.890821
3002,2006-10-24,6,01:30,11.505999
3127,2006-10-24,6,01:30,10.850243
4262,2006-10-24,6,01:30,21.999928
4263,2006-10-24,6,01:30,10.433433
4812,2006-10-24,6,01:30,8.042902
3002,2006-10-24,7,01:45,10.047374
3127,2006-10-24,7,01:45,9.504967
4262,2006-10-24,7,01:45,18.679173
4263,2006-10-24,7,01:45,9.177437
4812,2006-10-24,7,01:45,7.658051
3002,2006-10-24,8,02:00,9.044214
3127,2006-10-24,8,02:00,8.64656
4262,2006-10-24,8,02:00,16.441452
4263,2006-10-24,8,02:00,8.5410595
4812,2006-10-24,8,02:00,7.413267
3002,2006-10-24,9,02:15,8.360769
3127,2006-10-24,9,02:15,8.156228
4262,2006-10-24,9,02:15,14.3432
4263,2006-10-24,9,02:15,8.05591
4812,2006-10-24,9,02:15,7.2369967
3002,2006-10-24,10,02:30,7.927877
3127,2006-10-24,10,02:30,7.7198205
4262,2006-10-24,10,02:30,12.440076
4263,2006-10-24,10,02:30,7.70557
4812,2006-10-24,10,02:30,7.082952
3002,2006-10-24,11,02:45,7.607186
3127,2006-10-24,11,02:45,7.492458
4262,2006-10-24,11,02:45,11.074245
4263,2006-10-24,11,02:45,7.358907
4812,2006-10-24,11,02:45,6.905985
3002,2006-10-24,12,03:00,7.4094133
3127,2006-10-24,12,03:00,7.2270894
4262,2006-10-24,12,03:00,10.183492
4263,2006-10-24,12,03:00,7.1153708
4812,2006-10-24,12,03:00,6.681293
3002,2006-10-24,13,03:15,7.0606756
3127,2006-10-24,13,03:15,6.7742023
4262,2006-10-24,13,03:15,9.121121
4263,2006-10-24,13,03:15,6.779395
4812,2006-10-24,13,03:15,5.730154
3002,2006-10-24,14,03:30,6.3031096
3127,2006-10-24,14,03:30,6.004903
4262,2006-10-24,14,03:30,8.185259
4263,2006-10-24,14,03:30,5.697094
4812,2006-10-24,14,03:30,5.049995
3002,2006-10-24,15,03:45,5.2625513
3127,2006-10-24,15,03:45,4.9583898
4262,2006-10-24,15,03:45,7.408819
4263,2006-10-24,15,03:45,5.0019445
4812,2006-10-24,15,03:45,4.7718315
3002,2006-10-24,16,04:00,4.7967987
3127,2006-10-24,16,04:00,4.906282
4262,2006-10-24,16,04:00,7.19013
4263,2006-10-24,16,04:00,4.8989697
4812,2006-10-24,16,04:00,5.088218
3002,2006-10-24,17,04:15,5.7658653
3127,2006-10-24,17,04:15,6.533497
4262,2006-10-24,17,04:15,6.403567
4263,2006-10-24,17,04:15,6.286378
4812,2006-10-24,17,04:15,6.158953
3002,2006-10-24,18,04:30,8.117119
3127,2006-10-24,18,04:30,8.85126
4262,2006-10-24,18,04:30,5.234439
4263,2006-10-24,18,04:30,8.5614395
4812,2006-10-24,18,04:30,7.813189
3002,2006-10-24,19,04:45,10.515063
3127,2006-10-24,19,04:45,12.56964
4262,2006-10-24,19,04:45,5.323575
4263,2006-10-24,19,04:45,11.587754
4812,2006-10-24,19,04:45,10.048404
3002,2006-10-24,20,05:00,14.425599
3127,2006-10-24,20,05:00,16.521076
4262,2006-10-24,20,05:00,7.109783
4263,2006-10-24,20,05:00,15.319177
4812,2006-10-24,20,05:00,13.253302
3002,2006-10-24,21,05:15,18.770126
3127,2006-10-24,21,05:15,21.932999
4262,2006-10-24,21,05:15,10.022918
4263,2006-10-24,21,05:15,19.870552
4812,2006-10-24,21,05:15,17.03579
3002,2006-10-24,22,05:30,25.172085
3127,2006-10-24,22,05:30,28.292374
4262,2006-10-24,22,05:30,15.172028
4263,2006-10-24,22,05:30,26.057652
4812,2006-10-24,22,05:30,21.909317
3002,2006-10-24,23,05:45,34.989155
3127,2006-10-24,23,05:45,37.615665
4262,2006-10-24,23,05:45,19.776348
4263,2006-10-24,23,05:45,36.48803
4812,2006-10-24,23,05:45,29.613434
3002,2006-10-24,24,06:00,49.976883
3127,2006-10-24,24,06:00,48.9875
4262,2006-10-24,24,06:00,26.088978
4263,2006-10-24,24,06:00,51.891872
4812,2006-10-24,24,06:00,41.284504
3002,2006-10-24,25,06:15,66.66177
3127,2006-10-24,25,06:15,67.894745
4262,2006-10-24,25,06:15,37.564274
4263,2006-10-24,25,06:15,69.20407
4812,2006-10-24,25,06:15,53.360897
3002,2006-10-24,26,06:30,98.0253
3127,2006-10-24,26,06:30,99.372894
4262,2006-10-24,26,06:30,52.409855
4263,2006-10-24,26,06:30,98.91594
4812,2006-10-24,26,06:30,71.83103
3002,2006-10-24,27,06:45,135.92273
3127,2006-10-24,27,06:45,135.63568
4262,2006-10-24,27,06:45,76.774765
4263,2006-10-24,27,06:45,135.77943
4812,2006-10-24,27,06:45,97.39075
3002,2006-10-24,28,07:00,169.61737
3127,2006-10-24,28,07:00,171.74933
4262,2006-10-24,28,07:00,104.54313
4263,2006-10-24,28,07:00,168.36966
4812,2006-10-24,28,07:00,124.46417
3002,2006-10-24,29,07:15,201.5094
3127,2006-10-24,29,07:15,206.03958
4262,2006-10-24,29,07:15,130.7618
4263,2006-10-24,29,07:15,200.13365
4812,2006-10-24,29,07:15,145.04889
3002,2006-10-24,30,07:30,227.77293
3127,2006-10-24,30,07:30,235.99934
4262,2006-10-24,30,07:30,160.0712
4263,2006-10-24,30,07:30,225.49483
4812,2006-10-24,30,07:30,166.7756
3002,2006-10-24,31,07:45,239.06602
3127,2006-10-24,31,07:45,250.9183
4262,2006-10-24,31,07:45,179.42586
4263,2006-10-24,31,07:45,235.81241
4812,2006-10-24,31,07:45,177.48712
3002,2006-10-24,32,08:00,227.19104
3127,2006-10-24,32,08:00,230.86285
4262,2006-10-24,32,08:00,195.0156
4263,2006-10-24,32,08:00,219.6171
4812,2006-10-24,32,08:00,184.35052
3002,2006-10-24,33,08:15,199.52316
3127,2006-10-24,33,08:15,203.90659
4262,2006-10-24,33,08:15,190.1727
4263,2006-10-24,33,08:15,190.88802
4812,2006-10-24,33,08:15,173.33783
3002,2006-10-24,34,08:30,174.87845
3127,2006-10-24,34,08:30,178.05447
4262,2006-10-24,34,08:30,176.71594
4263,2006-10-24,34,08:30,167.31331
4812,2006-10-24,34,08:30,156.93517
3002,2006-10-24,35,08:45,156.59267
3127,2006-10-24,35,08:45,161.53355
4262,2006-10-24,35,08:45,151.67561
4263,2006-10-24,35,08:45,151.01437
4812,2006-10-24,35,08:45,140.43283
3002,2006-10-24,36,09:00,143.05853
3127,2006-10-24,36,09:00,151.6481
4262,2006-10-24,36,09:00,135.41907
4263,2006-10-24,36,09:00,141.73004
4812,2006-10-24,36,09:00,127.28194
3002,2006-10-24,37,09:15,132.63712
3127,2006-10-24,37,09:15,142.03284
4262,2006-10-24,37,09:15,122.462296
4263,2006-10-24,37,09:15,131.23083
4812,2006-10-24,37,09:15,115.50589
3002,2006-10-24,38,09:30,125.513695
3127,2006-10-24,38,09:30,132.03627
4262,2006-10-24,38,09:30,113.02969
4263,2006-10-24,38,09:30,122.13269
4812,2006-10-24,38,09:30,107.07876
3002,2006-10-24,39,09:45,124.22099
3127,2006-10-24,39,09:45,128.61339
4262,2006-10-24,39,09:45,105.48314
4263,2006-10-24,39,09:45,121.01678
4812,2006-10-24,39,09:45,105.81311
3002,2006-10-24,40,10:00,123.486534
3127,2006-10-24,40,10:00,128.06482
4262,2006-10-24,40,10:00,104.1123
4263,2006-10-24,40,10:00,119.934586
4812,2006-10-24,40,10:00,108.02278
3002,2006-10-24,41,10:15,121.44457
3127,2006-10-24,41,10:15,126.001335
4262,2006-10-24,41,10:15,109.03068
4263,2006-10-24,41,10:15,120.24765
4812,2006-10-24,41,10:15,104.51074
3002,2006-10-24,42,10:30,123.13727
3127,2006-10-24,42,10:30,127.64518
4262,2006-10-24,42,10:30,109.84188
4263,2006-10-24,42,10:30,121.110405
4812,2006-10-24,42,10:30,102.58975
3002,2006-10-24,43,10:45,123.437195
3127,2006-10-24,43,10:45,127.91487
4262,2006-10-24,43,10:45,115.24162
4263,2006-10-24,43,10:45,121.8438
4812,2006-10-24,43,10:45,104.2063
3002,2006-10-24,44,11:00,123.9956
3127,2006-10-24,44,11:00,128.40314
4262,2006-10-24,44,11:00,118.67992
4263,2006-10-24,44,11:00,122.9319
4812,2006-10-24,44,11:00,104.52992
3002,2006-10-24,45,11:15,123.12926
3127,2006-10-24,45,11:15,126.11283
4262,2006-10-24,45,11:15,121.52434
4263,2006-10-24,45,11:15,121.15723
4812,2006-10-24,45,11:15,106.07778
3002,2006-10-24,46,11:30,124.88971
3127,2006-10-24,46,11:30,128.14575
4262,2006-10-24,46,11:30,124.49062
4263,2006-10-24,46,11:30,122.69396
4812,2006-10-24,46,11:30,105.752785
3002,2006-10-24,47,11:45,126.59565
3127,2006-10-24,47,11:45,130.93596
4262,2006-10-24,47,11:45,125.91032
4263,2006-10-24,47,11:45,124.760025
4812,2006-10-24,47,11:45,106.64746
3002,2006-10-24,48,12:00,133.9609
3127,2006-10-24,48,12:00,137.96338
4262,2006-10-24,48,12:00,126.32962
4263,2006-10-24,48,12:00,131.92493
4812,2006-10-24,48,12:00,107.22474
3002,2006-10-24,49,12:15,133.77945
3127,2006-10-24,49,12:15,137.1326
4262,2006-10-24,49,12:15,129.2256
4263,2006-10-24,49,12:15,132.38113
4812,2006-10-24,49,12:15,106.583435
3002,2006-10-24,50,12:30,135.87323
3127,2006-10-24,50,12:30,138.19913
4262,2006-10-24,50,12:30,132.06717
4263,2006-10-24,50,12:30,134.76997
4812,2006-10-24,50,12:30,111.579315
3002,2006-10-24,51,12:45,138.81662
3127,2006-10-24,51,12:45,141.29306
4262,2006-10-24,51,12:45,136.14333
4263,2006-10-24,51,12:45,137.55862
4812,2006-10-24,51,12:45,113.81401
3002,2006-10-24,52,13:00,140.62683
3127,2006-10-24,52,13:00,141.59271
4262,2006-10-24,52,13:00,139.14114
4263,2006-10-24,52,13:00,139.78915
4812,2006-10-24,52,13:00,117.089905
3002,2006-10-24,53,13:15,142.9234
3127,2006-10-24,53,13:15,143.51682
4262,2006-10-24,53,13:15,145.51749
4263,2006-10-24,53,13:15,142.62833
4812,2006-10-24,53,13:15,120.296616
3002,2006-10-24,54,13:30,145.48433
3127,2006-10-24,54,13:30,146.1254
4262,2006-10-24,54,13:30,147.78976
4263,2006-10-24,54,13:30,143.6313
4812,2006-10-24,54,13:30,124.029175
3002,2006-10-24,55,13:45,150.1889
3127,2006-10-24,55,13:45,149.50777
4262,2006-10-24,55,13:45,152.45224
